y_true,y_pred
5.0,5.028767610482696
5.0,5.0
5.0,5.059843728752884
5.0,5.0107058107428575
5.0,5.000705810742857
5.853871964321762,5.674084581332352
5.0,5.00698970004336
5.0,5.0179588001734405
6.42021640338319,6.409386381662361
5.0,5.0
5.0,5.0
5.0655015487564325,5.524361801042143
5.0,5.035022412817128
5.0,5.008538719643218
7.161150909262744,7.173007537808521
5.0,5.106191053114828
5.0,5.135230785600373
5.0,5.764667495314161
5.0,5.022196826878599
5.0,5.094962844772461
5.0,5.000315170514461
5.251811972993799,5.4025514733208935
5.0,5.141473801905713
5.0,5.0
5.0,5.100910760444304
5.0,5.004948500216801
5.0,5.0
5.0,5.328859387091434
5.0,5.0
5.5376020021010435,5.387290501600809
5.0,5.049320229838852
7.823908740944319,7.097576915808715
5.0,5.133727723297643
5.0,5.003876400520323
5.455931955649724,5.643882381825322
6.221848749616356,6.232661415160562
5.0,5.048603097783471
5.0,5.0316656600412974
5.0,5.0
6.050609993355087,5.957498362497354
5.0,5.025316526695878
5.0,5.0174311530157185
5.0,5.004559319556497
5.0,5.0
5.0,5.160380898734936
5.356547323513812,5.38598287674626
6.2839966563652006,6.168783261244219
5.0,5.254770180829248
5.0,5.0
5.0,5.070457574905606
5.0,5.017063988146566
5.0,5.022535526345701
5.0,5.047105235750714
5.259637310505756,5.188421732754872
5.0,5.010061230850588
6.136677139879544,5.968122837751913
6.0,5.771182321917722
5.0,5.126053673512251
5.0,5.062751504009067
5.0,5.029567006108009
5.0,5.0727685849917385
5.0,5.265595901053365
5.0,5.0
6.6020599913279625,6.282570846614756
6.455931955649724,6.234754043978612
5.0,5.394040357772867
5.0,5.384596606197747
5.0,5.03167874457466
7.920818753952375,7.267364514143114
6.130768280269024,6.831654052317637
5.0,5.0
5.0,5.164208822592426
5.0,5.090740509569104
5.0,5.047495799976911
5.0,5.241128044721538
5.853871964321762,5.6251778473585325
5.0,5.007212463990472
5.0,5.016197887582884
5.494850021680094,5.561984569905013
6.327902142064283,5.9335638164089906
5.0,5.008063189704587
5.167491087293763,5.137681723891527
6.920818753952375,6.539436168583535
7.309803919971486,7.088307590653561
5.0,5.03314168725374
5.0,5.36586210122152
5.0,5.0
5.0,5.211172671087724
5.0,5.125909396575219
5.301029995663981,5.749578342523141
5.0,5.046643415477107
8.142667503568731,7.414605012305555
6.886056647693163,6.255168960665482
7.356547323513812,6.863830036052776
6.721246399047171,6.90051209481672
5.0,5.004202164033831
5.0,5.0
6.229147988357855,6.210699836311201
5.0,5.1599202389317815
5.0,5.103434190226152
5.0,5.0
6.823908740944319,6.56351337543966
5.0,5.476774408074079
5.267606240177032,5.222186749812905
5.292429823902063,5.853403482661374
5.0,5.045170669906859
5.0,5.0
5.0,5.064401912108151
5.0,5.1488874835468845
5.0,5.003279021420642
5.0,5.041120027854661
5.0,5.0
5.0,5.010506099933551
5.0,5.20752194833021
5.0,5.018141463300658
7.080921907623926,6.99498816509465
5.0,5.130736790362452
5.0,5.296796064295501
5.638272163982407,5.568094567500951
5.0,5.071377617305851
5.214670164989233,5.2650300233517875
5.0,5.030532334274053
5.0,5.135738792912533
5.0,5.290535844635492
5.0,5.018416375079048
5.0,5.000757207139381
5.0,5.027212463990471
5.920818753952375,5.7762640974906585
5.568636235841013,5.764234353619363
5.0,5.0
5.0,5.0
5.0,5.037267064245373
6.6020599913279625,6.4482299814379305
6.795880017344075,6.247332571816742
5.0,5.025968794788242
5.0,5.160286206184561
5.0,5.022076083105017
5.0,5.512839438280585
5.0,5.0
5.0,5.013098039199715
5.0,5.154543549441887
5.0,5.209049671803209
5.0,5.113407196337526
5.0,5.027801850288175
5.0,5.0618417794675
5.0,5.167511233740357
5.0,5.058243536863447
8.468521082957745,7.839549327704342
5.0,5.209305542085032
5.0,5.113396827886085
5.0,5.109202337482767
5.0,5.008239087409443
5.0,5.049984992904332
5.0,5.063959457540852
5.0,5.107090028728274
5.0,5.12758359616845
5.0,5.140065915012359
5.0,5.535381586246952
5.0,5.307312289683299
5.0,5.060958083036034
5.0,5.032498002721708
5.0,5.07296232778949
5.0,5.013102473038608
5.0,5.013595185630296
5.0,5.04405474860864
5.4089353929735005,5.475592314408756
5.0,5.0221820729916145
5.0,5.032451778689916
5.0,5.0
5.0,5.01
6.657577319177793,6.551035810340103
5.721246399047171,5.7787379113154005
5.0,5.029665762445131
7.1487416512809245,6.818628414025569
5.0,5.157736678803133
5.508638306165727,5.544333742690795
5.6777807052660805,5.562354547849602
5.0,5.0
5.0,5.0
5.0,5.0320065945054635
5.0,5.345355670323479
7.886056647693163,7.379514929045882
5.0,5.0
5.0,5.0
5.0,5.018401701608678
5.0,5.0
6.0,6.463348659147931
6.585026652029182,6.284863725900661
5.0,5.28180320586511
5.0,5.060271756903128
5.0,5.0982087006752
5.0,5.244287757520152
6.060480747381382,6.210357426148479
5.0,5.0
5.0,5.019295926782599
5.0,5.0
5.0,5.026197887582884
5.886056647693163,5.994506930124722
7.337242168318426,6.796085558611428
5.0,5.0
5.0,5.0
6.267606240177032,5.807897703103918
5.0,5.0898714025944045
5.0,5.0
5.721246399047171,5.400453026571966
6.638272163982407,6.3484149777732375
5.0,5.0
5.0,5.0256696308624615
5.0,5.75933078964267
5.0,5.02950394387405
7.050609993355087,6.582192589927716
5.0,5.06236257884945
5.698970004336019,5.5174697795383
8.200659450546418,7.927865619944308
5.0,5.1967541721197925
6.154901959985743,6.342888280288703
5.0,5.170600038485235
5.0,5.042894595520667
5.6777807052660805,5.727373557488601
5.0,5.012395775165768
5.0,5.1742076080582935
5.0,5.002596373105058
5.0,5.086869159825836
5.0,5.02677780705266
5.356547323513812,5.324158840940997
5.327902142064283,5.241599981223789
5.0,5.018416375079047
5.0,5.0824159324210685
7.0655015487564325,6.543490862729
6.7447274948966935,6.789809526103259
8.337242168318426,7.640509058170329
5.0,5.010177287669604
5.0,5.054684802101064
5.0,5.0130102999566395
5.259637310505756,5.2713242570887004
7.251811972993799,6.659758728428362
5.455931955649724,5.3480984229772925
7.376750709602099,7.453050329663255
5.0,5.1797873456713
5.0,5.024802529709857
5.0,5.0
5.173925197299174,5.142221337837502
5.0,5.2682647311324
5.0,5.193194496558025
5.0,5.0
5.0,5.214579243270975
5.0,5.495911505095822
6.619788758288394,6.558960947567548
5.0,5.193061553037167
5.0,5.004948500216801
7.259637310505756,6.694548818132692
6.102372908709558,5.977219143876996
5.823908740944319,5.804182161322478
5.0,5.003372421683184
6.346787486224656,6.198251807039026
5.0,5.06858593037289
5.1249387366083,5.186941551131074
5.0,5.019884295564028
5.0,5.119861082159584
5.0,5.166023075656362
5.0,5.055932926248749
5.0,5.007695510786217
5.0,5.0210430127304075
5.0,5.478899950897497
5.0,5.104855523446053
5.0,5.151874706831027
6.619788758288394,6.725015917793919
5.0,5.018341030900075
5.0,5.0
5.0,5.325683640424285
5.0,5.00817870785947
5.0,5.172866391334135
5.0,5.0
8.113509274827518,7.624206503207579
5.494850021680094,5.763512706641649
5.0,5.247341568519419
5.0,5.053707127546048
6.080921907623926,6.0244433254432685
5.0,5.01
5.0,5.0721358933462515
5.0,5.0700401508808675
5.0,5.0
9.229147988357855,8.418686025517138
6.376750709602099,6.357927606403345
5.0,5.0
5.0,5.061165574022042
5.0,5.0
5.0,5.0
5.0,5.071549862316301
5.0,5.038865349823825
6.3979400086720375,5.925764161725255
5.0,5.261936029500848
5.0,5.022518119729938
5.0,5.003872161432803
5.0,5.0013667713987955
5.0,5.009586073148418
5.0,5.0
5.0,5.034424927980943
6.0,5.940795881166648
5.0,5.0
6.00436480540245,5.581696126618928
7.142667503568732,7.120918452747182
5.886056647693163,5.7927860746407545
5.0,5.019208187539523
6.823908740944319,6.568134121272674
5.0,5.01712108734046
5.0,5.0247327313268535
5.0,5.230701537451268
5.0,5.038872396978224
6.080921907623926,5.851348932951911
5.0,5.0
6.086186147616283,5.801767919008448
5.0,5.0213018179202065
5.0,5.023738261379305
5.0,5.081089181940034
7.443697499232712,7.043164252995812
5.0,5.149728716832894
5.0,5.021732217694416
5.229147988357856,5.366142534778393
5.0,5.150657711832192
5.0,5.051478761580034
5.0,5.056063897036447
5.0,5.03449197045804
5.0,5.129472932781216
6.026872146400302,5.831731123430022
5.0,5.029208187539524
5.0,5.0
5.0,5.0
5.0,5.152069911260169
5.0,5.011549019599857
7.1487416512809245,7.0440739436157624
5.0,5.0
5.0,5.044962093169428
5.0,5.12663222756433
5.0,5.050114874179034
5.0,5.030348312369661
5.0,5.0
5.0,5.037292378268983
5.0,5.018239087409444
5.0,5.142225640775296
5.0,5.13218620136144
5.0,5.213649013516179
5.958607314841775,5.789452110324362
5.0,5.0
5.7447274948966935,5.689230228341298
5.0,5.006777807052661
5.0,5.4110476512345596
5.0,5.093138435962604
5.0,5.054869145734558
5.0,5.082139774498945
7.327902142064283,6.822510806965873
5.0,5.012765443279648
5.5376020021010435,5.7808501124971645
5.0,5.255628805905164
5.0,5.114718035261939
5.0,5.050949332671186
5.0,5.005686362358411
5.0,5.0
5.0,5.011307682802691
5.0,5.0880515711834375
5.0,5.0
5.0,5.0
5.431798275933005,5.3902849399806705
5.0,5.15281466993187
6.107905397309519,5.982994899221257
6.638272163982407,6.305619775896995
5.0,5.0
6.0,6.362935554733905
5.0,5.04094204119632
5.698970004336019,5.75450383312887
5.292429823902063,5.266385104651896
6.008773924307505,6.083286520800134
5.0,5.028695484738832
5.6777807052660805,5.475021602757745
5.0,5.022924298239021
5.0,5.074398738384295
5.481486060122113,5.392316528165214
6.2076083105017466,5.881805621864947
5.0,5.0120501283645895
5.0,5.200102760288075
5.0,5.198312592434934
5.0,5.373488314865656
5.0,5.01405474860864
5.0,5.0
5.0,5.0326858144069355
5.0,5.0
5.0,5.005528419686578
5.638272163982407,5.464081584590264
5.0,5.010362121726545
5.0,5.082972668037447
5.0,5.071133098807372
5.886056647693163,5.904721524761425
5.00436480540245,5.029142034303194
6.070581074285707,5.836956034877406
5.0,5.056443569497792
5.0,5.015142785735184
5.0,5.055985200526302
6.040958607678906,6.309778692456701
5.187086643357144,5.206755464161987
5.0,5.027139389316461
5.2441251443275085,5.228486451527759
5.0,5.1412391129148975
5.0,5.3927780487199435
5.0,5.383782570054252
5.0,5.0
5.0,5.019347624782985
5.6777807052660805,5.9590256152964045
5.0,5.05653138225857
5.0,5.03706504856528
5.823908740944319,5.966709191187506
5.0,5.045628839069519
6.3872161432802645,6.280496265143775
5.0,5.022100316979109
7.823908740944319,7.170088092112066
5.0,5.378391300524444
6.508638306165727,6.652766308600121
5.0,5.020537442928006
8.301029995663981,7.328824419680667
6.173925197299173,5.8879493759913935
7.119186407719209,6.930191769833443
5.0,5.003565473235138
9.022276394711152,7.980941764240521
5.0,5.135691834270468
5.0,5.165312249612568
5.0,5.0
5.0,5.106929726885474
6.508638306165727,6.167010554754373
5.0,5.0
5.0,5.00698970004336
5.0,5.0
5.0,5.220584228188759
5.0,5.470472061388782
5.0,5.191484330447124
5.0,5.143976173081232
5.0,5.000809219076239
5.0,5.145859651639118
5.0,5.278722653318288
5.0,5.205997041948649
5.0,5.148249793188192
5.0,5.249941215825707
5.0,5.019935339577508
5.0,5.0064897714741585
5.0,5.0
5.0,5.0
5.0,5.000409586076789
5.0,5.0
5.0,5.109478044223161
7.795880017344075,7.876164547493752
5.0,5.00698970004336
6.1938200260161125,6.067437362254232
5.0,5.018068754016456
5.0,5.005086383061657
5.0,5.067813346673674
5.0,5.058204482088348
5.0,5.0
5.0,5.023010299956639
5.0,5.0
5.0,5.021823870391321
5.0,5.0362655870126005
5.0,5.077195732494523
5.0,5.0
5.0,5.048769141234802
5.0,5.039281179926939
7.853871964321762,7.160547684412673
5.721246399047171,5.857553102464494
5.5376020021010435,5.4945315380587045
5.508638306165727,5.5190509856932515
5.0,5.063163703889196
5.0,5.291366333598343
5.0,5.117428877658046
5.0,5.019459387809454
5.0,5.018710508573799
6.853871964321762,6.374121264701697
5.0,5.0
5.0,5.001832948163335
5.0,5.102759460870052
5.0,5.000222763947111
5.0,5.098491253194371
5.0,5.006197887582884
5.886056647693163,5.704969634569998
5.0,5.288578414419424
5.0,5.190998118748869
5.0,5.051882239864359
5.0,5.052054840701601
7.346787486224656,6.812883387790148
5.0,5.076574893184911
5.0,5.061344922934949
5.0,5.047850745122636
5.0,5.02262727950707
6.0,5.6774097982592915
5.0,5.0
5.0,5.178353068386002
5.0,5.059434087584818
6.552841968657781,6.475759658288661
5.0,5.007447274948967
5.0,5.084708501795712
6.154901959985743,6.017889321519191
5.0,5.13679426247216
5.698970004336019,5.536003660357104
5.0,5.0
5.0,5.062331529102574
7.6777807052660805,7.380784387143215
5.0,5.067735495172192
6.221848749616356,5.859861518386112
5.3979400086720375,5.505676779969544
5.0,5.101248575832382
5.0,5.130327806141152
6.167491087293763,5.848899087774165
5.0,5.002441251443275
5.0,5.111484496295559
5.0,5.150335821100486
5.0,5.049822114782299
5.0,5.069737012388591
5.0,5.005086383061657
5.0,5.076774201299956
5.0,5.0088605664769315
5.0,5.168652940951956
5.0,5.136341348067868
5.0,5.035565755319696
8.4089353929735,7.3929450343397045
5.0,5.251353280662983
5.468521082957745,5.375580585922726
5.0,5.003767507096021
5.0,5.0
5.0,5.24930758070313
5.0,5.401382441454989
5.0,5.0
5.0,5.0
8.075720713938118,7.438630596660318
5.376750709602099,5.386510607172262
8.958607314841775,8.445180258181193
5.0,5.1571529752047685
5.0,5.0
9.568636235841012,8.82875608384321
5.7447274948966935,5.927891332232651
7.769551078621726,8.095721184336117
5.769551078621726,5.587564750976464
5.0,5.0
5.0,5.015663261533629
5.0,5.142987859982386
5.0,5.062079920973014
5.161150909262744,5.297267899889433
5.0,5.011674910872937
5.0,5.2424432889378
5.0,5.064947683819915
8.958607314841775,8.098010985654748
5.0,5.260487925946757
5.0,5.0
5.0,5.052779834115885
5.0,5.054409976482568
5.0,5.003565473235138
5.0,5.0
5.0,5.0
5.0,5.022270918050287
5.0,5.105942888372128
5.0,5.032337484072108
5.0,5.056303093241718
5.585026652029182,5.5282935488697555
5.0,5.036110002202175
5.0,5.157582876524827
5.0,5.0286242512563
5.0,5.006380833813314
5.958607314841775,6.146065663979462
5.0,5.066695537572491
5.0,5.009586073148418
5.0,5.023373365904259
5.0,5.034909050561886
5.0,5.05865129741741
5.0,5.0
5.0,5.0
5.0,5.0
5.0,5.10926231424807
5.0,5.096394462440959
6.769551078621726,6.543699699542896
5.0,5.148526331994698
5.0,5.001487416512809
5.0,5.1518412869269685
5.0,5.007212463990472
5.0,5.064606977862306
5.0,5.207558042324925
7.5376020021010435,7.027712016440038
5.0,5.095915625985764
6.130768280269024,6.2127614846010975
5.619788758288394,5.411082286121926
8.309803919971486,7.514449438020343
5.0,5.052058606442322
5.0,5.135507110302463
5.0,5.007695510786217
5.0,5.016575773191778
7.096910013008056,7.422758425042826
5.0,5.102286248822748
5.0,5.0
5.0,5.0972035759655165
7.267606240177032,6.418690509209658
5.259637310505756,5.2714700895011495
5.0,5.013904055907748
5.2441251443275085,5.236343622262175
5.853871964321762,5.9420054415670025
5.0,5.0102227639471115
5.318758762624412,5.278353492058776
5.0,5.048689490809519
8.920818753952375,8.320896164669065
5.0,5.024594222848572
6.173925197299173,6.050030693947181
5.0,5.01844663962535
5.0,5.443232159015359
5.0,5.0
5.0,5.225545821919664
5.0,5.169251944766334
7.920818753952375,7.6370195916037185
5.0,5.0384466396253496
6.031517051446065,6.0731393756312375
5.0,5.006382721639824
6.275724130399211,5.874026080166657
5.0,5.001426675035687
5.0,5.011741845550148
5.0,5.023665315444204
5.6020599913279625,5.494735553312185
5.0,5.174473285461532
5.0,5.043891023172446
5.0,5.341924815323348
5.0,5.0
5.0,5.031739251972992
5.0,5.0
5.0,5.265291094288244
5.0,5.0740593802112315
5.0,5.0
5.0,5.011390633792999
5.309803919971486,5.7807160574528105
5.0,5.0
5.0,5.0
5.0,5.0127474193364
5.0,5.026645822207465
5.0,5.41639159010698
5.0,5.0
5.0,5.040915149811213
5.0,5.147448299441805
7.031517051446065,6.774796120460758
5.0,5.0
5.958607314841775,6.290583377352207
5.0,5.0391366864858576
5.376750709602099,5.728426944561372
5.0,5.021718558926962
5.0,5.020634862575211
5.0,5.0672132103553835
6.721246399047171,6.464543298149568
8.045757490560675,7.313898885832039
6.275724130399211,6.2348185932551825
6.5376020021010435,6.211708757605447
5.259637310505756,5.253080011245008
5.207608310501746,5.249534333353022
6.6020599913279625,6.248346368853541
5.0,5.0557335839233675
5.0,5.007695510786217
5.0,5.0
5.0,5.0
6.309803919971486,6.164127013277453
6.443697499232712,6.319178084913607
5.0,5.0
6.154901959985743,6.339431316935275
5.0,5.089540342717372
5.0,5.072171491453913
7.267606240177032,6.6013040395275455
7.070581074285707,6.570961924592187
5.0,5.040188158626016
5.494850021680094,5.443364686699109
5.0,5.014225082001627
5.180456064458132,5.4287812579958405
5.0,5.0336491856398915
5.0,5.017762445463427
6.552841968657781,6.7349532216165695
5.0,5.008239087409443
5.0,5.007695510786217
5.0,5.192758682469898
6.698970004336019,6.104623805296038
5.0,5.1335678515561645
5.0,5.003467874862247
7.638272163982407,7.004962343946684
6.638272163982407,6.558030138733848
5.0,5.0
5.0,5.015705565825019
5.4089353929735005,5.535242189367137
5.0,5.0
6.494850021680094,6.122514564139205
7.481486060122112,7.1004347328544535
5.0,5.104939956940351
5.0,5.09122193526893
5.455931955649724,5.694185400265094
5.0,5.0
5.0,5.146996033697333
5.086186147616283,5.056662903975664
5.958607314841775,5.692662415727308
7.7447274948966935,7.177955891150886
5.0,5.081875037279616
5.0,5.105080959973906
5.0,5.125680630943637
5.958607314841775,6.00078066675033
5.6020599913279625,6.302482168847369
6.180456064458132,6.113479366950416
5.0,5.040898453566297
5.0,5.011904402853648
5.823908740944319,5.711222058409471
5.0,5.058612637710634
5.0,5.012510371387438
5.0,5.0
5.0,5.069338299267139
5.0,5.050241088635982
5.0,5.486028511183076
5.0,5.016575773191778
5.455931955649724,5.5667429397112835
6.0,5.9800958519955385
5.0,5.0
5.309803919971486,5.3407581407138505
5.0,5.427563360251551
5.0,5.0944813572260275
5.0,5.124988839261652
5.0,5.028480176045425
5.0,5.027624562618571
5.0,5.242540677412272
5.0,5.2122226862175145
6.2076083105017466,5.934754632954357
5.0,5.262054927626367
5.0,5.120799244730636
5.0,5.041302521288063
5.0,5.053955223882663
5.0,5.0
9.102372908709558,8.512636953257463
5.0,5.27332122995712
5.0,5.083466438181165
5.0,5.047600118031155
5.0,5.247869524193711
5.0,5.0
5.0,5.010757207139381
6.036212172654444,5.698264720866617
5.0,5.058386260075377
6.552841968657781,6.249477612371451
5.0,5.048245289935354
5.0,5.0
5.0,5.005686362358411
5.0,5.013279021420643
5.0,5.0
5.0,5.015877074906769
5.0,5.080552268425298
5.0,5.06333781636209
5.0,5.201532228162708
5.0,5.01
5.0,5.047021301086001
5.0,5.012218487496163
5.0,5.031372724716821
5.0,5.009629721202442
5.0,5.002291479883579
6.236572006437063,6.242205377148382
5.0,5.102168621851745
5.0,5.177832401083455
5.0,5.1066289044462145
5.42021640338319,5.330976819923047
5.0,5.103290276334127
6.259637310505756,5.842616276296942
5.0,5.185504194475868
5.0,5.060176476634381
5.0,5.083320616558146
6.0,5.852924360108169
6.619788758288394,6.517791872082189
5.0,5.233919396986304
5.0,5.070061009322006
5.0,5.0
6.853871964321762,6.466473631339122
