y_true,y_pred
-1.2552725051274336,-2.8033348203792614
-1.924279286067052,-2.463582507191347
-4.0000000000000435,-3.981655766731769
-4.0000000000000435,-4.000000000000047
-4.32221929473394,-2.8793783871654064
-2.6020599913290483,-1.9356999854838393
-4.0000000000000435,-3.3686353123807824
-4.3429451761979113e-10,-1.7663073205087516
-2.079181246051244,-1.7395584983516479
-5.812913356642857,-5.56164447438981
-4.3429451761979113e-10,-2.353684003590163
-0.6989700044228777,-0.7029494045090758
-0.6334684556805852,-2.319768340750334
-3.792391689498324,-3.3551571339981208
-2.5682017240681687,-3.6883654440837086
-3.6334684555796875,-3.09277178838534
-2.4149733479724884,-1.9527827778136182
-4.0000000000000435,-3.9752757834951025
-4.0000000000000435,-3.0997091233018073
-4.0000000000000435,-3.9694404816038276
-1.2552725051274336,-2.850917990696097
-4.0000000000000435,-3.6379009571403453
-5.612783856719736,-3.7259324248955337
-2.2787536009551146,-3.7995167480426635
-2.1139433523101774,-2.084456626775427
-2.591064607027613,-3.413823641794228
-2.3802112417134156,-2.77840990082523
-4.0000000000000435,-3.9817172645365657
-4.0000000000000435,-3.8575779828826153
-2.431363764160596,-3.1358798303689963
-0.602059991436536,-1.0604957014771983
-3.531478917042383,-3.185625398317762
-0.7993405495225173,-0.5681423156282601
-4.0000000000000435,-3.6661251139206894
-3.0000000000004343,-2.7966029665449774
-4.928395852256719,-3.359292420047588
-2.540003944851279,-2.37209524495917
-4.0000000000000435,-2.4449561967917512
-4.0000000000000435,-3.9879239168950384
-4.0000000000000435,-2.899327760533924
-4.0000000000000435,-3.9577058104533207
-4.080012847107964,-3.8812890105441222
-4.0000000000000435,-3.7520774418847345
-1.0098756337546133,-1.6690934549575125
-1.8920946026960483,-2.57693988007159
-3.0413926851586197,-3.1695317891850747
-4.0000000000000435,-3.7221412761457016
-1.7781512503908818,-1.44543772711854
-0.30102999588112844,-0.553307728011883
-2.346352974452595,-2.7924967683042183
-1.2304489214038206,-1.2051948469879745
-4.0000000000000435,-3.5229321731507626
-4.0000000000000435,-3.987755383251119
-3.342422680822404,-3.2488770139526117
-2.939519252619118,-2.9857119456265235
-4.0000000000000435,-3.867431458719702
-4.0000000000000435,-3.8139856685117106
-4.0000000000000435,-3.891316302659378
-4.0000000000000435,-3.0539286065243756
0.2291479876217635,-1.638085446948174
-1.1461280357092591,-2.3142275275191495
-4.0000000000000435,-3.974169799723344
-4.0000000000000435,-3.7598063144799236
-2.6020599913290483,-2.746045193556218
-4.0000000000000435,-3.9549136169427106
-4.2174839442139325,-3.0506890743757165
-4.0000000000000435,-3.997160033436381
-3.67209785793581,-1.3946127612383916
-2.0000000000043427,-1.815471821920601
-5.703291378118662,-5.209177328010563
-4.249999899859596,-4.2704813210304335
-2.1139433523101774,-3.280012973880283
-2.6720978579366417,-3.6152525057269314
-4.414973347970835,-3.8678219293020892
-4.0000000000000435,-3.9624494475273253
-3.2787536009530576,-2.501758682179188
-3.973127853599745,-3.4654827452865526
-4.0000000000000435,-4.000000000000032
-4.0000000000000435,-3.9117864751831535
-4.0000000000000435,-3.9230890231656446
-0.5185139400094918,-1.2783840670891673
-2.875061263392279,-2.6268010276764966
-1.2304489214038206,-2.27995079659095
-3.4771212547198074,-3.883233487999496
-4.0000000000000435,-3.639719885365216
-3.623249290398004,-3.8785684751913903
-4.0000000000000435,-3.7365230607679107
-1.2041199826830682,-1.9002526145005185
-1.806179973990673,-3.017566434211767
-3.8325089127063,-2.526727548550619
-4.698970004336028,-3.8065036174356535
-1.9030899869973723,-4.031036338687054
-3.414973347970985,-3.8783705544173364
0.6020599895907844,-1.3404197710423125
-4.0000000000000435,-3.9079443528193294
-4.0000000000000435,-3.6315840379378512
-3.431363764159148,-3.3207401279682567
-2.431363764160596,-3.5320392904922873
-4.0000000000000435,-3.8152923191719275
-4.0000000000000435,-3.798426260236088
-4.0000000000000435,-3.9381480202038417
-4.0000000000000435,-3.721785107353578
-4.0000000000000435,-3.7993598531818815
-2.707570176098788,-2.7821628543335
-4.0000000000000435,-3.2254933218803172
-4.5185139398779,-3.091577007675559
-0.6989700044228777,-1.5880752124202042
-2.8129133566435236,-3.6963033059251504
-4.0000000000000435,-3.8048381478504307
-4.0000000000000435,-3.7853197306337125
-4.0000000000000435,-3.9281263531115296
-4.3429451761979113e-10,-1.9682174742090148
-1.4300750555680721,-1.608003934049568
-4.874597768703206,-2.8326492786786157
-4.0000000000000435,-3.9639963219333634
-4.0000000000000435,-4.000000000000032
-0.6434526765848908,-2.2529879023877792
-4.0000000000000435,-3.192796733414036
0.5086383047647773,-0.7302593396496272
-1.2798949800344357,-3.201804636489017
-4.0000000000000435,-3.7527648741515747
-2.6232492903989346,-3.149545961299666
-2.47712125472111,-2.3133110965958066
-4.0000000000000435,-3.6211064931399957
-4.0000000000000435,-3.958632657436717
-1.9822712330440924,-2.5607256788206456
-0.9299295601356213,-2.1341819576702914
-3.414973347970985,-3.502232412972841
-4.0000000000000435,-3.2654711574746553
-4.0000000000000435,-3.8546444084150453
-4.0000000000000435,-3.9600000000043867
-4.0000000000000435,-3.751835694015044
-6.698970004336019,-6.262451144688899
-4.0000000000000435,-3.775942256221148
-4.0000000000000435,-3.874097900927891
-1.0969100130428,-0.6989700044228768
-2.2304489213808285,-0.6002453053249981
-4.0000000000000435,-3.9655630250078855
-4.0000000000000435,-4.000000000000024
-1.0199466817203222,-1.2961278629116655
-0.7242758696827314,-2.6928721707896055
-3.3010299956641984,-3.2946345652072386
-4.0000000000000435,-3.970102999566442
-4.0000000000000435,-3.6124971010420652
-4.3429451761979113e-10,-1.2360444201879992
-0.8450980400762989,-1.064467061988959
-4.0000000000000435,-4.00000000000003
-4.0000000000000435,-3.1043833434680947
-4.0000000000000435,-3.764141316469584
-4.0000000000000435,-3.9388378193269085
-4.0000000000000435,-3.991760912590598
-3.8920946026905363,-3.861147996399114
-4.0000000000000435,-3.3957835021842544
0.010105435836708546,-1.6366229270266803
-2.3996737214827686,-1.9728248781345488
-3.875061263391758,-3.356097980813079
-4.0000000000000435,-3.9525766013133112
-2.799340549454271,-3.198013850802381
-4.0000000000000435,-2.4541616879635906
-2.1760912590585764,-2.639388214032782
-4.0000000000000435,-3.8218130245697797
-2.2899900660565464,-2.1354779208592847
-2.3979400086737748,-2.634002353299167
-3.181843587945058,-1.9176116756658896
-3.3010299956641984,-2.9966164245622484
-3.2041199826561964,-3.805631873727853
-1.9084850188840115,-0.6875050113798902
-3.4471580313423744,-3.2068739676149276
-4.0000000000000435,-3.7306448638669867
-4.0000000000000435,-3.8774942709999713
-4.0000000000000435,-3.9413317022432164
-2.540003944851279,-2.4681959480036517
-1.1000257301423577,-2.1142964907130835
-0.5185139400094918,-0.8220556868693718
-4.0000000000000435,-3.4446327386330413
0.5900668749788436,0.14200005130550422
-4.0000000000000435,-3.993838656120251
-4.903089986991949,-4.010269121236401
-4.0000000000000435,-3.9073907463796784
-1.6901960800373768,-2.9602938950032973
-4.0000000000000435,-3.9238335692836546
-0.6989700044228777,-0.9207940698479871
-5.454844860008512,-3.8726722435206353
-4.0000000000000435,-3.6020751827574653
-1.7993405494604753,-1.7294158454906667
-0.43616264719983827,-1.7379370674911243
-2.7558748556732535,-3.537673312727599
-4.0000000000000435,-3.892521745154322
-4.0000000000000435,-3.780827542223126
-0.7403626895732065,-0.9778682926286197
-4.3429451761979113e-10,-1.7630551724165686
-2.880813592281363,-3.245537144360831
-4.0000000000000435,-3.7316182302650054
-3.0413926851586197,-3.2408933201300663
-4.0000000000000435,-3.832482788495474
-4.0000000000000435,-3.9714829039342048
-4.0000000000000435,-3.8700457585676946
-4.0000000000000435,-4.000000000000034
-4.299999931442993,-3.7524508281817206
-3.2455126678143964,-2.857572851005177
-1.6473829701244012,-2.0567464468169794
-4.3429451761979113e-10,-2.212808769275588
-3.9299999805072297,-2.611913169097977
-4.0000000000000435,-3.847732339511
-3.361727836017782,-3.008258167104828
-4.0000000000000435,-3.907927591437088
-4.0000000000000435,-3.482735700985523
-4.0000000000000435,-3.9938021124171494
-3.698970004336106,-3.1013163182661088
-2.8597385661977466,-2.733039379759154
-1.6334684555896863,-1.3720874729504555
-2.9731278536001606,-3.3337633875860155
-4.0000000000000435,-2.4075712564228486
-2.1139433523101774,-2.456801082501311
-3.602059991328071,-2.920203848174751
-1.716003343643151,-2.5175390252122196
-4.670004511316378,-2.2345459894040114
-2.4149733479724884,-2.365299783801366
-4.0000000000000435,-3.6615463629328326
-4.0000000000000435,-3.8478041696582035
-3.0000000000004343,-2.573864540078656
-4.0000000000000435,-3.929672905448657
-3.556302500767408,-2.109297296857071
-0.07918124640953692,-1.9680118160228528
-4.0000000000000435,-3.7926959648810437
-4.0000000000000435,-3.5307040732652433
-2.7781512503843673,-3.889353613352875
-5.672097857935718,-4.764090252460113
-4.0000000000000435,-3.2444609599455254
-3.2304489213785295,-3.0746202001930767
-4.0000000000000435,-3.9727829058172675
-4.0000000000000435,-3.7639382387241405
-4.0000000000000435,-3.8813147915174153
-2.1899953399671226,-2.8212146686906205
-4.180011119057746,-3.882684971052445
-4.0000000000000435,-3.964574579879878
-2.431363764160596,-3.118242469976666
-5.96425963019685,-4.673600923797829
-4.0000000000000435,-3.8473738816527803
-4.0000000000000435,-3.3746710637953186
-4.0000000000000435,-3.660515348817045
-0.6989700044228777,-0.6989700044228768
-3.322219294734126,-2.033304620838327
-4.0000000000000435,-3.921746677782374
-4.3429451761979113e-10,-0.8204300846794277
-4.0000000000000435,-3.3158285289491314
-0.7242758696827314,-1.7362467370626251
0.2441251435655885,-3.014717536129744
-4.0000000000000435,-3.3829522766747817
-4.0000000000000435,-3.914934887851368
-0.8299466960058807,-1.4370630103194357
-4.0000000000000435,-3.4608803924572125
-1.8750612633974906,-3.6001054596241864
-4.0000000000000435,-3.448627860753138
-4.0000000000000435,-4.000000000000032
-5.7160033436348,-4.082802326975187
-2.6400041465320556,-2.6700704310556076
0.3010299947953923,-1.7271675149177241
-2.2810333672500014,-1.8774123593213616
-4.0000000000000435,-4.0111122060541815
-4.0000000000000435,-3.9806321022258206
-2.0413926851621733,-3.634392697239172
-4.0000000000000435,-3.9512354788129125
-1.0413926851977064,-2.260130943509232
-4.3429451761979113e-10,-2.5902752831538653
-6.2552725051033065,-4.568335206281916
-1.8573324964373004,-2.454081585049809
-3.599883072073797,-3.223634850168059
-4.0000000000000435,-3.747662839943768
-3.732393759823049,-3.5614896772284728
-4.670004511316378,-3.594657275880739
-2.079181246051244,-2.6046843630224767
-4.0000000000000435,-3.7847055018257008
0.428291167026984,-1.24447152979932
-3.0413926851586197,-2.5698518535047112
-2.875061263392279,-2.873544769402784
-4.0000000000000435,-3.3656073539096862
-4.0000000000000435,-3.9912754535133086
-3.432969290874566,-2.7969792423035447
-4.0000000000000435,-3.960545336564346
-6.204119982655925,-2.846501011756644
-4.0000000000000435,-3.9965050179488135
-2.079181246051244,-3.011653880058607
-4.0000000000000435,-3.847361038302012
-4.0000000000000435,-3.7643023470057693
-4.099999857942402,-3.06638770877225
-4.0000000000000435,-3.8504405309402125
-4.0000000000000435,-3.934974271923146
-4.0000000000000435,-3.750994909924351
-1.0000000000434295,-1.0874050788160985
-4.0000000000000435,-3.2786427973046326
-0.6989700044228777,-0.6989700044228766
-3.361727836017782,-3.6150253403063966
-4.0000000000000435,-3.7270972719881272
-2.7403626894950333,-3.548233523691293
-4.0000000000000435,-3.7564247625890976
-4.0000000000000435,-3.9164983163480342
-3.0413926851586197,-3.441042144039778
-4.3429451761979113e-10,-1.9611213650871928
-3.4771212547198074,-3.5832743552811506
-4.0000000000000435,-3.931397880029201
-4.0000000000000435,-3.5207494927068956
-2.944482672150662,-2.609695424990987
-1.9493900066497925,-3.233824159725364
-2.0413926851621733,-2.2916458862892903
-2.5440680443515165,-2.410615154817542
-2.792391689498954,-2.3046641574920996
-4.0000000000000435,-3.3547747941540047
-1.845098040020461,-2.601874271357785
-4.0000000000000435,-3.8689379249656537
-3.934498451243618,-3.6593798565151117
-1.113943352340244,-1.281408661949757
-4.0000000000000435,-3.851155864130385
-1.7634279935704251,-2.33657034237224
-1.968482948558605,-1.4223101758117958
-4.0000000000000435,-3.731395120509078
-4.0000000000000435,-3.932758724183986
-4.0000000000000435,-3.950275995589683
-3.0413926851586197,-3.0609486405787076
-4.480006942957165,-3.791383449766052
-4.0000000000000435,-3.8651256540455314
-3.8864907251725382,-3.1145221228790394
-4.0000000000000435,-3.7930127600507104
-0.9599948383760362,-2.21888708294762
-4.0000000000000435,-3.9161528199004154
-4.0000000000000435,-3.8676575960715343
-4.0000000000000435,-3.1298456181334973
-3.3010299956641984,-2.9819062715041276
-4.0000000000000435,-3.6845396407405424
-4.0000000000000435,-3.7678019435421164
-4.17609125905571,-4.2876728495718215
-0.5314789171699887,-2.9403904501201485
1.050609988475374,-0.2003679084514952
-4.0000000000000435,-3.993255156633658
-4.0000000000000435,-3.369630987020054
-4.0000000000000435,-3.8910640850035025
-2.311753861057873,-2.2908613139487164
-3.0000000000004343,-2.629859876758484
-4.0000000000000435,-3.942222038573015
-3.807535028068921,-3.396356598847734
-4.0000000000000435,-3.7263860950095613
0.09151498058518422,-2.26026941952302
-0.8401060945195171,-1.1164584068309436
-4.0000000000000435,-3.8853620566131872
-2.2787536009551146,-3.1508386444201566
-4.0000000000000435,-3.7908530054688097
-4.500000046671118,-3.487469583698294
-3.113943352307171,-2.1166892836423283
-2.1398790864043837,-2.5625060598156555
-2.579783596617953,-1.9567898094600913
-4.0000000000000435,-3.9836851039139494
-3.2041199826561964,-3.391617234987511
-2.560002326774563,-1.7385042038313123
-0.505149978455623,-1.3455959548531466
-4.0000000000000435,-3.5098475131192792
-4.0000000000000435,-3.9879239168950242
-4.0000000000000435,-3.9906295783408847
-7.0,-6.250882545875434
-0.4996870827558388,-0.5476655470035859
-4.0000000000000435,-3.5767754641540215
-2.3996737214827686,-2.8861135210421605
-2.875061263392279,-3.2525354612174318
-2.079181246051244,-2.061960930572157
-4.0000000000000435,-4.000000000000043
-0.38021124189256206,-1.2482643169476129
-4.0000000000000435,-3.465791128467726
-4.0000000000000435,-3.46763457819359
-2.1760912590585764,-2.7458278401117826
-4.0000000000000435,-3.770789597263415
-5.397940008672039,-3.776407958051669
-4.633468455579597,-1.61784922594044
-3.8195439355419345,-3.7907976713274594
-3.2304489213785295,-3.636360323384224
-2.5301996982043633,-3.007652301900691
-5.000000000000004,-3.468784499497113
-4.0000000000000435,-3.4334851915898015
-4.0000000000000435,-3.793812105340827
-4.0000000000000435,-3.99554159528391
-4.0000000000000435,-3.975518919969953
-4.0000000000000435,-3.449462995641322
-4.0000000000000435,-3.3989091099463495
-4.0000000000000435,-3.651538713403878
-3.515741416669498,-3.196670579585225
-4.0000000000000435,-3.980323930947133
-2.505149978321263,-2.77893094454866
-4.0000000000000435,-3.963695331105575
-4.0000000000000435,-3.9691439605213663
-1.8750612633974906,-3.9592012332636277
-4.0000000000000435,-3.978692317197401
-4.0000000000000435,-3.8690138600550137
-0.6989700044228777,-0.9005434659171762
-4.0000000000000435,-3.963767929557256
-2.908485018879186,-2.8042008314952294
-2.908485018879186,-1.7184734535471906
-2.47712125472111,-3.3175142112706544
-3.0000000000004343,-2.650680019890176
-4.0000000000000435,-3.6250561112987016
-4.0000000000000435,-4.0877131519298135
-3.8633228601205154,-3.7268897494004483
-1.612783856730328,-3.712411262311241
-4.0000000000000435,-3.7803389695608924
-4.0000000000000435,-3.435442773056082
-2.6799999162301273,-2.423038497727818
-3.6532125137754403,-3.4283269500288425
-3.311753861055966,-3.4575983419262344
-3.0791812460479866,-3.9396364053264494
-2.14612803568134,-2.042360598509573
-4.0000000000000435,-3.91604236424224
-4.0000000000000435,-3.9685239746984924
-4.0000000000000435,-3.7139206191965597
-4.0000000000000435,-3.239333910298635
-3.991226075692539,-2.8787745572772767
-1.079181246083816,-1.9997497122930565
-4.0000000000000435,-3.4997020680038293
-4.0000000000000435,-3.7225747396502147
-4.0000000000000435,-3.8730500207392358
-1.5185139398910479,-1.94835890265919
-1.0000000000434295,-0.9049747296188643
-1.5499836111719292,-1.9584358129302322
-4.0000000000000435,-3.8383748441160463
-4.0000000000000435,-2.2643651668913485
-6.176091259055681,-6.778633063908587
-0.9684829486006334,-0.7051051244461122
