Index_ID,Drug_ID,Target_ID,Affinity,Predicted,True,Split
Bind21417,24889392.0,Q00526,5.0,5.117123719961943,5.0,Train
Bind26317,71768357.0,P00918,8.958607314841775,5.10702945209226,8.958607314841775,Train
Bind286,5291.0,P42345,5.0,5.059788349281663,5.0,Train
Bind16606,11485656.0,P49761,5.0,5.075121495234851,5.0,Train
Bind32879,25182616.0,Q13873,5.0,5.758576156189183,5.0,Train
Bind4161,444560.0,P06239,4.376750709602099,5.703130750760611,4.376750709602099,Train
Bind25975,71463351.0,P58154,7.892790030352131,5.90375265011589,7.892790030352131,Train
Bind30439,15983966.0,P78368,5.0,5.292410148349343,5.0,Train
Bind22691,44243434.0,P15056,6.425968732272281,5.699330406252546,6.425968732272281,Train
Bind20679,17755052.0,Q08345,5.0,5.8394172783422436,5.0,Train
Bind28586,122183801.0,Q99814,6.619788758288394,5.712317287104132,6.619788758288394,Train
Bind13104,10138259.0,P00533,9.0,5.914807690774479,9.0,Train
Bind20363,16725726.0,P53779,5.0,5.095290547477817,5.0,Train
Bind20087,16722836.0,P51957,5.795880017344075,5.224373312760504,5.795880017344075,Train
Bind12428,10074640.0,Q16584,5.0,5.1180290562303385,5.0,Train
Bind25321,57399640.0,P53671,5.769551078621726,5.645417742641078,5.769551078621726,Train
Bind33492,16722836.0,P11309,5.0,5.229109991770224,5.0,Train
Bind34469,4521392.0,P51817,5.0,5.399842936153752,5.0,Train
Bind30801,5353940.0,Q9P2K8,5.0,5.070259928761366,5.0,Train
Bind30533,11712649.0,Q5VT25,5.0,5.621637639516478,5.0,Train
Bind37734,10138259.0,O75914,6.721246399047171,5.8072813202539315,6.721246399047171,Train
Bind10608,9884685.0,P51813,5.0,5.067337772209459,5.0,Train
Bind35260,11234052.0,Q15208,5.0,5.115714081665261,5.0,Train
Bind25531,58267738.0,P15056,6.6020599913279625,5.65341626674266,6.6020599913279625,Train
Bind9430,9809715.0,Q9P0L2,5.853871964321762,5.608520549610236,5.853871964321762,Train
Bind39308,71584203.0,P00915,9.886056647693163,5.10986942737486,9.886056647693163,Train
Bind18937,15983966.0,P42680,5.0,5.294928268079283,5.0,Train
Bind25206,57394020.0,P20393,6.096910013008056,5.708115561803706,6.096910013008056,Train
Bind2408,156422.0,P15735,5.0,5.550533267977547,5.0,Train
Bind13330,10138259.0,Q9Y6R4,5.0,5.919741273667693,5.0,Train
Bind29601,91934085.0,P09038,7.080921907623926,5.7972203658777355,7.080921907623926,Train
Bind37113,4521392.0,P16234,5.0,5.431631077327663,5.0,Train
Bind7164,5329102.0,O00238,5.619788758288394,5.542782173411312,5.619788758288394,Train
Bind10368,9874913.0,P35916,5.0,5.550623940010186,5.0,Train
Bind15046,11234052.0,Q13554,5.0,5.1119979709657635,5.0,Train
Bind2544,156422.0,Q8NG66,5.0,5.571047806677492,5.0,Train
Bind13630,10315687.0,P10276,7.2839966563652006,5.7292276471616175,7.2839966563652006,Train
Bind22206,25180101.0,P52333,6.721246399047171,5.295299664874958,6.721246399047171,Train
Bind22016,25126798.0,Q13237,6.161150909262744,5.074237252806902,6.161150909262744,Train
Bind16089,11409972.0,P61075,5.0,5.611749214601417,5.0,Train
Bind4119,254077.0,P04278,8.568636235841012,5.7147124017852455,8.568636235841012,Train
Bind13253,10138259.0,Q86YV6,7.494850021680094,5.790294852177081,7.494850021680094,Train
Bind4258,447077.0,P29376,5.0,5.3233917913858315,5.0,Train
Bind11684,9929127.0,P32298,5.0,5.052803344130802,5.0,Train
Bind9068,6918852.0,Q8IU85,5.0,5.119193163124182,5.0,Train
Bind21645,24905147.0,P37173,6.6020599913279625,5.329234256759454,6.6020599913279625,Train
Bind32830,15478.0,Q9HYR3,6.324221658325915,5.811820120987526,6.324221658325915,Train
Bind26606,77232227.0,P40337,5.185086818724926,5.401946358859016,5.185086818724926,Train
Bind33555,10246247.0,P31390,5.9699997184078955,5.151292800428319,5.9699997184078955,Train
Bind5844,3062316.0,P04626,5.853871964321762,5.864148450712497,5.853871964321762,Train
Bind7348,5329102.0,Q86YV6,7.823908740944319,5.556218404519633,7.823908740944319,Train
Bind6300,3081361.0,Q9Y2U5,5.0,5.785637342489755,5.0,Train
Bind10460,9874913.0,Q96D53,5.0,5.411648303529967,5.0,Train
Bind8096,5494449.0,Q9UKI8,5.3979400086720375,5.705540806302808,5.3979400086720375,Train
Bind24316,51003392.0,O70212,7.50003813440381,5.610119861023781,7.50003813440381,Train
Bind29025,134147033.0,P00746,4.920818753952375,5.55018379112548,4.920818753952375,Train
Bind25499,58017084.0,P53355,6.42021640338319,5.605470320105394,6.42021640338319,Train
Bind12509,10074640.0,Q9Y243,5.0,5.12191214960397,5.0,Train
Bind10182,9869779.0,Q04759,5.0,5.119639433611952,5.0,Train
Bind30843,71239818.0,P09874,8.0,5.091688061220295,8.0,Train
Bind15980,11409972.0,O00506,5.920818753952375,5.685260309152139,5.920818753952375,Train
Bind13486,10184653.0,Q15139,5.0,5.770984794579411,5.0,Train
Bind4584,644241.0,P49137,5.0,5.117871854746163,5.0,Train
Bind17193,11626560.0,P07948,6.026872146400302,5.113680847906987,6.026872146400302,Train
Bind30240,44352460.0,P31389,5.0,5.0875553470028425,5.0,Train
Bind15727,11364421.0,O60331,5.0,5.3237993677575846,5.0,Train
Bind30612,44588117.0,Q15831,6.42021640338319,5.104710524744232,6.42021640338319,Train
Bind2054,153999.0,Q8WXR4,5.0,5.7253743546697216,5.0,Train
Bind4880,1292742.0,P24941,4.0,5.537186590619209,4.0,Train
Bind36148,44259.0,O95819,7.619788758288394,5.623992453675474,7.619788758288394,Train
Bind1261,123631.0,Q9BYT3,5.0,5.073912386134118,5.0,Train
Bind5860,3062316.0,P14616,5.0,5.865279552270643,5.0,Train
Bind38509,12793.0,P06239,3.5228787452803374,5.406334225163603,3.5228787452803374,Train
Bind8213,6445562.0,P49674,7.013228265733755,5.128799895283039,7.013228265733755,Train
Bind20097,16722836.0,P54760,5.6777807052660805,5.287999912900914,5.6777807052660805,Train
Bind30165,10113978.0,Q9BVS4,6.214670164989233,5.246816599585142,6.214670164989233,Train
Bind28946,132085494.0,O75530,8.397940008672037,5.841736108709024,8.397940008672037,Train
Bind23598,44431543.0,O15392,6.154901959985743,5.098240238704824,6.154901959985743,Train
Bind4254,447077.0,P23443,5.0,5.32937994075098,5.0,Train
Bind9085,6918852.0,Q96Q40,8.142667503568731,5.1264056271146545,8.142667503568731,Train
Bind23494,44406578.0,P15056,7.275724130399211,5.197352898410091,7.275724130399211,Train
Bind28335,121426239.0,P42338,8.721246399047171,5.169619941877845,8.721246399047171,Train
Bind213,5291.0,O14976,6.0,5.052698807029237,6.0,Train
Bind9011,6918852.0,P78356,5.0,5.128349954267182,5.0,Train
Bind14156,10461815.0,Q12851,5.443697499232712,5.768041478225298,5.443697499232712,Train
Bind677,43815.0,P31652,9.823908740944319,5.268260715638997,9.823908740944319,Train
Bind24449,52945601.0,P19525,5.721246399047171,5.646429795042532,5.721246399047171,Train
Bind6341,4093508.0,P00918,6.823908740944319,5.511405546452318,6.823908740944319,Train
Bind5414,3038522.0,P57058,5.0,5.896883301127183,5.0,Train
Bind32037,9915743.0,Q15208,5.0,5.439809394162886,5.0,Train
Bind14508,10847951.0,P31389,3.7999999979341847,5.0335620781604655,3.7999999979341847,Train
Bind13370,10184653.0,P08069,5.0,5.836522935683134,5.0,Train
Bind8544,6450551.0,Q9BX84,5.0,5.367340607850071,5.0,Train
Bind10696,9884685.0,Q8TDR2,5.0,5.042218938599671,5.0,Train
Bind35322,16007391.0,Q9UL54,5.0,5.50521793364408,5.0,Train
Bind21502,24889392.0,Q96RR4,5.0,5.117209721679561,5.0,Train
Bind22707,44264475.0,P16610,5.100000128334196,6.078703035352146,5.100000128334196,Train
Bind10569,9884685.0,P27361,5.0,5.0333583721227395,5.0,Train
Bind2616,160355.0,O15146,5.0,5.156597015678061,5.0,Train
Bind4525,644241.0,P08069,5.0,5.128233976472707,5.0,Train
Bind38018,15983966.0,Q15759,5.0,5.300948867992562,5.0,Train
Bind24591,52945601.0,Q96SB4,5.585026652029182,5.637327578333527,5.585026652029182,Train
Bind40348,4261.0,Q13547,6.549750891680639,5.60483027882644,6.549750891680639,Train
Bind39347,117927182.0,P36888,8.301029995663981,5.231578268766417,8.301029995663981,Train
Bind2584,156422.0,Q9NYL2,6.0655015487564325,5.630622159852539,6.0655015487564325,Train
Bind19437,16038120.0,P32298,5.455931955649724,5.752411290318017,5.455931955649724,Train
Bind32776,25182616.0,O15530,5.0,5.675028499314884,5.0,Train
Bind2425,156422.0,P30530,5.0,5.602349644991829,5.0,Train
Bind9875,9829523.0,Q09013,7.42021640338319,5.49879358538869,7.42021640338319,Train
Bind13816,10427712.0,P36507,5.0,5.150817534073833,5.0,Train
Bind26893,91448975.0,O94768,5.0,5.3000092146042626,5.0,Train
Bind41497,10074640.0,P17948,5.0,5.1395813128180565,5.0,Train
Bind40171,44441914.0,P30680,5.0400051616715835,5.943056636595137,5.0400051616715835,Train
Bind25577,58267810.0,P15056,6.425968732272281,5.6289193189915965,6.425968732272281,Train
Bind23633,44441662.0,P28646,7.721246399047171,5.864192530030466,7.721246399047171,Train
Bind26688,86277846.0,Q12809,8.522878745280337,5.680176072490419,8.522878745280337,Train
Bind28622,122362961.0,P63085,9.431798275933005,5.36801891375824,9.431798275933005,Train
Bind26669,82556059.0,O95819,4.167491087293763,5.0874318375785474,4.167491087293763,Train
Bind39980,71567379.0,P05413,5.279014255846261,5.3331320234092905,5.279014255846261,Train
Bind5634,3038525.0,P29323,5.0,5.028992638330662,5.0,Train
Bind37939,134150945.0,P62937,3.896196279044043,5.859792647277813,3.896196279044043,Train
Bind19268,16007391.0,Q14680,5.0,5.4951056008785,5.0,Train
Bind32095,153999.0,P49840,9.0,5.807553868510976,9.0,Train
Bind10812,9886808.0,P06213,5.0,5.123636624916429,5.0,Train
Bind27880,117927308.0,P36888,8.301029995663981,5.189812038018475,8.301029995663981,Train
Bind34890,44366743.0,P25103,8.801342913045577,5.721637357014104,8.801342913045577,Train
Bind37382,53660393.0,P09038,3.4647058799572297,5.122407481132739,3.4647058799572297,Train
Bind40047,3025918.0,P28705,6.517126416391246,5.131491078585961,6.517126416391246,Train
Bind20879,21903956.0,O35820,4.97469413473523,5.7519349936603,4.97469413473523,Train
Bind39557,10367486.0,P30994,6.23000269597146,5.312568886753599,6.23000269597146,Train
Bind18358,11712649.0,Q02156,5.0,5.56098393723076,5.0,Train
Bind35100,5291.0,Q8TBX8,6.42021640338319,5.062420763629409,6.42021640338319,Train
Bind15205,11314340.0,O94806,6.0,5.044795178481624,6.0,Train
Bind5132,3025986.0,P36507,5.0,5.591143188308464,5.0,Train
Bind18346,11712649.0,P54764,6.376750709602099,5.60321139294952,6.376750709602099,Train
Bind37987,24905147.0,P33981,6.200659450546418,5.324018852814374,6.200659450546418,Train
Bind9897,9829523.0,Q15208,5.0,5.5130818783123825,5.0,Train
Bind8825,6918454.0,Q8NEV4,5.0,5.04489760926541,5.0,Train
Bind2715,160355.0,Q13177,5.0,5.148158138243909,5.0,Train
Bind36842,78243717.0,Q86U86,7.318758762624412,5.858079890246015,7.318758762624412,Train
Bind6422,4521392.0,P31751,5.0,5.432600177457744,5.0,Train
Bind5133,3025986.0,P36888,9.0,5.679644647114613,9.0,Train
Bind8511,6450551.0,Q86UX6,5.0,5.36209275335686,5.0,Train
Bind39217,10421908.0,Q09470,4.251811972993799,5.249622774758941,4.251811972993799,Train
Bind2211,156414.0,P53667,5.0,5.510346431058087,5.0,Train
Bind4832,969516.0,Q9Y6Y9,3.421360790031928,5.691167979338023,3.421360790031928,Train
Bind17819,11667893.0,P61075,5.0,5.727585788332289,5.0,Train
Bind27176,91898353.0,P17948,7.309803919971486,5.131675756467062,7.309803919971486,Train
Bind2918,176155.0,Q00535,5.0,5.100281879435007,5.0,Train
Bind14969,11234052.0,P28482,5.0,5.104658979817561,5.0,Train
Bind5554,3038522.0,Q9UQB9,5.795880017344075,5.785588177363828,5.795880017344075,Train
Bind25397,57399640.0,Q8TD19,6.327902142064283,5.769153909496149,6.327902142064283,Train
Bind39126,10427712.0,P49759,6.853871964321762,5.146841410445072,6.853871964321762,Train
Bind16085,11409972.0,P54762,6.7447274948966935,5.763440162061107,6.7447274948966935,Train
Bind25437,57399640.0,Q9NRH2,5.0,5.699908738824467,5.0,Train
Bind2533,156422.0,Q8IVH8,5.0,5.607282736642479,5.0,Train
Bind17,985.0,Q01469,6.095825631715837,5.621458927543098,6.095825631715837,Train
Bind6460,4521392.0,P68370,5.0,5.451865888286159,5.0,Train
Bind35482,176870.0,P08069,5.0,5.119626538709109,5.0,Train
Bind26648,78044760.0,P09874,7.221848749616356,5.648468797618745,7.221848749616356,Train
Bind21579,24905147.0,O75460,5.0,5.344199754825033,5.0,Train
Bind15556,11338033.0,P52564,5.0,5.173686669653304,5.0,Train
Bind9477,9813758.0,O94804,5.0,5.064372207442428,5.0,Train
Bind28577,122181653.0,Q12809,6.8696662315049934,5.180336544430031,6.8696662315049934,Train
Bind28134,118717524.0,P40337,6.0254883072626715,5.896932196750428,6.0254883072626715,Train
Bind33052,122192002.0,P19793,6.823908740944319,5.368739425220415,6.823908740944319,Train
Bind33601,138403683.0,P36888,8.301029995663981,5.201949100881908,8.301029995663981,Train
Bind11875,9933475.0,O14733,5.0,5.067707178721419,5.0,Train
Bind33898,24889392.0,Q9Y2H9,5.0,5.101011834096679,5.0,Train
Bind38745,82146.0,P19793,7.853871964321762,5.143088654046578,7.853871964321762,Train
Bind27254,91900392.0,P09038,3.5361070110140926,5.73606657077888,3.5361070110140926,Train
Bind38363,73356194.0,Q00788,4.0,6.030718545095555,4.0,Train
Bind26291,71764369.0,P27694,3.6020599913279625,5.394631787811876,3.6020599913279625,Train
Bind29666,118737958.0,P11142,6.552841968657781,5.5912921181425315,6.552841968657781,Train
Bind16031,11409972.0,P22607,9.0,5.801879842654692,9.0,Train
Bind23094,44336365.0,P35372,9.657577319177793,5.329009133686376,9.657577319177793,Train
Bind21358,24889392.0,P29597,5.0,5.117209721679561,5.0,Train
Bind4590,644241.0,P50613,5.0,5.126732421223095,5.0,Train
Bind14490,10809188.0,P30994,7.189969213594161,5.095485558890801,7.189969213594161,Train
Bind13078,10138259.0,O00329,5.0,5.924162674046414,5.0,Train
Bind21244,24776267.0,O00214,3.1870866433571443,5.9077881246372295,3.1870866433571443,Train
Bind10879,9886808.0,P49841,6.455931955649724,5.148865412369232,6.455931955649724,Train
Bind40967,11617559.0,Q9H4B4,5.0,5.614780131367631,5.0,Train
Bind24475,52945601.0,P36894,5.0,5.641009583154519,5.0,Train
Bind30923,156422.0,Q6PHR2,5.0,5.498211331548629,5.0,Train
Bind6029,3062316.0,Q9NWZ3,5.0,5.773388713839739,5.0,Train
Bind27876,117927304.0,P36888,7.903089986991944,5.15369850914181,7.903089986991944,Train
Bind38496,3062316.0,Q16566,5.0,5.719729548325375,5.0,Train
Bind11816,9929127.0,Q99640,5.0,5.047901518968518,5.0,Train
Bind17668,11656518.0,Q9NY57,5.0,5.06598287109261,5.0,Train
Bind27866,117927291.0,P10721,8.301029995663981,5.586881694029426,8.301029995663981,Train
Bind12799,10113978.0,Q9Y6R4,5.0,5.192695953071507,5.0,Train
Bind34411,6918454.0,P53667,5.0,5.03789760422658,5.0,Train
Bind297,5291.0,P49761,5.0,5.056009486328688,5.0,Train
Bind8487,6450551.0,Q14680,5.0,5.357498550521905,5.0,Train
Bind13413,10184653.0,P37173,5.0,5.775610689968988,5.0,Train
Bind10594,9884685.0,P42684,5.0,5.042218938599671,5.0,Train
Bind32637,91899443.0,P17252,8.468521082957745,5.925293977050928,8.468521082957745,Train
Bind2497,156422.0,Q13470,5.0,5.645988542590153,5.0,Train
Bind250,5291.0,P11309,5.0,5.043112733880819,5.0,Train
Bind32900,447077.0,O14733,5.0,5.32937994075098,5.0,Train
Bind8518,6450551.0,Q8IVW4,5.0,5.3657915882502145,5.0,Train
Bind3103,176167.0,P0C264,5.0,5.731322378276629,5.0,Train
Bind19136,16007391.0,O75116,5.0,5.565450368033023,5.0,Train
Bind20283,16725726.0,P04629,5.0,5.067005179128656,5.0,Train
Bind12256,10069784.0,P30994,7.219970872662661,5.7373631171439365,7.219970872662661,Train
Bind41691,138805791.0,P51449,6.6020599913279625,5.5895586024646295,6.6020599913279625,Train
Bind900,44259.0,Q9BX84,5.0,5.538502346931487,5.0,Train
Bind17995,11676971.0,P00533,6.619788758288394,5.182171718313913,6.619788758288394,Train
Bind39408,156414.0,O14965,5.0,5.61481740007658,5.0,Train
Bind15805,11364421.0,P50613,5.455931955649724,5.338406325212041,5.455931955649724,Train
Bind31583,9809715.0,Q00526,5.0,5.6275371684719095,5.0,Train
Bind31963,644241.0,Q15208,5.0,5.117871854746163,5.0,Train
Bind33923,25179327.0,O00214,3.869666231504994,5.577497789868353,3.869666231504994,Train
Bind21430,24889392.0,Q12851,5.0,5.1201340199185825,5.0,Train
Bind38845,16722836.0,P22455,5.698970004336019,5.257461325301579,5.698970004336019,Train
Bind38907,11617559.0,Q09013,9.0,5.575680422046587,9.0,Train
Bind3120,176167.0,P29376,5.0,5.757906309797841,5.0,Train
Bind27001,91448975.0,Q13164,5.0,5.33671415552708,5.0,Train
Bind9167,8923923.0,Q99572,8.801342913045577,5.868142945120909,8.801342913045577,Train
Bind25253,57399640.0,P10721,8.67778070526608,5.8446061207928865,8.67778070526608,Train
Bind38408,9884685.0,Q02779,5.0,5.042218938599671,5.0,Train
Bind32416,153999.0,Q9UQ88,5.0,5.716669049702859,5.0,Train
Bind6292,3081361.0,Q9UL54,5.0,5.729296660808192,5.0,Train
Bind32684,44316095.0,P10826,6.675717544702307,5.537904287815243,6.675717544702307,Train
Bind26575,76314037.0,P35790,6.2076083105017466,5.7073038291471985,6.2076083105017466,Train
Bind32982,11364421.0,P08069,5.0,5.3537401268471525,5.0,Train
Bind11666,9929127.0,P21709,5.0,5.047901518968518,5.0,Train
Bind17163,11626560.0,O14757,5.0,5.100756549667967,5.0,Train
Bind16134,11409972.0,Q16288,7.468521082957745,5.6538958553836425,7.468521082957745,Train
Bind1650,151194.0,P22694,5.0,5.464747706619713,5.0,Train
Bind29885,644241.0,P36507,5.0,5.126732421223095,5.0,Train
Bind140,3636.0,P10980,6.657577319177793,5.8739394183087645,6.657577319177793,Train
Bind9851,9829523.0,P57058,6.619788758288394,5.485128269944485,6.619788758288394,Train
Bind25084,56951446.0,Q70I53,5.657577319177793,5.231540776881135,5.657577319177793,Train
Bind9146,7141881.0,P14920,8.508638306165727,5.585942571455806,8.508638306165727,Train
Bind26146,71584456.0,P00915,9.397940008672037,5.397357992447871,9.397940008672037,Train
Bind39299,151194.0,Q14164,5.0,5.531107404356911,5.0,Train
Bind36711,16007391.0,P11802,5.0,5.450297557105983,5.0,Train
Bind32995,11409972.0,Q8IWQ3,5.0,5.6933393942308035,5.0,Train
Bind24120,46879026.0,Q99816,4.42021640338319,5.96021717485051,4.42021640338319,Train
Bind31363,118022884.0,P51449,7.585026652029182,5.161061284560677,7.585026652029182,Train
Bind23642,44441670.0,P28646,8.920818753952375,5.6068504341594405,8.920818753952375,Train
Bind23214,44351151.0,Q02790,3.838631997765025,5.7673420013301655,3.838631997765025,Train
Bind22358,25182616.0,Q13554,5.0,5.757097635547155,5.0,Train
Bind41631,44301194.0,P21731,6.815308569182402,5.280242414388689,6.815308569182402,Train
Bind28499,121479953.0,P15056,6.425968732272281,5.541958641872622,6.425968732272281,Train
Bind19124,16007391.0,O14965,6.3979400086720375,5.519061740497518,6.3979400086720375,Train
Bind1956,153999.0,P51817,5.0,5.724757800995784,5.0,Train
Bind33054,5291.0,P0C1S8,5.0,5.040202276133246,5.0,Train
Bind38477,44259.0,P46734,8.301029995663981,5.510546905248227,8.301029995663981,Train
Bind29281,137644280.0,O60341,6.958607314841775,5.772758977397715,6.958607314841775,Train
Bind8943,6918852.0,P16234,5.0,5.084869485632262,5.0,Train
Bind33652,447077.0,Q8TBX8,6.638272163982407,5.278520448874404,6.638272163982407,Train
Bind30716,176155.0,P43403,5.0,5.10914244591194,5.0,Train
Bind21388,24889392.0,P49841,5.0,5.117123719961943,5.0,Train
Bind22777,44280328.0,P31391,6.0,5.91635106639051,6.0,Train
Bind30918,11409972.0,P49674,5.3979400086720375,5.656586398834865,5.3979400086720375,Train
Bind35052,5494449.0,Q15139,5.0,5.7194525189168655,5.0,Train
Bind15415,11314340.0,Q9NRP7,5.0,5.034795178481623,5.0,Train
Bind13596,10223051.0,Q9Y5N1,9.089909454405932,5.820918167024655,9.089909454405932,Train
Bind34482,6445562.0,Q9Y6E0,5.6777807052660805,5.168480158392121,5.6777807052660805,Train
Bind7387,5329102.0,Q9H2K8,6.6777807052660805,5.539650586942238,6.6777807052660805,Train
Bind27726,117927011.0,P36888,8.301029995663981,5.367444355930157,8.301029995663981,Train
Bind8468,6450551.0,Q13043,5.853871964321762,5.360016670251842,5.853871964321762,Train
Bind23347,44373049.0,P10980,7.017728766960431,5.5779870323262335,7.017728766960431,Train
Bind24352,52941210.0,O00214,4.327902142064283,5.380520605093136,4.327902142064283,Train
Bind7047,5328940.0,Q12866,6.958607314841775,5.745454783700085,6.958607314841775,Train
