Index_ID,Drug_ID,Target_ID,Affinity,Predicted,True,Split
Bind39308,71584203.0,P00915,9.886056647693163,9.706278,9.886056647693163,Train
Bind18937,15983966.0,P42680,5.0,4.82681,5.0,Train
Bind25206,57394020.0,P20393,6.096910013008056,6.098138,6.096910013008056,Train
Bind2408,156422.0,P15735,5.0,5.464592,5.0,Train
Bind13330,10138259.0,Q9Y6R4,5.0,5.660714,5.0,Train
Bind29601,91934085.0,P09038,7.080921907623926,6.7627554,7.080921907623926,Train
Bind37113,4521392.0,P16234,5.0,5.456187,5.0,Train
Bind7164,5329102.0,O00238,5.619788758288394,5.673387,5.619788758288394,Train
Bind10368,9874913.0,P35916,5.0,5.269164,5.0,Train
Bind15046,11234052.0,Q13554,5.0,4.9146066,5.0,Train
Bind2544,156422.0,Q8NG66,5.0,4.986348,5.0,Train
Bind13630,10315687.0,P10276,7.2839966563652006,6.9256115,7.2839966563652006,Train
Bind22206,25180101.0,P52333,6.721246399047171,6.892088,6.721246399047171,Train
Bind22016,25126798.0,Q13237,6.161150909262744,4.9815264,6.161150909262744,Train
Bind16089,11409972.0,P61075,5.0,5.4037194,5.0,Train
Bind4119,254077.0,P04278,8.568636235841012,8.0659,8.568636235841012,Train
Bind13253,10138259.0,Q86YV6,7.494850021680094,6.471696,7.494850021680094,Train
Bind4258,447077.0,P29376,5.0,6.038353,5.0,Train
Bind11684,9929127.0,P32298,5.0,5.15659,5.0,Train
Bind9068,6918852.0,Q8IU85,5.0,5.0716147,5.0,Train
Bind21645,24905147.0,P37173,6.6020599913279625,6.351821,6.6020599913279625,Train
Bind32830,15478.0,Q9HYR3,6.324221658325915,6.2792726,6.324221658325915,Train
Bind26606,77232227.0,P40337,5.185086818724926,5.8307443,5.185086818724926,Train
Bind33555,10246247.0,P31390,5.9699997184078955,6.162259,5.9699997184078955,Train
Bind5844,3062316.0,P04626,5.853871964321762,6.073075,5.853871964321762,Train
Bind7348,5329102.0,Q86YV6,7.823908740944319,6.7955985,7.823908740944319,Train
Bind6300,3081361.0,Q9Y2U5,5.0,5.4685926,5.0,Train
Bind10460,9874913.0,Q96D53,5.0,5.07067,5.0,Train
Bind8096,5494449.0,Q9UKI8,5.3979400086720375,5.4197664,5.3979400086720375,Train
Bind24316,51003392.0,O70212,7.50003813440381,7.0816774,7.50003813440381,Train
Bind29025,134147033.0,P00746,4.920818753952375,4.8659096,4.920818753952375,Train
Bind25499,58017084.0,P53355,6.42021640338319,5.811647,6.42021640338319,Train
Bind12509,10074640.0,Q9Y243,5.0,4.74178,5.0,Train
Bind10182,9869779.0,Q04759,5.0,5.5035644,5.0,Train
Bind30843,71239818.0,P09874,8.0,8.156507,8.0,Train
Bind15980,11409972.0,O00506,5.920818753952375,5.5421004,5.920818753952375,Train
Bind13486,10184653.0,Q15139,5.0,5.1034937,5.0,Train
Bind4584,644241.0,P49137,5.0,4.8168044,5.0,Train
Bind17193,11626560.0,P07948,6.026872146400302,6.2339067,6.026872146400302,Train
Bind30240,44352460.0,P31389,5.0,4.409755,5.0,Train
Bind15727,11364421.0,O60331,5.0,4.9734564,5.0,Train
Bind30612,44588117.0,Q15831,6.42021640338319,6.04063,6.42021640338319,Train
Bind2054,153999.0,Q8WXR4,5.0,5.128265,5.0,Train
Bind4880,1292742.0,P24941,4.0,4.0634212,4.0,Train
Bind36148,44259.0,O95819,7.619788758288394,8.296536,7.619788758288394,Train
Bind1261,123631.0,Q9BYT3,5.0,5.130959,5.0,Train
Bind5860,3062316.0,P14616,5.0,6.1054573,5.0,Train
Bind38509,12793.0,P06239,3.5228787452803374,3.6333401,3.5228787452803374,Train
Bind8213,6445562.0,P49674,7.013228265733755,6.1635566,7.013228265733755,Train
Bind20097,16722836.0,P54760,5.6777807052660805,5.882137,5.6777807052660805,Train
Bind30165,10113978.0,Q9BVS4,6.214670164989233,5.348942,6.214670164989233,Train
Bind28946,132085494.0,O75530,8.397940008672037,8.318744,8.397940008672037,Train
Bind23598,44431543.0,O15392,6.154901959985743,6.041417,6.154901959985743,Train
Bind4254,447077.0,P23443,5.0,5.371267,5.0,Train
Bind9085,6918852.0,Q96Q40,8.142667503568731,6.1665597,8.142667503568731,Train
Bind23494,44406578.0,P15056,7.275724130399211,6.95895,7.275724130399211,Train
Bind28335,121426239.0,P42338,8.721246399047171,8.039978,8.721246399047171,Train
Bind213,5291.0,O14976,6.0,5.91243,6.0,Train
Bind9011,6918852.0,P78356,5.0,4.9269915,5.0,Train
Bind14156,10461815.0,Q12851,5.443697499232712,5.5925975,5.443697499232712,Train
Bind677,43815.0,P31652,9.823908740944319,9.537598,9.823908740944319,Train
Bind24449,52945601.0,P19525,5.721246399047171,5.200023,5.721246399047171,Train
Bind6341,4093508.0,P00918,6.823908740944319,6.9268084,6.823908740944319,Train
Bind5414,3038522.0,P57058,5.0,5.0323176,5.0,Train
Bind32037,9915743.0,Q15208,5.0,5.0708942,5.0,Train
Bind14508,10847951.0,P31389,3.7999999979341847,4.321383,3.7999999979341847,Train
Bind13370,10184653.0,P08069,5.0,4.8298426,5.0,Train
Bind8544,6450551.0,Q9BX84,5.0,5.033237,5.0,Train
Bind10696,9884685.0,Q8TDR2,5.0,5.2616425,5.0,Train
Bind35322,16007391.0,Q9UL54,5.0,5.060871,5.0,Train
Bind21502,24889392.0,Q96RR4,5.0,4.966901,5.0,Train
Bind22707,44264475.0,P16610,5.100000128334196,6.126814,5.100000128334196,Train
Bind10569,9884685.0,P27361,5.0,4.8181043,5.0,Train
Bind2616,160355.0,O15146,5.0,5.071955,5.0,Train
Bind4525,644241.0,P08069,5.0,5.0270343,5.0,Train
Bind38018,15983966.0,Q15759,5.0,5.1038785,5.0,Train
Bind24591,52945601.0,Q96SB4,5.585026652029182,5.314507,5.585026652029182,Train
Bind40348,4261.0,Q13547,6.549750891680639,6.671301,6.549750891680639,Train
Bind39347,117927182.0,P36888,8.301029995663981,8.716167,8.301029995663981,Train
Bind2584,156422.0,Q9NYL2,6.0655015487564325,5.5129504,6.0655015487564325,Train
Bind19437,16038120.0,P32298,5.455931955649724,6.4114637,5.455931955649724,Train
Bind32776,25182616.0,O15530,5.0,4.9566855,5.0,Train
Bind2425,156422.0,P30530,5.0,5.418812,5.0,Train
Bind9875,9829523.0,Q09013,7.42021640338319,7.6699767,7.42021640338319,Train
Bind13816,10427712.0,P36507,5.0,5.2465415,5.0,Train
Bind26893,91448975.0,O94768,5.0,4.9621263,5.0,Train
Bind41497,10074640.0,P17948,5.0,5.624506,5.0,Train
Bind40171,44441914.0,P30680,5.0400051616715835,4.769234,5.0400051616715835,Train
Bind25577,58267810.0,P15056,6.425968732272281,5.9646487,6.425968732272281,Train
Bind23633,44441662.0,P28646,7.721246399047171,7.819746,7.721246399047171,Train
Bind26688,86277846.0,Q12809,8.522878745280337,8.016306,8.522878745280337,Train
Bind28622,122362961.0,P63085,9.431798275933005,8.91401,9.431798275933005,Train
Bind26669,82556059.0,O95819,4.167491087293763,4.5661297,4.167491087293763,Train
Bind39980,71567379.0,P05413,5.279014255846261,5.6860094,5.279014255846261,Train
Bind5634,3038525.0,P29323,5.0,4.924314,5.0,Train
Bind37939,134150945.0,P62937,3.896196279044043,3.6316903,3.896196279044043,Train
Bind19268,16007391.0,Q14680,5.0,5.0349336,5.0,Train
Bind32095,153999.0,P49840,9.0,6.084414,9.0,Train
Bind10812,9886808.0,P06213,5.0,5.4182467,5.0,Train
Bind27880,117927308.0,P36888,8.301029995663981,8.381412,8.301029995663981,Train
Bind34890,44366743.0,P25103,8.801342913045577,8.907345,8.801342913045577,Train
Bind37382,53660393.0,P09038,3.4647058799572297,3.7380538,3.4647058799572297,Train
Bind40047,3025918.0,P28705,6.517126416391246,6.6200233,6.517126416391246,Train
Bind20879,21903956.0,O35820,4.97469413473523,5.339309,4.97469413473523,Train
Bind39557,10367486.0,P30994,6.23000269597146,6.625439,6.23000269597146,Train
Bind18358,11712649.0,Q02156,5.0,5.4592447,5.0,Train
Bind35100,5291.0,Q8TBX8,6.42021640338319,5.206008,6.42021640338319,Train
Bind15205,11314340.0,O94806,6.0,5.6477766,6.0,Train
Bind5132,3025986.0,P36507,5.0,5.398238,5.0,Train
Bind18346,11712649.0,P54764,6.376750709602099,5.786938,6.376750709602099,Train
Bind37987,24905147.0,P33981,6.200659450546418,5.6553655,6.200659450546418,Train
Bind9897,9829523.0,Q15208,5.0,6.8472395,5.0,Train
Bind8825,6918454.0,Q8NEV4,5.0,4.9618936,5.0,Train
Bind2715,160355.0,Q13177,5.0,4.977078,5.0,Train
Bind36842,78243717.0,Q86U86,7.318758762624412,7.317748,7.318758762624412,Train
Bind6422,4521392.0,P31751,5.0,5.1596,5.0,Train
Bind5133,3025986.0,P36888,9.0,7.8556743,9.0,Train
Bind8511,6450551.0,Q86UX6,5.0,4.9519897,5.0,Train
Bind39217,10421908.0,Q09470,4.251811972993799,3.8468285,4.251811972993799,Train
Bind2211,156414.0,P53667,5.0,4.9911747,5.0,Train
Bind4832,969516.0,Q9Y6Y9,3.421360790031928,4.0926957,3.421360790031928,Train
Bind17819,11667893.0,P61075,5.0,4.905774,5.0,Train
Bind27176,91898353.0,P17948,7.309803919971486,7.057154,7.309803919971486,Train
Bind2918,176155.0,Q00535,5.0,5.008458,5.0,Train
Bind14969,11234052.0,P28482,5.0,4.755197,5.0,Train
Bind5554,3038522.0,Q9UQB9,5.795880017344075,5.3376117,5.795880017344075,Train
Bind25397,57399640.0,Q8TD19,6.327902142064283,6.05159,6.327902142064283,Train
Bind39126,10427712.0,P49759,6.853871964321762,5.79154,6.853871964321762,Train
Bind16085,11409972.0,P54762,6.7447274948966935,6.691812,6.7447274948966935,Train
Bind25437,57399640.0,Q9NRH2,5.0,5.2848673,5.0,Train
Bind2533,156422.0,Q8IVH8,5.0,5.396929,5.0,Train
Bind17,985.0,Q01469,6.095825631715837,5.911317,6.095825631715837,Train
Bind6460,4521392.0,P68370,5.0,5.331045,5.0,Train
Bind35482,176870.0,P08069,5.0,5.000509,5.0,Train
Bind26648,78044760.0,P09874,7.221848749616356,7.521865,7.221848749616356,Train
Bind21579,24905147.0,O75460,5.0,5.4530377,5.0,Train
Bind15556,11338033.0,P52564,5.0,5.119408,5.0,Train
Bind9477,9813758.0,O94804,5.0,5.488628,5.0,Train
Bind28577,122181653.0,Q12809,6.8696662315049934,6.97154,6.8696662315049934,Train
Bind28134,118717524.0,P40337,6.0254883072626715,5.7977676,6.0254883072626715,Train
Bind33052,122192002.0,P19793,6.823908740944319,6.922017,6.823908740944319,Train
Bind33601,138403683.0,P36888,8.301029995663981,8.259538,8.301029995663981,Train
Bind11875,9933475.0,O14733,5.0,5.0829043,5.0,Train
Bind33898,24889392.0,Q9Y2H9,5.0,4.7473073,5.0,Train
Bind38745,82146.0,P19793,7.853871964321762,7.173403,7.853871964321762,Train
Bind27254,91900392.0,P09038,3.5361070110140926,3.3325622,3.5361070110140926,Train
Bind38363,73356194.0,Q00788,4.0,5.152831,4.0,Train
Bind26291,71764369.0,P27694,3.6020599913279625,3.9676423,3.6020599913279625,Train
Bind29666,118737958.0,P11142,6.552841968657781,6.0869107,6.552841968657781,Train
Bind16031,11409972.0,P22607,9.0,8.664975,9.0,Train
Bind23094,44336365.0,P35372,9.657577319177793,9.297052,9.657577319177793,Train
Bind21358,24889392.0,P29597,5.0,5.334099,5.0,Train
Bind4590,644241.0,P50613,5.0,5.3932214,5.0,Train
Bind14490,10809188.0,P30994,7.189969213594161,6.8169775,7.189969213594161,Train
Bind13078,10138259.0,O00329,5.0,5.190761,5.0,Train
Bind21244,24776267.0,O00214,3.1870866433571443,3.0556312,3.1870866433571443,Train
Bind10879,9886808.0,P49841,6.455931955649724,5.3203692,6.455931955649724,Train
Bind40967,11617559.0,Q9H4B4,5.0,5.0232744,5.0,Train
Bind24475,52945601.0,P36894,5.0,5.1947684,5.0,Train
Bind30923,156422.0,Q6PHR2,5.0,5.329437,5.0,Train
Bind6029,3062316.0,Q9NWZ3,5.0,5.7315254,5.0,Train
Bind27876,117927304.0,P36888,7.903089986991944,8.131368,7.903089986991944,Train
Bind38496,3062316.0,Q16566,5.0,4.960295,5.0,Train
Bind11816,9929127.0,Q99640,5.0,4.9166126,5.0,Train
Bind17668,11656518.0,Q9NY57,5.0,5.179643,5.0,Train
Bind27866,117927291.0,P10721,8.301029995663981,7.981802,8.301029995663981,Train
Bind12799,10113978.0,Q9Y6R4,5.0,5.3267,5.0,Train
Bind34411,6918454.0,P53667,5.0,4.711648,5.0,Train
Bind297,5291.0,P49761,5.0,5.093641,5.0,Train
Bind8487,6450551.0,Q14680,5.0,5.1444983,5.0,Train
Bind13413,10184653.0,P37173,5.0,4.8745623,5.0,Train
Bind10594,9884685.0,P42684,5.0,5.547372,5.0,Train
Bind32637,91899443.0,P17252,8.468521082957745,8.445692,8.468521082957745,Train
Bind2497,156422.0,Q13470,5.0,5.3249564,5.0,Train
Bind250,5291.0,P11309,5.0,4.894264,5.0,Train
Bind32900,447077.0,O14733,5.0,5.1836743,5.0,Train
Bind8518,6450551.0,Q8IVW4,5.0,5.0767035,5.0,Train
Bind3103,176167.0,P0C264,5.0,4.8764687,5.0,Train
Bind19136,16007391.0,O75116,5.0,4.912776,5.0,Train
Bind20283,16725726.0,P04629,5.0,4.9786873,5.0,Train
Bind12256,10069784.0,P30994,7.219970872662661,7.3557653,7.219970872662661,Train
Bind41691,138805791.0,P51449,6.6020599913279625,6.87373,6.6020599913279625,Train
Bind900,44259.0,Q9BX84,5.0,6.3950057,5.0,Train
Bind17995,11676971.0,P00533,6.619788758288394,7.6753573,6.619788758288394,Train
Bind39408,156414.0,O14965,5.0,5.3498206,5.0,Train
Bind15805,11364421.0,P50613,5.455931955649724,5.5629783,5.455931955649724,Train
Bind31583,9809715.0,Q00526,5.0,5.456875,5.0,Train
Bind31963,644241.0,Q15208,5.0,4.874983,5.0,Train
Bind33923,25179327.0,O00214,3.869666231504994,4.033066,3.869666231504994,Train
Bind21430,24889392.0,Q12851,5.0,5.3551555,5.0,Train
Bind38845,16722836.0,P22455,5.698970004336019,5.505347,5.698970004336019,Train
Bind38907,11617559.0,Q09013,9.0,7.963619,9.0,Train
Bind3120,176167.0,P29376,5.0,5.0646706,5.0,Train
Bind27001,91448975.0,Q13164,5.0,4.992104,5.0,Train
Bind9167,8923923.0,Q99572,8.801342913045577,7.756607,8.801342913045577,Train
Bind25253,57399640.0,P10721,8.67778070526608,8.865434,8.67778070526608,Train
Bind38408,9884685.0,Q02779,5.0,5.084833,5.0,Train
Bind32416,153999.0,Q9UQ88,5.0,4.99279,5.0,Train
Bind6292,3081361.0,Q9UL54,5.0,5.217198,5.0,Train
Bind32684,44316095.0,P10826,6.675717544702307,6.7136297,6.675717544702307,Train
Bind26575,76314037.0,P35790,6.2076083105017466,6.588891,6.2076083105017466,Train
Bind32982,11364421.0,P08069,5.0,5.1366997,5.0,Train
Bind11666,9929127.0,P21709,5.0,5.0518837,5.0,Train
Bind17163,11626560.0,O14757,5.0,5.723132,5.0,Train
Bind16134,11409972.0,Q16288,7.468521082957745,6.744081,7.468521082957745,Train
Bind1650,151194.0,P22694,5.0,5.003373,5.0,Train
Bind29885,644241.0,P36507,5.0,5.0913944,5.0,Train
Bind140,3636.0,P10980,6.657577319177793,7.7886057,6.657577319177793,Train
Bind9851,9829523.0,P57058,6.619788758288394,7.3158674,6.619788758288394,Train
Bind25084,56951446.0,Q70I53,5.657577319177793,5.85054,5.657577319177793,Train
Bind9146,7141881.0,P14920,8.508638306165727,7.703741,8.508638306165727,Train
Bind26146,71584456.0,P00915,9.397940008672037,8.83555,9.397940008672037,Train
Bind39299,151194.0,Q14164,5.0,5.2745714,5.0,Train
Bind36711,16007391.0,P11802,5.0,5.2170067,5.0,Train
Bind32995,11409972.0,Q8IWQ3,5.0,5.5457864,5.0,Train
Bind24120,46879026.0,Q99816,4.42021640338319,4.386328,4.42021640338319,Train
Bind31363,118022884.0,P51449,7.585026652029182,7.271528,7.585026652029182,Train
Bind23642,44441670.0,P28646,8.920818753952375,8.708198,8.920818753952375,Train
Bind23214,44351151.0,Q02790,3.838631997765025,4.3532414,3.838631997765025,Train
Bind22358,25182616.0,Q13554,5.0,4.968576,5.0,Train
Bind41631,44301194.0,P21731,6.815308569182402,6.600997,6.815308569182402,Train
Bind28499,121479953.0,P15056,6.425968732272281,6.2969823,6.425968732272281,Train
Bind19124,16007391.0,O14965,6.3979400086720375,5.2169333,6.3979400086720375,Train
Bind1956,153999.0,P51817,5.0,5.0776324,5.0,Train
Bind33054,5291.0,P0C1S8,5.0,5.1674666,5.0,Train
Bind38477,44259.0,P46734,8.301029995663981,8.064704,8.301029995663981,Train
Bind29281,137644280.0,O60341,6.958607314841775,6.2229753,6.958607314841775,Train
Bind8943,6918852.0,P16234,5.0,5.23221,5.0,Train
Bind33652,447077.0,Q8TBX8,6.638272163982407,5.2005944,6.638272163982407,Train
Bind30716,176155.0,P43403,5.0,4.9305863,5.0,Train
Bind21388,24889392.0,P49841,5.0,5.1696444,5.0,Train
Bind22777,44280328.0,P31391,6.0,6.370473,6.0,Train
Bind30918,11409972.0,P49674,5.3979400086720375,5.817862,5.3979400086720375,Train
Bind35052,5494449.0,Q15139,5.0,5.5984664,5.0,Train
Bind15415,11314340.0,Q9NRP7,5.0,5.1988893,5.0,Train
Bind13596,10223051.0,Q9Y5N1,9.089909454405932,8.944281,9.089909454405932,Train
Bind34482,6445562.0,Q9Y6E0,5.6777807052660805,5.464991,5.6777807052660805,Train
Bind7387,5329102.0,Q9H2K8,6.6777807052660805,6.480415,6.6777807052660805,Train
Bind27726,117927011.0,P36888,8.301029995663981,8.146464,8.301029995663981,Train
Bind8468,6450551.0,Q13043,5.853871964321762,5.345223,5.853871964321762,Train
Bind23347,44373049.0,P10980,7.017728766960431,6.9458704,7.017728766960431,Train
Bind24352,52941210.0,O00214,4.327902142064283,4.6129904,4.327902142064283,Train
Bind7047,5328940.0,Q12866,6.958607314841775,6.117749,6.958607314841775,Train
Bind40243,71562354.0,P17931,5.657577319177793,6.0384674,5.657577319177793,Train
Bind2817,176155.0,O14976,7.721246399047171,5.898799,7.721246399047171,Train
Bind38339,10113978.0,O75716,6.443697499232712,5.9762254,6.443697499232712,Train
Bind26474,73353252.0,P30560,7.795880017344075,7.88156,7.795880017344075,Train
Bind4813,861230.0,P0AC13,5.070581074285707,5.1256304,5.070581074285707,Train
Bind25768,67251263.0,O43614,5.834162375309871,6.314995,5.834162375309871,Train
Bind15331,11314340.0,Q14164,5.0,5.5031147,5.0,Train
Bind28093,118707319.0,O00214,3.6020599913279625,3.5217137,3.6020599913279625,Train
Bind31316,58267862.0,P15056,6.425968732272281,6.25448,6.425968732272281,Train
Bind14703,11213558.0,P16234,7.221848749616356,7.3180857,7.221848749616356,Train
Bind24360,52941275.0,O00214,4.0,3.6854162,4.0,Train
Bind18686,13637167.0,P47747,4.819988880942282,4.732245,4.819988880942282,Train
Bind12868,10127622.0,P29320,5.0,4.876713,5.0,Train
Bind3618,208908.0,O94806,5.0,5.2775083,5.0,Train
Bind121,3198.0,P9WPP0,4.931814138253839,5.09488,4.931814138253839,Train
Bind4577,644241.0,P42684,7.585026652029182,5.9514256,7.585026652029182,Train
Bind20548,17755052.0,O00238,5.0,5.049399,5.0,Train
Bind1148,123631.0,P49137,5.0,4.8688283,5.0,Train
Bind3547,176870.0,Q9H0K1,5.585026652029182,5.2898154,5.585026652029182,Train
Bind23986,44588220.0,Q9HBH9,5.910094888560602,5.358101,5.910094888560602,Train
Bind19147,16007391.0,O95819,5.0,5.381229,5.0,Train
Bind36127,5353940.0,Q96GD4,9.0,8.177247,9.0,Train
Bind35082,10427712.0,P36894,5.0,4.896188,5.0,Train
Bind2376,156422.0,O60331,5.0,4.953501,5.0,Train
Bind11318,9915743.0,Q9UIK4,5.0,5.26193,5.0,Train
Bind37186,10389641.0,P23977,8.119186407719209,7.986984,8.119186407719209,Train
Bind39304,126565.0,Q9HC98,5.356547323513812,6.156182,5.356547323513812,Train
Bind12116,9933475.0,Q9Y5S2,5.0,5.30145,5.0,Train
Bind10517,9884685.0,O15075,5.0,5.097682,5.0,Train
Bind37703,126565.0,Q00536,7.568636235841013,7.126306,7.568636235841013,Train
Bind2493,156422.0,Q13163,5.0,5.8413825,5.0,Train
Bind35902,151194.0,P41743,5.0,4.919921,5.0,Train
Bind37829,5328940.0,P49760,5.769551078621726,5.546219,5.769551078621726,Train
Bind37735,11364421.0,Q8TDC3,5.0,4.909853,5.0,Train
Bind25997,71517031.0,P35375,6.669586226650809,6.446623,6.669586226650809,Train
Bind38257,5328940.0,Q6DT37,5.0,5.4393296,5.0,Train
Bind18206,11676971.0,Q9UKI8,5.0,5.432114,5.0,Train
Bind20780,17755052.0,Q9UK32,5.267606240177032,5.5801263,5.267606240177032,Train
Bind8138,6161981.0,Q96GD4,6.301029995663981,6.115562,6.301029995663981,Train
Bind24954,56598831.0,P13945,5.0,5.3835006,5.0,Train
Bind2937,176155.0,Q13153,5.0,5.0402308,5.0,Train
Bind32424,160355.0,Q02779,5.0,5.022492,5.0,Train
Bind8134,6098534.0,P24941,4.0,4.723303,4.0,Train
Bind3559,176870.0,Q9NRP7,5.356547323513812,5.2987704,5.356547323513812,Train
Bind3528,176870.0,Q92630,5.886056647693163,5.2912955,5.886056647693163,Train
Bind8870,6918454.0,Q9UKI8,5.0,4.7827616,5.0,Train
Bind27998,118023018.0,P51449,5.769551078621726,5.901238,5.769551078621726,Train
Bind10982,9886808.0,Q8TD19,5.040958607678906,5.2944775,5.040958607678906,Train
Bind22883,44295620.0,P00918,6.619788758288394,6.7087865,6.619788758288394,Train
Bind4097,219077.0,P30098,8.500312917381596,9.005899,8.500312917381596,Train
Bind7708,5353940.0,P68400,5.0,5.1101103,5.0,Train
Bind19785,16187854.0,P51957,5.0,4.902655,5.0,Train
Bind39193,10074640.0,Q8NE63,5.0,5.132532,5.0,Train
Bind7793,5353940.0,Q9P286,5.0,5.0712447,5.0,Train
Bind21856,25104303.0,Q9UIK4,5.0,5.017622,5.0,Train
Bind41625,10138259.0,Q8N5S9,6.070581074285707,6.093812,6.070581074285707,Train
Bind40213,9886808.0,P49760,5.769551078621726,5.939239,5.769551078621726,Train
Bind24407,52945601.0,O15146,5.0,5.2933736,5.0,Train
Bind15232,11314340.0,P16591,5.0,5.0435085,5.0,Train
Bind6807,5287969.0,Q8NFD2,5.0,5.510196,5.0,Train
Bind6258,3081361.0,Q96NX5,5.0,5.0863805,5.0,Train
Bind25543,58267753.0,P15056,6.6020599913279625,6.384712,6.6020599913279625,Train
Bind35499,123631.0,Q9HAZ1,5.0,5.5193,5.0,Train
Bind42110,3038522.0,P22694,5.0,4.907934,5.0,Train
Bind520,6112.0,P43140,5.0,5.043898,5.0,Train
Bind10084,9869779.0,O95747,5.0,4.9754233,5.0,Train
Bind29029,134149128.0,P62937,4.494850021680094,4.6337485,4.494850021680094,Train
Bind12285,10074640.0,O94768,5.0,5.123083,5.0,Train
Bind32648,10074640.0,P21709,5.0,5.120318,5.0,Train
Bind33374,121426244.0,O00750,8.045757490560675,7.6597543,8.045757490560675,Train
Bind30402,5330790.0,Q05397,5.0,5.5378,5.0,Train
Bind35480,24775058.0,Q9Y251,3.0,3.272868,3.0,Train
Bind4264,447077.0,P33981,5.0,5.2482753,5.0,Train
Bind37815,3025986.0,P36894,5.0,4.915002,5.0,Train
Bind26781,90654872.0,O60885,5.6307841425898575,5.8507237,5.6307841425898575,Train
Bind35177,52945601.0,Q9HAZ1,5.0,4.9962854,5.0,Train
Bind25759,67238213.0,Q2M2I8,5.823908740944319,5.6338906,5.823908740944319,Train
Bind3579,176870.0,Q9Y2H1,5.0,5.068175,5.0,Train
Bind37604,11667893.0,Q7KZI7,5.0,4.9746246,5.0,Train
Bind32772,9886808.0,P37023,5.0,5.373485,5.0,Train
Bind28925,129035423.0,P51449,6.214670164989233,6.459447,6.214670164989233,Train
Bind16731,11485656.0,Q9C098,5.0,5.148756,5.0,Train
Bind41328,11234052.0,Q12852,5.0,4.8685856,5.0,Train
Bind14359,10606411.0,P25104,6.309803919971486,6.775978,6.309803919971486,Train
