Index_ID,Drug_ID,Target_ID,Affinity,Predicted,True,Split
Davis1413,5287969,DYRK1A,7.113509274827518,5.306575942925616,7.113509274827518,Train
Davis2783,5328940,MEK6,5.886056647693163,5.696241058224529,5.886056647693163,Train
Davis9153,11712649,NEK11,5.0,5.109081875226503,5.0,Train
Davis6100,11717001,ARK5,5.0,5.0843418137751515,5.0,Train
Davis9779,51004351,TEC,5.0,5.43085998822833,5.0,Train
Davis23562,9926791,PAK2,5.0,5.0724311795824715,5.0,Train
Davis20378,10127622,AURKC,5.0,5.177429907186751,5.0,Train
Davis6620,11617559,ACVRL1,5.0,4.98544101547789,5.0,Train
Davis13889,3025986,FLT1,5.00436480540245,5.848054203594197,5.00436480540245,Train
Davis23756,11234052,LZK,5.0,5.127949669267734,5.0,Train
Davis5376,176167,EPHA3,5.0,5.274396620399609,5.0,Train
Davis22819,10461815,ABL2,5.161150909262744,5.829774431395577,5.161150909262744,Train
Davis19720,153999,NDR1,5.0,5.166522841501323,5.0,Train
Davis7654,4908365,TNK1,5.657577319177793,5.757487731890548,5.657577319177793,Train
Davis5116,44150621,EPHB3,5.0,5.524814244755523,5.0,Train
Davis18835,25127112,NEK3,5.958607314841775,5.283643925420783,5.958607314841775,Train
Davis1026,11338033,RIOK1,5.0,5.158004067997767,5.0,Train
Davis21641,11409972,FER,6.229147988357855,5.944334224475957,6.229147988357855,Train
Davis20419,10184653,PRKCD,5.0,4.969104112142784,5.0,Train
Davis25559,9884685,IKK-epsilon,5.0,5.070708541443025,5.0,Train
Davis7286,5291,MST2,5.0,5.0581991119623435,5.0,Train
Davis9740,51004351,PRKCD,6.494850021680094,5.519393776898099,6.494850021680094,Train
Davis4909,156422,MELK,5.0,5.181928424916012,5.0,Train
Davis25461,44150621,GAK,6.309803919971486,6.062366891959183,6.309803919971486,Train
Davis15325,5329102,SRC,5.6777807052660805,6.204892193108694,5.6777807052660805,Train
Davis5412,176167,IKK-alpha,5.0,5.127642450348358,5.0,Train
Davis5727,176870,NEK4,5.0,5.092931251492864,5.0,Train
Davis5647,176870,EPHB1,5.958607314841775,5.395983338392938,5.958607314841775,Train
Davis13640,24779724,HIPK1,5.0,5.158755647537326,5.0,Train
Davis6836,11617559,RIOK2,5.0,4.964151164587598,5.0,Train
Davis15789,10427712,NEK3,5.0,5.0979082911439075,5.0,Train
Davis18214,6918454,PAK3,5.0,5.012437619232757,5.0,Train
Davis11960,10113978,BIKE,5.055517327849832,5.412957499864486,5.055517327849832,Train
Davis8318,126565,JAK1(JH2domain-pseudokinase),8.05551732784983,7.214776768699445,8.05551732784983,Train
Davis15285,5329102,PIK4CB,5.0,5.682241205648844,5.0,Train
Davis20413,9933475,PHKG1,5.0,5.284319801496346,5.0,Train
Davis24509,3025986,PRKG2,5.0,5.1132941715214875,5.0,Train
Davis2736,5328940,FGFR3(G697C),5.0,5.837000011328091,5.0,Train
Davis15100,44259,VRK2,5.0,6.333811603319531,5.0,Train
Davis16966,5494449,YSK4,7.292429823902063,6.300919599571685,7.292429823902063,Train
Davis17786,151194,BMPR2,5.0,5.0833479078735335,5.0,Train
Davis4230,9933475,TNIK,6.0915149811213505,5.457136125739574,6.0915149811213505,Train
Davis24154,24889392,ABL1p,5.585026652029182,6.05335821407034,5.585026652029182,Train
Davis22554,6450551,SGK3,5.0,5.120756332291377,5.0,Train
Davis7019,123631,MAP4K5,5.0,5.281285813852168,5.0,Train
Davis18008,151194,STK16,5.0,5.092682426610016,5.0,Train
Davis22600,10074640,TRKA,5.0,5.33990463218772,5.0,Train
Davis7647,4908365,TESK1,5.0,5.45254370219596,5.0,Train
Davis7397,5291,VRK2,5.0,5.025375497777285,5.0,Train
Davis15570,16038120,QSK,5.886056647693163,6.157255516459194,5.886056647693163,Train
Davis22769,5291,ICK,5.0,5.103848418394332,5.0,Train
Davis19470,644241,ITK,5.0,5.269015074432986,5.0,Train
Davis6778,11617559,NDR2,5.0,4.941293267269887,5.0,Train
Davis16506,9926791,EPHB4,5.0,5.200029747980686,5.0,Train
Davis5708,176870,MELK,5.0,5.139038148020648,5.0,Train
Davis21487,10127622,CSNK1E,5.0,5.085160814790051,5.0,Train
Davis13190,25127112,NEK2,5.0,5.3397313064244445,5.0,Train
Davis22449,9933475,CTK,5.0,5.23428912415784,5.0,Train
Davis23760,11617559,IKK-beta,5.0,5.054611747345343,5.0,Train
Davis23638,16038120,PRKR,5.0,5.999233122960224,5.0,Train
Davis5992,42642645,NEK9,6.327902142064283,6.256465458155094,6.327902142064283,Train
Davis25437,11409972,ERK4,5.0,5.5425450813671,5.0,Train
Davis25553,5494449,NEK6,5.0,5.340212758457542,5.0,Train
Davis1579,5287969,SIK,5.0,5.361379106162933,5.0,Train
Davis14319,10138260,ULK2,7.187086643357144,6.029296644390046,7.187086643357144,Train
Davis2968,11234052,EPHA4,5.0,5.21231449322451,5.0,Train
Davis23928,10127622,SGK3,5.0,4.997505640780949,5.0,Train
Davis6603,16725726,TYK2(JH2domain-pseudokinase),5.0,5.372419631353065,5.0,Train
Davis18760,11409972,AKT1,5.0,5.573769135324687,5.0,Train
Davis21280,10113978,TIE2,5.481486060122113,5.462139446526756,5.481486060122113,Train
Davis20890,9809715,MET(Y1235D),6.698970004336019,6.161488349818496,6.698970004336019,Train
Davis485,24889392,SNARK,5.0,5.2404177666107925,5.0,Train
Davis10879,10461815,AMPK-alpha2,6.113509274827518,5.416662358742604,6.113509274827518,Train
Davis967,11338033,MYLK4,5.0,5.152841018351431,5.0,Train
Davis10235,9915743,NEK4,5.0,5.183608909678517,5.0,Train
Davis5547,176167,TGFBR2,5.0,5.137115373177136,5.0,Train
Davis9747,51004351,PRKR,5.161150909262744,5.556218615960783,5.161150909262744,Train
Davis14845,216239,ZAK,8.200659450546418,5.374729410669702,8.200659450546418,Train
Davis15919,16722836,BMPR1A,5.0,5.7050956957185335,5.0,Train
Davis8943,9929127,RIPK1,5.0,5.070381601370627,5.0,Train
Davis1365,5287969,BMX,5.0,5.284302907982214,5.0,Train
Davis1947,11364421,FGFR1,5.0,5.280228622604537,5.0,Train
Davis11070,10461815,PKN1,5.0,5.349408810670784,5.0,Train
Davis14928,44259,FES,7.638272163982407,7.569160252556317,7.638272163982407,Train
Davis2225,9926054,FRK,5.0,5.353188704960349,5.0,Train
Davis1691,6450551,ERBB4,5.0,5.308185722224644,5.0,Train
Davis2782,5328940,MEK4,5.585026652029182,5.638437309007471,5.585026652029182,Train
Davis23214,16725726,IRAK1,5.0,5.393619629080999,5.0,Train
Davis11724,25243800,CSNK1G3,5.585026652029182,5.531533161346258,5.585026652029182,Train
Davis5293,44150621,TRPM6,5.0,5.352119209264585,5.0,Train
Davis6232,11717001,MLCK,5.0,5.059385862887756,5.0,Train
Davis22057,44150621,EPHA8,5.0,5.581043124189855,5.0,Train
Davis9687,51004351,MRCKA,5.0,5.670887582908228,5.0,Train
Davis15204,5329102,GSK3A,5.0,5.747548383537195,5.0,Train
Davis11405,9884685,YANK3,5.0,5.026943975271877,5.0,Train
Davis24928,10113978,SRPK2,5.0,5.123741419146284,5.0,Train
Davis4545,3062316,CASK,5.0,5.421253381008451,5.0,Train
Davis10563,644241,RSK4(KinDom.2-C-terminal),5.0,5.147190261866547,5.0,Train
Davis4012,9933475,CDK7,5.0,5.281692375685204,5.0,Train
Davis17293,3081361,EPHA4,5.795880017344075,5.446803757957806,5.795880017344075,Train
Davis18735,24779724,HIPK4,5.0,5.155829955899629,5.0,Train
Davis549,11409972,BRSK2,5.0,5.585616933833751,5.0,Train
Davis23685,10427712,CSK,5.0,5.238765979637812,5.0,Train
Davis12421,17755052,PIP5K1C,5.0,5.063203254723105,5.0,Train
Davis7134,123631,TRKC,5.0,5.400252019432591,5.0,Train
Davis15391,16038120,CAMK1,5.958607314841775,6.054297666588634,5.958607314841775,Train
Davis23920,5287969,FGFR2,5.0,5.437961440866647,5.0,Train
Davis6626,11617559,AMPK-alpha2,5.0,4.998338204422649,5.0,Train
Davis7513,4908365,IRAK4,6.0655015487564325,5.6416476657990815,6.0655015487564325,Train
Davis18674,208908,PAK7,5.0,5.011063064883998,5.0,Train
Davis13369,176155,FLT1,5.0,5.612194548667771,5.0,Train
Davis10777,447077,PCTK2,5.0,5.370172365529755,5.0,Train
Davis22767,5329102,EPHB3,5.0,5.975322793984175,5.0,Train
Davis23106,11984591,MELK,5.0,5.900849969515618,5.0,Train
Davis12868,153999,IKK-epsilon,5.0,5.157719396665549,5.0,Train
Davis8813,9929127,ERK5,5.0,5.002375207110228,5.0,Train
Davis6532,16725726,PCTK2,5.0,5.317630485554147,5.0,Train
Davis25313,16722836,RIPK1,5.275724130399211,5.7877719496381665,5.275724130399211,Train
Davis20247,16725726,MAP3K15,5.0,5.163692197724448,5.0,Train
Davis2167,9926054,CDK7,6.167491087293763,5.215905104270379,6.167491087293763,Train
Davis6345,11717001,ULK3,5.0,5.206117071064846,5.0,Train
Davis10957,10461815,FGFR2,5.2839966563652006,5.56205839118531,5.2839966563652006,Train
Davis17226,3038525,YANK2,5.0,4.989149031548833,5.0,Train
Davis22965,11626560,JAK1(JH2domain-pseudokinase),6.481486060122113,5.7464753148910965,6.481486060122113,Train
Davis10574,644241,STK39,5.0,5.159783037080777,5.0,Train
Davis25622,25243800,RSK3(KinDom.2-C-terminal),5.0,5.598633780570621,5.0,Train
Davis12850,153999,FLT1,5.0,5.908671673437895,5.0,Train
Davis24175,156414,CDC2L5,5.0,5.085311945225362,5.0,Train
Davis2624,16007391,TLK1,5.0,5.039173315954113,5.0,Train
Davis10594,644241,YANK3,5.0,5.09804033911753,5.0,Train
Davis21262,3062316,CSNK1D,5.0,5.581149834385464,5.0,Train
Davis20321,11427553,ANKK1,7.086186147616283,6.045691512248182,7.086186147616283,Train
Davis20918,11712649,PRKCI,5.0,5.004581031022874,5.0,Train
Davis18568,9915743,GRK4,5.0,5.304535234891702,5.0,Train
Davis21721,3038525,FGFR1,5.0,5.125666625122346,5.0,Train
Davis20149,51004351,DYRK1B,6.481486060122113,5.579594784219685,6.481486060122113,Train
Davis20684,6918454,MAPKAPK5,5.0,4.961188213380701,5.0,Train
Davis5207,44150621,NIM1,6.070581074285707,5.4619814595554885,6.070581074285707,Train
Davis24808,3038525,EPHA4,5.0,5.078117525082529,5.0,Train
Davis9403,10074640,MAP4K3,5.0,5.209084714674327,5.0,Train
Davis6969,123631,ERBB3,6.102372908709558,5.115568746411617,6.102372908709558,Train
Davis17841,151194,EPHA4,5.0,5.099745271271675,5.0,Train
Davis22789,6450551,NEK7,5.0,5.116936369797687,5.0,Train
Davis10318,9915743,TIE2,5.522878745280337,5.724338673496464,5.522878745280337,Train
Davis18915,10138260,ERK4,5.0,5.796709910646368,5.0,Train
Davis22401,24180719,GRK4,5.0,5.153632346119223,5.0,Train
Davis14756,216239,NEK1,5.0,5.198799968235924,5.0,Train
Davis12648,11984591,MST4,5.0,5.961054863764173,5.0,Train
Davis10285,9915743,RET(V804M),5.0,6.2169667951366065,5.0,Train
Davis4496,11626560,TIE2,6.568636235841013,5.852187133708718,6.568636235841013,Train
Davis4307,11626560,DAPK1,5.0,5.293222444173268,5.0,Train
Davis25585,16038120,YES,7.638272163982407,6.727962571393009,7.638272163982407,Train
Davis10019,11667893,PYK2,5.0,5.172567536376092,5.0,Train
Davis20799,51004351,BMPR1A,5.0,5.548662523399288,5.0,Train
Davis17360,3081361,MARK4,5.0,5.198677900381482,5.0,Train
Davis11674,25243800,ADCK3,5.494850021680094,5.51757352229219,5.494850021680094,Train
Davis10039,11667893,SRPK2,5.0,5.082175238254909,5.0,Train
Davis2078,11364421,RPS6KA5(KinDom.2-C-terminal),6.568636235841013,5.2496013005268845,6.568636235841013,Train
Davis20292,447077,VEGFR2,6.161150909262744,6.13894121350482,6.161150909262744,Train
Davis2183,9926054,CSNK1G1,5.0,4.925130335731201,5.0,Train
Davis14008,3025986,PRKD1,5.920818753952375,5.118299404049312,5.920818753952375,Train
Davis12369,17755052,MERTK,5.0,5.218556460991518,5.0,Train
Davis2522,16007391,MEK2,5.376750709602099,5.216369476461535,5.376750709602099,Train
Davis8874,9929127,MKNK2,5.0,5.075725140354113,5.0,Train
Davis7476,4908365,EPHB6,5.958607314841775,6.126449546838919,5.958607314841775,Train
Davis20982,16725726,CAMK2A,5.0,5.19095937482207,5.0,Train
Davis14227,10138260,NLK,5.0,5.637047220517817,5.0,Train
Davis11474,24180719,DRAK2,5.0,5.167917517360824,5.0,Train
Davis12627,11984591,MAP4K5,5.0,6.186360601795442,5.0,Train
Davis14275,10138260,RIPK1,5.920818753952375,5.862317955118719,5.920818753952375,Train
Davis1222,10184653,MLK1,5.0,5.07894724259848,5.0,Train
Davis16175,3038522,AURKA,5.0,5.121619750406455,5.0,Train
Davis18280,24180719,AURKA,5.0,5.148597390185837,5.0,Train
Davis2154,9926054,CAMK2B,5.0,4.9889934781316825,5.0,Train
Davis7259,5291,LIMK1,5.0,5.037003800568881,5.0,Train
Davis25092,9809715,CDK4-cyclinD3,6.795880017344075,5.924901032924541,6.795880017344075,Train
Davis2298,9926054,p38-delta,5.0,4.996929579541542,5.0,Train
Davis12233,17755052,AURKA,5.0,5.093771009072857,5.0,Train
Davis21464,9884685,CAMK2G,5.0,5.058451408960677,5.0,Train
Davis16442,9926791,AKT2,5.0,4.960206875045556,5.0,Train
Davis25470,11364421,JAK3(JH1domain-catalytic),5.0,5.524961372909193,5.0,Train
Davis21843,9809715,TRKA,8.346787486224656,6.134165240875593,8.346787486224656,Train
Davis6728,11617559,JAK2(JH1domain-catalytic),5.0,5.186661411703511,5.0,Train
Davis11201,9884685,DLK,5.0,5.113545240742127,5.0,Train
Davis24555,51004351,p38-alpha,5.0,5.587491351295974,5.0,Train
Davis14492,10127622,p38-delta,5.0,5.019176552060684,5.0,Train
Davis19742,16007391,SRC,5.0,5.378870596725115,5.0,Train
Davis205,11314340,PRP4,5.337242168318426,5.351386750538863,5.337242168318426,Train
Davis22643,3038522,EPHB1,5.0,5.27385611539383,5.0,Train
Davis18481,10127622,MARK1,5.0,4.974762417605817,5.0,Train
Davis20717,3025986,YES,5.0,5.448611466943,5.0,Train
Davis21212,153999,ICK,6.619788758288394,5.289285591032838,6.619788758288394,Train
Davis3538,6918454,GCN2(KinDom2S808G),5.0,5.078527765651945,5.0,Train
Davis14740,216239,MKNK2,6.886056647693163,5.196220401093667,6.886056647693163,Train
Davis21828,9929127,DDR2,5.0,5.433491563715697,5.0,Train
Davis15049,44259,PRKR,6.443697499232712,6.934680077187737,6.443697499232712,Train
Davis5701,176870,MAPKAPK5,5.0,5.079116591658237,5.0,Train
Davis10113,9915743,CIT,5.0,5.348819589378307,5.0,Train
Davis1005,11338033,PIM3,5.0,5.248871708542257,5.0,Train
Davis17802,151194,CDC2L2,5.0,5.021847978923763,5.0,Train
Davis9512,10074640,STK35,5.0,5.22621027058751,5.0,Train
Davis21410,9929127,PIM2,5.0,5.016174013742058,5.0,Train
Davis17151,3038525,PIK3CB,5.0,4.918592634455304,5.0,Train
Davis2771,5328940,MAP4K2,8.508638306165727,5.947051186626927,8.508638306165727,Train
Davis109,11314340,IRAK1,5.508638306165727,5.501204247634216,5.508638306165727,Train
Davis6800,11617559,PFCDPK1(Pfalciparum),5.0,5.029973889992509,5.0,Train
Davis18779,208908,YANK2,5.0,5.014931724579073,5.0,Train
Davis8810,9929127,ERK1,5.0,4.927225845579265,5.0,Train
Davis16263,3038522,IGF1R,5.0,5.137907089469347,5.0,Train
Davis11293,9884685,MST1R,5.0,5.2669718960116185,5.0,Train
Davis17540,9809715,CLK2,6.119186407719209,6.164204386596166,6.119186407719209,Train
Davis21291,24779724,CDC2L1,5.0,5.079816194207574,5.0,Train
Davis21147,10184653,DDR2,5.0,5.441735788515959,5.0,Train
Davis8109,208908,MUSK,5.0,5.000504221060732,5.0,Train
Davis2339,9926054,RIOK3,5.0,5.031905698416045,5.0,Train
Davis10480,644241,MERTK,5.0,5.3381188909045925,5.0,Train
Davis13922,3025986,LRRK2(G2019S),5.0,5.247676997183918,5.0,Train
Davis4197,9933475,RIPK5,5.0,5.234666971431597,5.0,Train
Davis24486,6450551,ERK8,5.0,5.273201694256728,5.0,Train
Davis8117,208908,NEK3,5.0,5.006934357863044,5.0,Train
Davis12461,17755052,SRC,5.0,5.314899839442868,5.0,Train
Davis4045,9933475,DYRK1B,5.0,5.116104392922661,5.0,Train
Davis21104,11234052,CSNK2A1,5.0,5.065515013222708,5.0,Train
Davis14681,216239,FGR,5.107905397309519,5.654189813533127,5.107905397309519,Train
Davis8066,208908,IRAK3,5.0,5.118808812002643,5.0,Train
Davis16882,5494449,PCTK3,5.0,5.349340459055313,5.0,Train
Davis18461,11427553,RIOK1,7.327902142064283,6.061004776862769,7.327902142064283,Train
Davis24040,11234052,CSNK1G3,5.0,5.045919394844387,5.0,Train
Davis18603,10113978,NEK1,5.0,5.191343380378755,5.0,Train
Davis11301,9884685,MYLK4,5.0,5.036753862672621,5.0,Train
Davis1476,5287969,LYN,5.0,5.591766178198623,5.0,Train
Davis25267,11656518,PIK3CG,5.0,5.068251368546534,5.0,Train
Davis5748,176870,PHKG2,5.0,5.176589168485848,5.0,Train
Davis16588,9926791,MST3,5.0,5.139085237220899,5.0,Train
Davis4731,3062316,RSK3(KinDom.2-C-terminal),5.0,5.457788487495128,5.0,Train
Davis16221,3038522,DAPK3,5.0,5.1909440755323555,5.0,Train
Davis19388,25243800,PKNB(Mtuberculosis),5.5376020021010435,6.085673282744686,5.5376020021010435,Train
Davis8525,11485656,CSNK1G3,5.0,5.174789465360736,5.0,Train
Davis50,11314340,CSNK1D,6.6777807052660805,5.344472949301818,6.6777807052660805,Train
Davis9008,11712649,ALK,5.0,5.34475598682328,5.0,Train
Davis9338,10074640,DYRK1B,5.0,5.014266782982347,5.0,Train
Davis11287,9884685,MLCK,5.0,5.108488626193754,5.0,Train
Davis1686,6450551,EPHA7,5.0,5.220592932346252,5.0,Train
Davis13674,24779724,MAPKAPK2,5.0,4.954310244717938,5.0,Train
Davis4398,11626560,MLK2,5.0,5.375699074299011,5.0,Train
Davis7413,4908365,AKT3,5.0,5.314159042484773,5.0,Train
Davis9284,10074640,BMX,5.0,5.064362762185369,5.0,Train
Davis8182,208908,SgK110,5.0,4.999516509968436,5.0,Train
Davis9084,11712649,ERK5,5.0,5.0506387671617325,5.0,Train
Davis15079,44259,TAK1,7.173925197299173,7.360343588856724,7.173925197299173,Train
Davis20440,11234052,CDK5,5.0,5.004875428209606,5.0,Train
Davis5404,176167,GSK3B,8.080921907623926,5.211546194629414,8.080921907623926,Train
Davis9276,10074640,AURKA,5.0,5.0824421854502955,5.0,Train
Davis23015,176167,RAF1,5.0,5.237401159193697,5.0,Train
Davis3198,11656518,CDK3,5.0,5.107500855906309,5.0,Train
Davis5254,44150621,RIPK5,5.0,5.609990256500917,5.0,Train
Davis4224,9933475,TEC,5.0,5.251114160704328,5.0,Train
Davis11965,10113978,BRSK2,5.0,5.113136641801909,5.0,Train
Davis20589,176155,YANK2,5.6777807052660805,5.041944787419541,5.6777807052660805,Train
Davis22242,176870,MARK2,5.0,5.183885107089428,5.0,Train
Davis4828,156422,DMPK2,5.920818753952375,5.133655253072999,5.920818753952375,Train
Davis12092,10113978,MLK1,6.5376020021010435,5.242436109631541,6.5376020021010435,Train
Davis5027,156422,VRK2,5.0,5.104900268878203,5.0,Train
Davis17723,9809715,SRMS,5.0,5.955073144686406,5.0,Train
Davis19588,5328940,TTK,5.0,5.723017445087529,5.0,Train
Davis13852,3025986,CSNK1G2,5.0,5.053119592510425,5.0,Train
Davis9992,11667893,PIK3C2B,5.0,4.990197194919288,5.0,Train
Davis13586,24779724,CDK8,5.0,5.020270209780718,5.0,Train
Davis12796,153999,CDK4-cyclinD3,6.552841968657781,5.354040224954122,6.552841968657781,Train
Davis18955,11234052,RIPK1,5.0,5.153102077642918,5.0,Train
Davis11476,24180719,DYRK2,5.568636235841013,5.179391302210297,5.568636235841013,Train
Davis24038,176870,NEK11,5.0,5.155856346881663,5.0,Train
Davis20565,11234052,INSRR,5.0,5.170938892654318,5.0,Train
Davis7110,123631,SBK1,6.251811972993799,5.135475187160342,6.251811972993799,Train
Davis1223,10184653,MLK2,5.0,5.048758250135001,5.0,Train
Davis22922,176167,ERK5,5.0,5.116226116235651,5.0,Train
Davis3625,6918454,PIM1,5.0,4.95955933030076,5.0,Train
Davis24656,10138260,AURKB,6.468521082957745,5.978954067836388,6.468521082957745,Train
Davis13755,24779724,RPS6KA4(KinDom.2-C-terminal),5.0,5.058610241208801,5.0,Train
Davis21885,5494449,EPHB6,7.552841968657781,5.985021570563952,7.552841968657781,Train
Davis12261,17755052,CDKL1,5.0,5.033128854656242,5.0,Train
Davis14465,10127622,MKNK1,5.0,4.9941041390612755,5.0,Train
Davis930,11338033,LIMK1,5.0,5.12274362448674,5.0,Train
Davis14580,10127622,VEGFR2,5.0,5.400752829921426,5.0,Train
Davis20660,5287969,S6K1,5.431798275933005,5.288521019166947,5.431798275933005,Train
Davis19705,123631,EPHB4,5.6020599913279625,5.245397355566835,5.6020599913279625,Train
Davis6002,42642645,PAK7,5.0,5.82577794486359,5.0,Train
Davis13996,3025986,PIP5K2B,5.0,5.207954460677132,5.0,Train
Davis13170,25127112,MERTK,5.0,5.459044381432268,5.0,Train
Davis982,11338033,p38-delta,5.0,5.16051533495464,5.0,Train
Davis5023,156422,TTK,5.481486060122113,5.2104451972817145,5.481486060122113,Train
Davis15536,16038120,PAK4,5.698970004336019,6.149094256478644,5.698970004336019,Train
Davis24343,24180719,PRKCD,5.0,5.1016978642266215,5.0,Train
Davis4752,3062316,TIE1,5.0,6.158395096841982,5.0,Train
Davis17355,3081361,MAP4K4,5.853871964321762,5.49936166318361,5.853871964321762,Train
Davis14627,216239,CDK8,6.508638306165727,5.184718066884486,6.508638306165727,Train
Davis15825,10427712,PKAC-beta,5.0,5.056404109614003,5.0,Train
Davis11127,10461815,TRPM6,5.0,5.335087360804382,5.0,Train
Davis11915,25243800,TEC,5.0,5.666500319112462,5.0,Train
Davis15019,44259,PFTK1,6.795880017344075,7.040609552287424,6.795880017344075,Train
Davis8395,126565,PIM2,6.6020599913279625,6.737916244834962,6.6020599913279625,Train
Davis9163,11712649,p38-alpha,5.0,5.165361320919975,5.0,Train
Davis14034,3025986,TAOK2,5.7447274948966935,5.215963631904371,5.7447274948966935,Train
Davis25696,24779724,PIK3CD,5.0,4.938121331426093,5.0,Train
Davis23936,5329102,STK16,6.6020599913279625,6.049125830943889,6.6020599913279625,Train
Davis14690,216239,GSK3A,5.0,5.118335505647632,5.0,Train
Davis8952,9929127,RSK4(KinDom.2-C-terminal),5.0,5.038180425824024,5.0,Train
Davis14548,10127622,SgK110,5.0,4.972512357066438,5.0,Train
Davis24128,16038120,TAOK1,7.6020599913279625,6.536717539405548,7.6020599913279625,Train
Davis14253,10138260,PIP5K1C,5.0,5.640399296869168,5.0,Train
Davis4671,3062316,NEK5,5.0,5.344945627827353,5.0,Train
Davis23784,6450551,GRK7,5.0,5.157155013123924,5.0,Train
Davis49,11314340,CSNK1A1L,5.337242168318426,5.267873846438792,5.337242168318426,Train
Davis25282,42642645,PCTK2,6.769551078621726,5.89048746657041,6.769551078621726,Train
Davis23050,16722836,BRAF(V600E),5.031517051446065,5.715132165401397,5.031517051446065,Train
