Index_ID,Drug_ID,Target_ID,Affinity,Predicted,True,Split
Bind21417,24889392.0,Q00526,5.0,5.223653656843845,5.0,Train
Bind26317,71768357.0,P00918,8.958607314841775,7.235718413430675,8.958607314841775,Train
Bind286,5291.0,P42345,5.0,5.361318753653571,5.0,Train
Bind16606,11485656.0,P49761,5.0,5.188263421825894,5.0,Train
Bind32879,25182616.0,Q13873,5.0,5.492575454833538,5.0,Train
Bind4161,444560.0,P06239,4.376750709602099,5.66164386129872,4.376750709602099,Train
Bind25975,71463351.0,P58154,7.892790030352131,6.341582358521728,7.892790030352131,Train
Bind30439,15983966.0,P78368,5.0,5.294200399702226,5.0,Train
Bind22691,44243434.0,P15056,6.425968732272281,6.181409093509851,6.425968732272281,Train
Bind20679,17755052.0,Q08345,5.0,5.707706700904694,5.0,Train
Bind28586,122183801.0,Q99814,6.619788758288394,6.07846006448667,6.619788758288394,Train
Bind13104,10138259.0,P00533,9.0,6.607572995550908,9.0,Train
Bind20363,16725726.0,P53779,5.0,5.359108918711579,5.0,Train
Bind20087,16722836.0,P51957,5.795880017344075,5.511803807499998,5.795880017344075,Train
Bind12428,10074640.0,Q16584,5.0,5.114809093524145,5.0,Train
Bind25321,57399640.0,P53671,5.769551078621726,6.07597608939617,5.769551078621726,Train
Bind33492,16722836.0,P11309,5.0,5.499290792652263,5.0,Train
Bind34469,4521392.0,P51817,5.0,5.290591584432012,5.0,Train
Bind30801,5353940.0,Q9P2K8,5.0,5.33689799396275,5.0,Train
Bind30533,11712649.0,Q5VT25,5.0,5.369195857931497,5.0,Train
Bind37734,10138259.0,O75914,6.721246399047171,5.682420412488555,6.721246399047171,Train
Bind10608,9884685.0,P51813,5.0,5.386372873064178,5.0,Train
Bind35260,11234052.0,Q15208,5.0,5.128611429514403,5.0,Train
Bind25531,58267738.0,P15056,6.6020599913279625,6.294528687692005,6.6020599913279625,Train
Bind9430,9809715.0,Q9P0L2,5.853871964321762,5.7957099395341185,5.853871964321762,Train
Bind39308,71584203.0,P00915,9.886056647693163,8.036476196156269,9.886056647693163,Train
Bind18937,15983966.0,P42680,5.0,5.3400400393863094,5.0,Train
Bind25206,57394020.0,P20393,6.096910013008056,5.727104974562903,6.096910013008056,Train
Bind2408,156422.0,P15735,5.0,5.5392514990291595,5.0,Train
Bind13330,10138259.0,Q9Y6R4,5.0,5.821054306924854,5.0,Train
Bind29601,91934085.0,P09038,7.080921907623926,6.077562930725593,7.080921907623926,Train
Bind37113,4521392.0,P16234,5.0,6.2490757190318496,5.0,Train
Bind7164,5329102.0,O00238,5.619788758288394,5.905107576034573,5.619788758288394,Train
Bind10368,9874913.0,P35916,5.0,5.851932840780567,5.0,Train
Bind15046,11234052.0,Q13554,5.0,5.133072179135963,5.0,Train
Bind2544,156422.0,Q8NG66,5.0,5.362503966403854,5.0,Train
Bind13630,10315687.0,P10276,7.2839966563652006,6.4128973841704875,7.2839966563652006,Train
Bind22206,25180101.0,P52333,6.721246399047171,5.632228402152293,6.721246399047171,Train
Bind22016,25126798.0,Q13237,6.161150909262744,5.519099370423618,6.161150909262744,Train
Bind16089,11409972.0,P61075,5.0,5.542290592012603,5.0,Train
Bind4119,254077.0,P04278,8.568636235841012,7.647855981191392,8.568636235841012,Train
Bind13253,10138259.0,Q86YV6,7.494850021680094,5.766577504291979,7.494850021680094,Train
Bind4258,447077.0,P29376,5.0,5.665017642433288,5.0,Train
Bind11684,9929127.0,P32298,5.0,4.979579336611772,5.0,Train
Bind9068,6918852.0,Q8IU85,5.0,5.381954950882978,5.0,Train
Bind21645,24905147.0,P37173,6.6020599913279625,5.544017867643128,6.6020599913279625,Train
Bind32830,15478.0,Q9HYR3,6.324221658325915,5.726135089617003,6.324221658325915,Train
Bind26606,77232227.0,P40337,5.185086818724926,5.350705323099896,5.185086818724926,Train
Bind33555,10246247.0,P31390,5.9699997184078955,6.9651775702616465,5.9699997184078955,Train
Bind5844,3062316.0,P04626,5.853871964321762,5.859093489936819,5.853871964321762,Train
Bind7348,5329102.0,Q86YV6,7.823908740944319,5.923880473541182,7.823908740944319,Train
Bind6300,3081361.0,Q9Y2U5,5.0,5.509964187341413,5.0,Train
Bind10460,9874913.0,Q96D53,5.0,5.401096598896783,5.0,Train
Bind8096,5494449.0,Q9UKI8,5.3979400086720375,5.593681632028061,5.3979400086720375,Train
Bind24316,51003392.0,O70212,7.50003813440381,5.903820728231805,7.50003813440381,Train
Bind29025,134147033.0,P00746,4.920818753952375,5.314620674504661,4.920818753952375,Train
Bind25499,58017084.0,P53355,6.42021640338319,5.789892007958387,6.42021640338319,Train
Bind12509,10074640.0,Q9Y243,5.0,5.160467507051638,5.0,Train
Bind10182,9869779.0,Q04759,5.0,5.414531036735055,5.0,Train
Bind30843,71239818.0,P09874,8.0,6.998946193316484,8.0,Train
Bind15980,11409972.0,O00506,5.920818753952375,5.664203904489502,5.920818753952375,Train
Bind13486,10184653.0,Q15139,5.0,5.3937514294158895,5.0,Train
Bind4584,644241.0,P49137,5.0,5.261561622128153,5.0,Train
Bind17193,11626560.0,P07948,6.026872146400302,5.46648471699736,6.026872146400302,Train
Bind30240,44352460.0,P31389,5.0,5.59464053204463,5.0,Train
Bind15727,11364421.0,O60331,5.0,5.4707161517703575,5.0,Train
Bind30612,44588117.0,Q15831,6.42021640338319,5.396306195360451,6.42021640338319,Train
Bind2054,153999.0,Q8WXR4,5.0,5.4951112381990255,5.0,Train
Bind4880,1292742.0,P24941,4.0,4.992435504416365,4.0,Train
Bind36148,44259.0,O95819,7.619788758288394,7.724206294079418,7.619788758288394,Train
Bind1261,123631.0,Q9BYT3,5.0,5.282700628954666,5.0,Train
Bind5860,3062316.0,P14616,5.0,5.945240593975782,5.0,Train
Bind38509,12793.0,P06239,3.5228787452803374,4.477460576645573,3.5228787452803374,Train
Bind8213,6445562.0,P49674,7.013228265733755,5.591947472123988,7.013228265733755,Train
Bind20097,16722836.0,P54760,5.6777807052660805,5.6011150207988605,5.6777807052660805,Train
Bind30165,10113978.0,Q9BVS4,6.214670164989233,5.363981665594056,6.214670164989233,Train
Bind28946,132085494.0,O75530,8.397940008672037,6.5760407654403235,8.397940008672037,Train
Bind23598,44431543.0,O15392,6.154901959985743,5.9857215808359525,6.154901959985743,Train
Bind4254,447077.0,P23443,5.0,5.460602684500238,5.0,Train
Bind9085,6918852.0,Q96Q40,8.142667503568731,5.248395726273714,8.142667503568731,Train
Bind23494,44406578.0,P15056,7.275724130399211,5.665248438304351,7.275724130399211,Train
Bind28335,121426239.0,P42338,8.721246399047171,6.542523579333716,8.721246399047171,Train
Bind213,5291.0,O14976,6.0,5.821481932751067,6.0,Train
Bind9011,6918852.0,P78356,5.0,5.739287482781788,5.0,Train
Bind14156,10461815.0,Q12851,5.443697499232712,5.5657446253046405,5.443697499232712,Train
Bind677,43815.0,P31652,9.823908740944319,7.295276547517772,9.823908740944319,Train
Bind24449,52945601.0,P19525,5.721246399047171,5.48206301765055,5.721246399047171,Train
Bind6341,4093508.0,P00918,6.823908740944319,7.057607070933572,6.823908740944319,Train
Bind5414,3038522.0,P57058,5.0,5.3756784030852955,5.0,Train
Bind32037,9915743.0,Q15208,5.0,5.206701586610278,5.0,Train
Bind14508,10847951.0,P31389,3.7999999979341847,5.922742365316621,3.7999999979341847,Train
Bind13370,10184653.0,P08069,5.0,5.365923260176862,5.0,Train
Bind8544,6450551.0,Q9BX84,5.0,5.39917378607787,5.0,Train
Bind10696,9884685.0,Q8TDR2,5.0,5.191573004357501,5.0,Train
Bind35322,16007391.0,Q9UL54,5.0,5.3634604722014885,5.0,Train
Bind21502,24889392.0,Q96RR4,5.0,5.303081328629323,5.0,Train
Bind22707,44264475.0,P16610,5.100000128334196,6.841025657236599,5.100000128334196,Train
Bind10569,9884685.0,P27361,5.0,5.153191402629963,5.0,Train
Bind2616,160355.0,O15146,5.0,5.5146589189575685,5.0,Train
Bind4525,644241.0,P08069,5.0,5.447606814688606,5.0,Train
Bind38018,15983966.0,Q15759,5.0,5.270984997566186,5.0,Train
Bind24591,52945601.0,Q96SB4,5.585026652029182,5.435858369622157,5.585026652029182,Train
Bind40348,4261.0,Q13547,6.549750891680639,5.453491948422141,6.549750891680639,Train
Bind39347,117927182.0,P36888,8.301029995663981,8.201132941429682,8.301029995663981,Train
Bind2584,156422.0,Q9NYL2,6.0655015487564325,5.5341832204590995,6.0655015487564325,Train
Bind19437,16038120.0,P32298,5.455931955649724,5.886587448488554,5.455931955649724,Train
Bind32776,25182616.0,O15530,5.0,5.291917574390709,5.0,Train
Bind2425,156422.0,P30530,5.0,5.505354233499396,5.0,Train
Bind9875,9829523.0,Q09013,7.42021640338319,7.421137824443506,7.42021640338319,Train
Bind13816,10427712.0,P36507,5.0,5.453787642459634,5.0,Train
Bind26893,91448975.0,O94768,5.0,5.27887651823923,5.0,Train
Bind41497,10074640.0,P17948,5.0,5.958915981483729,5.0,Train
Bind40171,44441914.0,P30680,5.0400051616715835,5.893211593269113,5.0400051616715835,Train
Bind25577,58267810.0,P15056,6.425968732272281,6.25495103157974,6.425968732272281,Train
Bind23633,44441662.0,P28646,7.721246399047171,7.227826125677028,7.721246399047171,Train
Bind26688,86277846.0,Q12809,8.522878745280337,6.346270205624308,8.522878745280337,Train
Bind28622,122362961.0,P63085,9.431798275933005,7.6895033155539885,9.431798275933005,Train
Bind26669,82556059.0,O95819,4.167491087293763,4.548761960039419,4.167491087293763,Train
Bind39980,71567379.0,P05413,5.279014255846261,5.406219467346872,5.279014255846261,Train
Bind5634,3038525.0,P29323,5.0,5.3129095615441475,5.0,Train
Bind37939,134150945.0,P62937,3.896196279044043,5.191032647737816,3.896196279044043,Train
Bind19268,16007391.0,Q14680,5.0,5.298948558979954,5.0,Train
Bind32095,153999.0,P49840,9.0,5.500272168735447,9.0,Train
Bind10812,9886808.0,P06213,5.0,5.814381203212077,5.0,Train
Bind27880,117927308.0,P36888,8.301029995663981,7.558484286280989,8.301029995663981,Train
Bind34890,44366743.0,P25103,8.801342913045577,7.801641443687832,8.801342913045577,Train
Bind37382,53660393.0,P09038,3.4647058799572297,4.374207901732297,3.4647058799572297,Train
Bind40047,3025918.0,P28705,6.517126416391246,6.407180943023079,6.517126416391246,Train
Bind20879,21903956.0,O35820,4.97469413473523,5.603737432791265,4.97469413473523,Train
Bind39557,10367486.0,P30994,6.23000269597146,6.854345763129771,6.23000269597146,Train
Bind18358,11712649.0,Q02156,5.0,5.607564002284566,5.0,Train
Bind35100,5291.0,Q8TBX8,6.42021640338319,5.65585819991009,6.42021640338319,Train
Bind15205,11314340.0,O94806,6.0,5.533488196810268,6.0,Train
Bind5132,3025986.0,P36507,5.0,5.509177880977059,5.0,Train
Bind18346,11712649.0,P54764,6.376750709602099,5.405693263079391,6.376750709602099,Train
Bind37987,24905147.0,P33981,6.200659450546418,5.5359590746322604,6.200659450546418,Train
Bind9897,9829523.0,Q15208,5.0,7.172799508169281,5.0,Train
Bind8825,6918454.0,Q8NEV4,5.0,5.311787613705472,5.0,Train
Bind2715,160355.0,Q13177,5.0,5.310844215117255,5.0,Train
Bind36842,78243717.0,Q86U86,7.318758762624412,6.011572575341142,7.318758762624412,Train
Bind6422,4521392.0,P31751,5.0,5.304083954386289,5.0,Train
Bind5133,3025986.0,P36888,9.0,7.12590209468148,9.0,Train
Bind8511,6450551.0,Q86UX6,5.0,5.169835415205206,5.0,Train
Bind39217,10421908.0,Q09470,4.251811972993799,4.95938483932169,4.251811972993799,Train
Bind2211,156414.0,P53667,5.0,5.236736008569098,5.0,Train
Bind4832,969516.0,Q9Y6Y9,3.421360790031928,5.965074021097307,3.421360790031928,Train
Bind17819,11667893.0,P61075,5.0,5.177508368677956,5.0,Train
Bind27176,91898353.0,P17948,7.309803919971486,6.226538207776686,7.309803919971486,Train
Bind2918,176155.0,Q00535,5.0,5.172100444430155,5.0,Train
Bind14969,11234052.0,P28482,5.0,5.153101336388362,5.0,Train
Bind5554,3038522.0,Q9UQB9,5.795880017344075,5.598494724930701,5.795880017344075,Train
Bind25397,57399640.0,Q8TD19,6.327902142064283,5.884280690712759,6.327902142064283,Train
Bind39126,10427712.0,P49759,6.853871964321762,5.252177043996407,6.853871964321762,Train
Bind16085,11409972.0,P54762,6.7447274948966935,5.773538653905747,6.7447274948966935,Train
Bind25437,57399640.0,Q9NRH2,5.0,5.759311169157962,5.0,Train
Bind2533,156422.0,Q8IVH8,5.0,5.7227673951515605,5.0,Train
Bind17,985.0,Q01469,6.095825631715837,4.924467499209457,6.095825631715837,Train
Bind6460,4521392.0,P68370,5.0,5.624611450011593,5.0,Train
Bind35482,176870.0,P08069,5.0,5.42738352290347,5.0,Train
Bind26648,78044760.0,P09874,7.221848749616356,6.79869273795017,7.221848749616356,Train
Bind21579,24905147.0,O75460,5.0,5.471457033112273,5.0,Train
Bind15556,11338033.0,P52564,5.0,5.242361094749465,5.0,Train
Bind9477,9813758.0,O94804,5.0,5.223312954443732,5.0,Train
Bind28577,122181653.0,Q12809,6.8696662315049934,6.003710534834322,6.8696662315049934,Train
Bind28134,118717524.0,P40337,6.0254883072626715,5.927787332099481,6.0254883072626715,Train
Bind33052,122192002.0,P19793,6.823908740944319,6.796808315565308,6.823908740944319,Train
Bind33601,138403683.0,P36888,8.301029995663981,8.041821901433027,8.301029995663981,Train
Bind11875,9933475.0,O14733,5.0,5.169566617502482,5.0,Train
Bind33898,24889392.0,Q9Y2H9,5.0,5.239448850283351,5.0,Train
Bind38745,82146.0,P19793,7.853871964321762,6.706380125970208,7.853871964321762,Train
Bind27254,91900392.0,P09038,3.5361070110140926,4.048620771784058,3.5361070110140926,Train
Bind38363,73356194.0,Q00788,4.0,7.13298585871135,4.0,Train
Bind26291,71764369.0,P27694,3.6020599913279625,5.429932819016845,3.6020599913279625,Train
Bind29666,118737958.0,P11142,6.552841968657781,5.284058364315602,6.552841968657781,Train
Bind16031,11409972.0,P22607,9.0,6.459480260556433,9.0,Train
Bind23094,44336365.0,P35372,9.657577319177793,7.930402730628762,9.657577319177793,Train
Bind21358,24889392.0,P29597,5.0,5.386667001393794,5.0,Train
Bind4590,644241.0,P50613,5.0,5.260663801122287,5.0,Train
Bind14490,10809188.0,P30994,7.189969213594161,6.6248972606008945,7.189969213594161,Train
Bind13078,10138259.0,O00329,5.0,6.0596347186320765,5.0,Train
Bind21244,24776267.0,O00214,3.1870866433571443,3.6074332026159155,3.1870866433571443,Train
Bind10879,9886808.0,P49841,6.455931955649724,5.530354460901702,6.455931955649724,Train
Bind40967,11617559.0,Q9H4B4,5.0,5.281538656032466,5.0,Train
Bind24475,52945601.0,P36894,5.0,5.512592349766567,5.0,Train
Bind30923,156422.0,Q6PHR2,5.0,5.411354900868955,5.0,Train
Bind6029,3062316.0,Q9NWZ3,5.0,5.701597787520883,5.0,Train
Bind27876,117927304.0,P36888,7.903089986991944,7.960388650335106,7.903089986991944,Train
Bind38496,3062316.0,Q16566,5.0,5.575340487685205,5.0,Train
Bind11816,9929127.0,Q99640,5.0,5.115017796900392,5.0,Train
Bind17668,11656518.0,Q9NY57,5.0,5.3559626758599785,5.0,Train
Bind27866,117927291.0,P10721,8.301029995663981,7.994547048255732,8.301029995663981,Train
Bind12799,10113978.0,Q9Y6R4,5.0,5.564135934137077,5.0,Train
Bind34411,6918454.0,P53667,5.0,5.036228283058127,5.0,Train
Bind297,5291.0,P49761,5.0,5.233174492479522,5.0,Train
Bind8487,6450551.0,Q14680,5.0,5.149197685597444,5.0,Train
Bind13413,10184653.0,P37173,5.0,5.388229319419572,5.0,Train
Bind10594,9884685.0,P42684,5.0,5.496142406801457,5.0,Train
Bind32637,91899443.0,P17252,8.468521082957745,7.069825291984404,8.468521082957745,Train
Bind2497,156422.0,Q13470,5.0,5.556956188849789,5.0,Train
Bind250,5291.0,P11309,5.0,5.2719299778919035,5.0,Train
Bind32900,447077.0,O14733,5.0,5.463600168358706,5.0,Train
Bind8518,6450551.0,Q8IVW4,5.0,5.142247569806033,5.0,Train
Bind3103,176167.0,P0C264,5.0,5.298425527953259,5.0,Train
Bind19136,16007391.0,O75116,5.0,5.267086246194744,5.0,Train
Bind20283,16725726.0,P04629,5.0,5.57601901820296,5.0,Train
Bind12256,10069784.0,P30994,7.219970872662661,6.783007319726379,7.219970872662661,Train
Bind41691,138805791.0,P51449,6.6020599913279625,6.837123584686047,6.6020599913279625,Train
Bind900,44259.0,Q9BX84,5.0,7.686485479626707,5.0,Train
Bind17995,11676971.0,P00533,6.619788758288394,6.37557203730255,6.619788758288394,Train
Bind39408,156414.0,O14965,5.0,5.327120174207942,5.0,Train
Bind15805,11364421.0,P50613,5.455931955649724,5.308453537725135,5.455931955649724,Train
Bind31583,9809715.0,Q00526,5.0,5.72708280878801,5.0,Train
Bind31963,644241.0,Q15208,5.0,5.193983982461023,5.0,Train
Bind33923,25179327.0,O00214,3.869666231504994,4.057299091088588,3.869666231504994,Train
Bind21430,24889392.0,Q12851,5.0,5.444752332566356,5.0,Train
Bind38845,16722836.0,P22455,5.698970004336019,5.649461868587941,5.698970004336019,Train
Bind38907,11617559.0,Q09013,9.0,6.315582111437493,9.0,Train
Bind3120,176167.0,P29376,5.0,5.588225163770623,5.0,Train
Bind27001,91448975.0,Q13164,5.0,5.247764347764879,5.0,Train
Bind9167,8923923.0,Q99572,8.801342913045577,6.9414303238635,8.801342913045577,Train
Bind25253,57399640.0,P10721,8.67778070526608,7.667223297834298,8.67778070526608,Train
Bind38408,9884685.0,Q02779,5.0,5.202858885974352,5.0,Train
Bind32416,153999.0,Q9UQ88,5.0,5.488612387958612,5.0,Train
Bind6292,3081361.0,Q9UL54,5.0,5.587621228217096,5.0,Train
Bind32684,44316095.0,P10826,6.675717544702307,6.009528465797401,6.675717544702307,Train
Bind26575,76314037.0,P35790,6.2076083105017466,6.346093062199116,6.2076083105017466,Train
Bind32982,11364421.0,P08069,5.0,5.452724594445595,5.0,Train
Bind11666,9929127.0,P21709,5.0,5.145046325070698,5.0,Train
Bind17163,11626560.0,O14757,5.0,5.5468243228602665,5.0,Train
Bind16134,11409972.0,Q16288,7.468521082957745,5.9922505025073,7.468521082957745,Train
Bind1650,151194.0,P22694,5.0,5.236538869292337,5.0,Train
Bind29885,644241.0,P36507,5.0,5.480371242160311,5.0,Train
Bind140,3636.0,P10980,6.657577319177793,7.845510287532871,6.657577319177793,Train
Bind9851,9829523.0,P57058,6.619788758288394,7.299652059029486,6.619788758288394,Train
Bind25084,56951446.0,Q70I53,5.657577319177793,5.392757971551654,5.657577319177793,Train
Bind9146,7141881.0,P14920,8.508638306165727,6.35677560340681,8.508638306165727,Train
Bind26146,71584456.0,P00915,9.397940008672037,7.174211849314494,9.397940008672037,Train
Bind39299,151194.0,Q14164,5.0,5.25631182716966,5.0,Train
Bind36711,16007391.0,P11802,5.0,5.261289886416239,5.0,Train
Bind32995,11409972.0,Q8IWQ3,5.0,5.676791577840265,5.0,Train
Bind24120,46879026.0,Q99816,4.42021640338319,4.962672418584799,4.42021640338319,Train
Bind31363,118022884.0,P51449,7.585026652029182,6.456886432890057,7.585026652029182,Train
Bind23642,44441670.0,P28646,8.920818753952375,7.382511321808373,8.920818753952375,Train
Bind23214,44351151.0,Q02790,3.838631997765025,5.431511654752983,3.838631997765025,Train
Bind22358,25182616.0,Q13554,5.0,5.247519534542354,5.0,Train
Bind41631,44301194.0,P21731,6.815308569182402,7.36595696364343,6.815308569182402,Train
Bind28499,121479953.0,P15056,6.425968732272281,6.210922290708073,6.425968732272281,Train
Bind19124,16007391.0,O14965,6.3979400086720375,5.341817244442651,6.3979400086720375,Train
Bind1956,153999.0,P51817,5.0,5.394690868605416,5.0,Train
Bind33054,5291.0,P0C1S8,5.0,5.265029782525264,5.0,Train
Bind38477,44259.0,P46734,8.301029995663981,7.604445084540455,8.301029995663981,Train
Bind29281,137644280.0,O60341,6.958607314841775,5.8126795169256775,6.958607314841775,Train
Bind8943,6918852.0,P16234,5.0,6.23601324284723,5.0,Train
Bind33652,447077.0,Q8TBX8,6.638272163982407,5.91316582791762,6.638272163982407,Train
Bind30716,176155.0,P43403,5.0,5.1800799498176024,5.0,Train
Bind21388,24889392.0,P49841,5.0,5.268842612692193,5.0,Train
Bind22777,44280328.0,P31391,6.0,7.125479714440974,6.0,Train
Bind30918,11409972.0,P49674,5.3979400086720375,5.69875408801859,5.3979400086720375,Train
Bind35052,5494449.0,Q15139,5.0,5.915728940660229,5.0,Train
Bind15415,11314340.0,Q9NRP7,5.0,5.448064398083557,5.0,Train
Bind13596,10223051.0,Q9Y5N1,9.089909454405932,8.401769590072192,9.089909454405932,Train
Bind34482,6445562.0,Q9Y6E0,5.6777807052660805,5.391466614589996,5.6777807052660805,Train
Bind7387,5329102.0,Q9H2K8,6.6777807052660805,5.867602546886787,6.6777807052660805,Train
Bind27726,117927011.0,P36888,8.301029995663981,8.165903648546951,8.301029995663981,Train
Bind8468,6450551.0,Q13043,5.853871964321762,5.132861722803392,5.853871964321762,Train
Bind23347,44373049.0,P10980,7.017728766960431,7.369288522849767,7.017728766960431,Train
Bind24352,52941210.0,O00214,4.327902142064283,4.894217545347449,4.327902142064283,Train
Bind7047,5328940.0,Q12866,6.958607314841775,6.020804629937587,6.958607314841775,Train
