y_true,y_pred
-0.6434526765848908,-0.9534441994849534
-4.0000000000000435,-3.9841903002909045
-2.5682017240681687,-2.879610040474438
-4.0000000000000435,-3.9869897000434005
-4.0000000000000435,-3.9110202185740137
-2.9698816437469655,-3.003815418716647
-4.0000000000000435,-3.9235190381317153
-3.431363764159148,-3.526043840565111
-0.6720978580281206,-1.1207483991114855
-4.0000000000000435,-3.857056018795642
-0.6989700044228777,-0.6949346558101035
-0.7634279936378157,-1.4348888536129427
-4.0000000000000435,-3.8831827991703016
-4.0000000000000435,-3.882796277043211
-2.04532297879057,-1.7371637162273788
-5.000000000000004,-4.470472423044907
-4.0000000000000435,-3.864993641572363
-4.0000000000000435,-3.8592420574495923
-4.0000000000000435,-3.8159114692289506
-0.04139268555303827,-0.8730366653834376
-4.0000000000000435,-3.8894886756408305
-4.0000000000000435,-3.702271683180682
-2.431363764160596,-3.10027917791216
-3.4471580313423744,-3.2294481937894703
-4.0000000000000435,-3.9548614359399386
-2.77085201164288,-3.124733909650861
-4.0000000000000435,-3.9712325824420174
-4.301029995664003,-4.102662438510215
-2.0999912335481343,-2.306787073276341
-4.0000000000000435,-3.8429741142507567
-3.361727836017782,-3.302668814359015
-4.0000000000000435,-3.7976042248516744
-3.929418925714344,-3.9140389433812914
-4.0000000000000435,-3.9455111438805415
-4.0000000000000435,-4.0000000000000275
-4.0000000000000435,-3.0801487078476066
-1.0000000000434295,-0.759312276139434
-4.0000000000000435,-4.000000000000031
-5.556302500767289,-5.201282023712902
-4.0000000000000435,-3.9869019608003256
-0.6998377259539312,-0.7063557089512476
-4.0000000000000435,-3.9967135800344784
-4.0000000000000435,-3.9063054535259853
-4.0000000000000435,-3.989190780923816
-4.0000000000000435,-3.964216697241034
-4.0000000000000435,-3.0803061616084415
-2.522444233507624,-2.0631398163988033
-2.9300010010095856,-2.928604361041944
-4.0000000000000435,-3.935303113552033
-4.0000000000000435,-4.000000000000031
-2.767155866082923,-2.684609048864811
-4.0000000000000435,-4.000700009038054
-2.301029995666153,-2.763938043502342
-4.0000000000000435,-3.8583453517257724
-3.857332496431329,-3.4474477610428966
-1.4471580313577297,-1.8406731379108439
-4.0000000000000435,-3.4888779748168672
-4.0000000000000435,-3.889016455810689
-4.0000000000000435,-3.947007439870601
-4.0000000000000435,-3.718625423011732
-4.0000000000000435,-3.934292838289467
-3.255272505103547,-3.287366001862109
-3.2787536009530576,-2.6859602995248637
-2.6989700043368874,-2.8017579347416097
-4.0000000000000435,-3.7729691720670786
-4.0000000000000435,-3.964771212547659
-2.8450980400148773,-3.194067531941625
-4.0000000000000435,-3.8194412039286942
-0.8000293593129607,-1.3227656204709417
-2.3979400086737748,-2.4341224595435547
-3.3010299956641984,-3.081458615190286
-4.0000000000000435,-4.001300119496752
-3.0000000000004343,-2.6575790477841683
-0.2552725053445808,-0.3365888313872078
-4.0000000000000435,-4.000000000000027
-4.0000000000000435,-4.000000000000036
-4.0000000000000435,-3.9294670765758775
-4.0000000000000435,-3.783101183743331
-4.0000000000000435,-3.9697507779468952
-4.0000000000000435,-3.713131295029363
-4.0000000000000435,-3.8337006415508306
-4.0000000000000435,-3.9363176186454107
-4.0000000000000435,-4.000000000000034
-0.04139268555303827,-0.7019752860234273
-4.0000000000000435,-3.9640433672994657
-4.0000000000000435,-3.927346394047039
-2.6127838567207946,-2.732646964257142
-4.0000000000000435,-3.8973778009415274
-4.0000000000000435,-3.7436711194152337
-3.8864907251725382,-3.7081027670627584
-4.0000000000000435,-4.0000000000000275
-4.0000000000000435,-3.8838430552252574
-4.0000000000000435,-4.000000000000032
-4.0000000000000435,-4.000000000000021
-4.0000000000000435,-3.949960926841492
-4.0000000000000435,-4.000000000000025
-4.0000000000000435,-3.9876786671748503
-4.0000000000000435,-3.902046218118224
-2.963787827346027,-3.0439141468923903
-4.0000000000000435,-4.000000000000048
-1.5999921775950072,-1.6133096001722818
-2.8699998586351114,-2.3165367567039583
-4.0000000000000435,-3.95416983813693
-4.0000000000000435,-3.947417749362787
-4.3429451761979113e-10,-0.695733358752671
-3.361727836017782,-3.2729672119645317
-4.0000000000000435,-3.5993307541051975
-3.0000000000004343,-2.9158021037147432
-3.2645817292383135,-3.163111707057341
-4.0000000000000435,-3.907424770178648
-4.0000000000000435,-3.690394119085308
-4.0000000000000435,-3.962563034537021
-4.0000000000000435,-3.89727464882837
-2.8450980400148773,-3.23443560586072
-4.0000000000000435,-3.9626387267687533
-1.9444826721551038,-2.0595782241030123
-0.8450980400762989,-1.197352635662794
-4.0000000000000435,-3.981547282074463
-4.0000000000000435,-4.01602059991333
-1.6989700043447047,-2.60177431818331
1.999999956570554,0.5768036169109405
-0.30102999588112844,-1.4597595620561004
-4.0000000000000435,-3.907887903678739
-4.0000000000000435,-3.857668477423942
-3.2232362731032573,-3.11921513059009
1.0861861423200097,-0.07195785695275726
-0.14612803598844837,-0.26828247432721625
-2.079181246051244,-2.5943780524231737
-4.0000000000000435,-3.96997211582838
-1.2041199826830682,-1.3515237853234918
-0.41497334813785436,-1.6202779857296705
-4.0000000000000435,-3.8721716480040578
-4.0000000000000435,-3.9947712125472425
-4.0000000000000435,-3.9429872469835243
-3.0000000000004343,-2.8960065916647126
-4.0000000000000435,-3.629896991155351
-1.869231719736845,-2.1150253103383148
-4.0000000000000435,-3.9096754047024582
-4.0000000000000435,-3.8900885750169927
-1.560026248924853,-1.9085566167822032
-2.0413926851621733,-2.052012099409502
0.08092190710067977,-0.6886917077673648
-4.0000000000000435,-3.704392476287166
-4.0000000000000435,-4.000000000000022
-4.0000000000000435,-4.000000000000037
-4.0000000000000435,-3.9036421706891904
-4.0000000000000435,-3.890327544266077
-4.0000000000000435,-3.987693773260812
-4.0000000000000435,-3.914126491700027
-0.1986570872292926,-0.177335751223997
-4.0000000000000435,-3.956993082538609
-1.2787536009756866,-1.7674619704894274
-2.0413926851621733,-1.8422595820539212
-4.0000000000000435,-3.79418079125288
-4.0000000000000435,-4.000000000000018
-3.602059991328071,-3.3065443564095913
-4.0000000000000435,-3.6814337843662854
-4.0000000000000435,-3.7172337628019574
-1.3979400086894094,-1.6580747735337718
-4.0000000000000435,-3.932367890998675
-4.0000000000000435,-3.900178335794007
1.124938730817707,0.17901582795102378
-4.0000000000000435,-3.8841548084228212
-4.556302500767299,-4.614006791663127
-1.729974285707643,-1.4963611061641868
-4.0000000000000435,-3.7833651242612634
-3.6627578316816685,-3.6662036493395145
-4.0000000000000435,-3.996627578316857
-1.4178037226564761,-1.5896428300697238
-3.1522883443833623,-3.083581799555776
-1.732393759831011,-2.131767321964405
-1.9800033715882939,-2.057006449179931
-4.0000000000000435,-3.7815758210327113
-4.0000000000000435,-3.962137076002076
-4.0000000000000435,-3.5699758597157385
-2.949877704037362,-3.2096276938573065
-1.0969100130428,-0.9741457006402272
-4.0000000000000435,-3.9324897319995666
-2.7781512503843673,-2.810114632125848
-3.380211241711787,-3.3204594659424136
0.3565473225267796,0.08906771459294607
-3.0000000000004343,-2.98722093803229
-5.099999995931341,-5.217010328799346
-3.0413926851586197,-3.209433127513868
-2.908485018879186,-3.145377846282182
-2.944482672150662,-3.2673480237295025
-0.995635194641418,-1.5854004368243637
0.8996294514356555,0.08560975810521633
-4.0000000000000435,-4.00000000000002
-4.0000000000000435,-3.9917609125906024
-4.0000000000000435,-3.9803905034935814
-4.0000000000000435,-3.7524496642936254
-4.0000000000000435,-3.9900346053211426
-1.2787536009756866,-1.9527488733531875
-4.0000000000000435,-4.000000000000036
-2.9867717342666924,-3.0767753010589725
-3.669967369908597,-3.659783375835857
-4.3429451761979113e-10,-0.7101050691098908
-1.079181246083816,-1.1621956151481623
-2.431363764160596,-2.774597782338745
0.3010299947953923,-0.12477011642561792
-4.0000000000000435,-3.943825952602823
-4.0000000000000435,-4.000000000000039
-4.0000000000000435,-3.869615066040625
-4.361727836017612,-4.253401425711298
-4.0000000000000435,-3.938170415207087
-4.0000000000000435,-4.0000000000000435
-0.6989700044228777,-0.7069288045952753
-2.322219294735987,-2.8108101607040687
-4.0000000000000435,-3.9061917497032876
-4.0000000000000435,-3.985563025007725
-4.0000000000000435,-3.9224573789971573
-4.0000000000000435,-3.9419312459879428
-4.929929560084593,-4.6492705919850845
-3.6812412373756778,-3.029474410770668
-4.0000000000000435,-3.7675857082578994
-4.0000000000000435,-3.8730655425771245
-2.1760912590585764,-2.431231364503685
-4.0000000000000435,-4.000000000000039
-0.505149978455623,-0.860713394319309
-2.547774705389053,-2.889362613558248
-4.0000000000000435,-3.920021764329353
-4.0000000000000435,-4.000000000000036
-4.0000000000000435,-3.989572202238486
-1.0000000000434295,-1.0591475237755201
-4.0000000000000435,-4.000000000000047
-3.4771212547198074,-3.324929601506541
-0.30102999588112844,-0.41277780246543627
-2.6000030866288313,-2.204250747859408
-4.0000000000000435,-3.991461280356836
-3.3010299956641984,-3.325987028186102
-4.0000000000000435,-4.000000000000042
-3.4623979978991057,-3.492894273612703
-4.0000000000000435,-3.964327256330152
-4.0000000000000435,-3.7741498397609607
-4.0000000000000435,-3.919152366369214
-4.0000000000000435,-3.8402698795283925
-3.2787536009530576,-3.3173940462452225
-2.593286067021565,-2.697986646942742
-3.643452676486286,-3.5839891722551727
-1.9159272117023864,-1.9832691827834545
-2.77085201164288,-3.1189614831371393
-2.9099997242145164,-2.786691476912631
-2.7160033436356343,-2.6958903089614163
-4.0000000000000435,-3.967024305364526
-0.6201360550779049,-1.115531120486176
-3.0000000000004343,-2.9187429676967436
-4.0000000000000435,-4.000000000000034
-2.9726655922665732,-2.941909951203715
-4.0000000000000435,-3.998195439355458
-3.6334684555796875,-3.4687725063977406
0.32790214114025173,-0.26186848510560373
-4.0000000000000435,-4.000000000000037
-4.698970004336028,-4.557462506187995
-2.5314789170435326,-2.1220375888320153
-1.5314789170550285,-1.7290979511216236
-1.924279286067052,-1.4890068302160535
-2.6434526764871746,-3.0453575714800643
-4.0000000000000435,-3.9214255812989607
-4.0000000000000435,-3.8510198528778457
-3.518513939878019,-3.6417753354828744
-4.0000000000000435,-3.7848510763917926
-4.0000000000000435,-3.8183910138108654
-4.0000000000000435,-3.9667765286142993
-2.559906625037309,-2.776840090187769
-4.0000000000000435,-3.953848012789706
-4.0000000000000435,-4.000000000000025
-4.0000000000000435,-3.4709601180759484
-4.0000000000000435,-3.7450105926442037
-4.0000000000000435,-3.952645581128077
-4.0000000000000435,-3.699301119011189
-2.934498451244073,-2.711256935556601
-4.0000000000000435,-3.7936586264284307
-4.0000000000000435,-3.9494258024977125
-4.0000000000000435,-3.9843616264704655
-4.0000000000000435,-3.6737817190116266
-4.0000000000000435,-3.976812412373806
0.23657200568827919,-0.9392432824719186
-5.778151250383645,-5.130930751075107
-3.748188027006278,-3.4759865729561157
-3.5797835966169242,-3.6111040056235697
-4.0000000000000435,-3.993461769321405
-3.770852011642218,-3.8259140726121323
-4.403120521175835,-4.127663331817518
-4.0000000000000435,-3.730727365055699
-1.708760723698809,-1.7986435052438168
-4.0000000000000435,-3.334037730526353
-4.0000000000000435,-3.9678080678786283
-4.0000000000000435,-3.8355661035818827
-4.0000000000000435,-4.00000000000004
-0.6989700044228777,-0.7141197298465448
0.159893904915649,-0.7709799593012014
-1.1000257301423577,-1.191358029287742
-4.0000000000000435,-3.9738916608437007
-1.8512583487251921,-1.8678850827859421
-2.1760912590585764,-2.000714095760321
-4.890001613184642,-3.799823916140509
-4.0000000000000435,-3.9062063283059882
-2.6839471307524114,-2.6105644919543733
-4.0000000000000435,-3.945591368711017
-2.2041199826586393,-2.722418294895565
-3.919601023784163,-3.8838605858255426
-4.0000000000000435,-3.977359978840976
-4.3429451761979113e-10,-0.4547594547644666
-2.681241237376492,-2.8070436078397085
-2.2304489213808285,-2.376146684311335
-4.3429451761979113e-10,-0.27620843649413773
-0.6989700044228777,-0.6989700044228766
-4.0000000000000435,-3.84998030292252
-1.7699678013368183,-1.5749499023974167
-2.14612803568134,-2.489136421337461
-1.477121254734139,-2.0770561979019373
-1.869231719736845,-1.7129296504496963
0.6903698304452067,0.04805424839447115
-3.623249290398004,-3.623999258637825
-4.0000000000000435,-3.921804347907673
-2.2095150145453117,-2.135963788759114
-2.5563025007684934,-2.5876491375487816
-2.9294189257148036,-2.888061650407465
-4.3429451761979113e-10,-0.8567649292825563
-4.0000000000000435,-3.968680563618506
-4.0000000000000435,-3.9938021124171494
-4.0000000000000435,-3.9770353554642326
-2.34242268082418,-2.494916692195055
-1.716003343643151,-1.9084493449812825
-4.0000000000000435,-3.697589724193676
-2.9030899869924864,-2.9225859471040274
-2.1430148002572196,-2.490067804048498
-3.770852011642218,-3.5087015730201294
-4.0000000000000435,-3.824986607939793
-4.0000000000000435,-3.899204747959698
-3.255272505103547,-3.475052827076532
-4.0000000000000435,-3.8271083121831793
-4.0000000000000435,-3.986390878710888
-4.0000000000000435,-4.000000000000033
-1.6434526764960578,-1.8838136940518493
-1.2304489214038206,-1.2752855255002373
-4.0000000000000435,-3.9857287160220647
-2.47712125472111,-2.577426142013347
-4.397940008672055,-4.1908979221370375
-4.0000000000000435,-3.9384048971526573
-4.544068044350288,-4.093959807634362
-1.845098040020461,-1.9087086047911717
-3.690196080028602,-3.3633140666479022
-4.0000000000000435,-3.956736658763001
-4.0000000000000435,-3.8920407255662828
-5.462397997898957,-5.146831019141292
-4.0000000000000435,-3.874714985828668
-2.968482948554402,-2.965580576619323
-4.0000000000000435,-3.775133383433125
-4.0000000000000435,-3.7812538654189325
-4.0000000000000435,-4.000000000000045
-3.414973347970985,-3.5273373295576778
-4.0000000000000435,-3.985440680443547
-2.7781512503843673,-2.6868675849635975
-4.0000000000000435,-3.844008795788131
-6.643452676486188,-6.528420715952706
-4.0000000000000435,-3.7917356002974376
-2.5314789170435326,-2.6440783847094393
-2.361727836019481,-2.483724135810951
-1.113943352340244,-1.8815423851267103
-2.908485018879186,-3.0055947814433517
-3.7075701760980215,-3.719046247152521
-4.0000000000000435,-3.944062746353259
-6.000000000000001,-5.42477489244813
-4.0000000000000435,-3.9712909103911374
-4.0000000000000435,-4.000000000000036
-1.3979400086894094,-1.6538736871823057
-2.4623979979004536,-2.6228045428263003
-3.059941888062333,-3.2203771947158133
-5.176091259055684,-4.926797969202816
-4.399999925393839,-4.210999835293207
-4.0000000000000435,-3.998920946026955
-1.9637878273502758,-1.5255476986650671
-3.623249290398004,-3.338873507372311
-4.0000000000000435,-3.9172156511265412
-4.0000000000000435,-4.0000000000000275
-5.0086001717619215,-4.4803637432182075
-0.6989700044228777,-0.7401203588162297
-4.0000000000000435,-3.9651556814113014
-3.259999795082126,-3.0629774882071557
-4.0000000000000435,-3.8442129374865646
0.6020599895907844,0.05221025095999848
-1.3300077008930724,-1.2341611844742255
-0.1003705454622411,-0.38456419558463606
-2.7781512503843673,-2.991765858793905
-4.0000000000000435,-3.985123641594019
-4.0000000000000435,-3.964905203093699
-4.0000000000000435,-3.926352005592838
-4.0000000000000435,-3.9819689809150374
-4.0000000000000435,-3.9831701810105473
-4.0000000000000435,-3.9763093611906974
-5.1903316981702945,-4.830464672593459
-4.0000000000000435,-3.952547896874772
-4.0000000000000435,-3.8812464921241987
-4.0000000000000435,-3.9637491598431245
-2.200001865409342,-2.1461749119402653
-4.0000000000000435,-3.893306937787463
-4.0000000000000435,-3.832306181525138
0.07987667318728747,-0.5266028762332686
-0.7323937599033934,-0.9633340179696497
-4.0000000000000435,-3.672239741878705
-0.4771212548644273,-1.8186445487812204
-0.602059991436536,-0.582231357016111
-5.699999996856856,-5.1687631912735865
-4.0000000000000435,-3.9574964419210534
-3.7993405494536505,-3.8764159256490767
-4.0000000000000435,-3.9067640060977777
-1.9956351946019368,-2.3176585048732985
-4.698970004336028,-4.22815950737931
-3.8808135922808487,-3.5879026575426924
-2.5563025007684934,-2.565098189605182
-4.0000000000000435,-3.9897772360529276
-0.6989700044228777,-0.7074209848222748
-2.487138375478601,-2.450645635516696
-4.0000000000000435,-3.951303337689345
-4.0000000000000435,-3.9773383900070147
-2.320146286113132,-2.4927979854682722
-4.0000000000000435,-3.945474570707417
-4.0000000000000435,-3.9612755020788732
-4.0000000000000435,-3.8763487181306657
-4.0000000000000435,-3.7592091131614715
