Index_ID,Drug_ID,Target_ID,Affinity,Predicted,True,Split
Bind21417,24889392.0,Q00526,5.0,6.213225896371141,5.0,Train
Bind26317,71768357.0,P00918,8.958607314841775,6.076186625237914,8.958607314841775,Train
Bind286,5291.0,P42345,5.0,6.182645699232449,5.0,Train
Bind16606,11485656.0,P49761,5.0,6.120146211248426,5.0,Train
Bind32879,25182616.0,Q13873,5.0,6.280900039980458,5.0,Train
Bind4161,444560.0,P06239,4.376750709602099,6.601078866684763,4.376750709602099,Train
Bind25975,71463351.0,P58154,7.892790030352131,6.775484390909862,7.892790030352131,Train
Bind30439,15983966.0,P78368,5.0,6.242050910110498,5.0,Train
Bind22691,44243434.0,P15056,6.425968732272281,6.486998352758018,6.425968732272281,Train
Bind20679,17755052.0,Q08345,5.0,6.3061565822983505,5.0,Train
Bind28586,122183801.0,Q99814,6.619788758288394,6.431765819068344,6.619788758288394,Train
Bind13104,10138259.0,P00533,9.0,6.341664297053976,9.0,Train
Bind20363,16725726.0,P53779,5.0,6.2882080683796255,5.0,Train
Bind20087,16722836.0,P51957,5.795880017344075,6.110689879756422,5.795880017344075,Train
Bind12428,10074640.0,Q16584,5.0,6.2059384660613315,5.0,Train
Bind25321,57399640.0,P53671,5.769551078621726,6.558302132530874,5.769551078621726,Train
Bind33492,16722836.0,P11309,5.0,6.122751181345134,5.0,Train
Bind34469,4521392.0,P51817,5.0,6.157238681189219,5.0,Train
Bind30801,5353940.0,Q9P2K8,5.0,6.147089161573908,5.0,Train
Bind30533,11712649.0,Q5VT25,5.0,6.260211887415013,5.0,Train
Bind37734,10138259.0,O75914,6.721246399047171,6.29361315263212,6.721246399047171,Train
Bind10608,9884685.0,P51813,5.0,6.167545057117684,5.0,Train
Bind35260,11234052.0,Q15208,5.0,6.254544818179383,5.0,Train
Bind25531,58267738.0,P15056,6.6020599913279625,6.347827625219571,6.6020599913279625,Train
Bind9430,9809715.0,Q9P0L2,5.853871964321762,6.2979125810817855,5.853871964321762,Train
Bind39308,71584203.0,P00915,9.886056647693163,6.431113643463845,9.886056647693163,Train
Bind18937,15983966.0,P42680,5.0,6.2932359707772925,5.0,Train
Bind25206,57394020.0,P20393,6.096910013008056,6.571562482845985,6.096910013008056,Train
Bind2408,156422.0,P15735,5.0,6.231484896367691,5.0,Train
Bind13330,10138259.0,Q9Y6R4,5.0,6.289548368729817,5.0,Train
Bind29601,91934085.0,P09038,7.080921907623926,6.665180668761517,7.080921907623926,Train
Bind37113,4521392.0,P16234,5.0,6.257906574466918,5.0,Train
Bind7164,5329102.0,O00238,5.619788758288394,6.378961473249116,5.619788758288394,Train
Bind10368,9874913.0,P35916,5.0,6.1342106080593615,5.0,Train
Bind15046,11234052.0,Q13554,5.0,6.246533136087485,5.0,Train
Bind2544,156422.0,Q8NG66,5.0,6.2160433109424496,5.0,Train
Bind13630,10315687.0,P10276,7.2839966563652006,6.517565852637182,7.2839966563652006,Train
Bind22206,25180101.0,P52333,6.721246399047171,6.462451742955345,6.721246399047171,Train
Bind22016,25126798.0,Q13237,6.161150909262744,6.3269207185209675,6.161150909262744,Train
Bind16089,11409972.0,P61075,5.0,6.2305093970771805,5.0,Train
Bind4119,254077.0,P04278,8.568636235841012,7.01614996055123,8.568636235841012,Train
Bind13253,10138259.0,Q86YV6,7.494850021680094,6.3034626282771695,7.494850021680094,Train
Bind4258,447077.0,P29376,5.0,6.315095251859344,5.0,Train
Bind11684,9929127.0,P32298,5.0,6.226404355367799,5.0,Train
Bind9068,6918852.0,Q8IU85,5.0,6.188556661826621,5.0,Train
Bind21645,24905147.0,P37173,6.6020599913279625,6.321264355420592,6.6020599913279625,Train
Bind32830,15478.0,Q9HYR3,6.324221658325915,7.17627265049024,6.324221658325915,Train
Bind26606,77232227.0,P40337,5.185086818724926,6.5034568253830365,5.185086818724926,Train
Bind33555,10246247.0,P31390,5.9699997184078955,6.649551800958547,5.9699997184078955,Train
Bind5844,3062316.0,P04626,5.853871964321762,6.282339431938256,5.853871964321762,Train
Bind7348,5329102.0,Q86YV6,7.823908740944319,6.363077343010837,7.823908740944319,Train
Bind6300,3081361.0,Q9Y2U5,5.0,6.233964470552887,5.0,Train
Bind10460,9874913.0,Q96D53,5.0,6.069877795980528,5.0,Train
Bind8096,5494449.0,Q9UKI8,5.3979400086720375,6.372145704856707,5.3979400086720375,Train
Bind24316,51003392.0,O70212,7.50003813440381,5.990186725567756,7.50003813440381,Train
Bind29025,134147033.0,P00746,4.920818753952375,6.645747162322376,4.920818753952375,Train
Bind25499,58017084.0,P53355,6.42021640338319,6.547829076780745,6.42021640338319,Train
Bind12509,10074640.0,Q9Y243,5.0,6.17755369313015,5.0,Train
Bind10182,9869779.0,Q04759,5.0,6.137937450120873,5.0,Train
Bind30843,71239818.0,P09874,8.0,6.327361443977664,8.0,Train
Bind15980,11409972.0,O00506,5.920818753952375,6.233115453698834,5.920818753952375,Train
Bind13486,10184653.0,Q15139,5.0,6.214597032275975,5.0,Train
Bind4584,644241.0,P49137,5.0,6.264588056339761,5.0,Train
Bind17193,11626560.0,P07948,6.026872146400302,6.273863177702379,6.026872146400302,Train
Bind30240,44352460.0,P31389,5.0,6.417643774020349,5.0,Train
Bind15727,11364421.0,O60331,5.0,6.201578052563586,5.0,Train
Bind30612,44588117.0,Q15831,6.42021640338319,6.353741090163724,6.42021640338319,Train
Bind2054,153999.0,Q8WXR4,5.0,6.3351420991695875,5.0,Train
Bind4880,1292742.0,P24941,4.0,5.967229752996873,4.0,Train
Bind36148,44259.0,O95819,7.619788758288394,7.184598912622071,7.619788758288394,Train
Bind1261,123631.0,Q9BYT3,5.0,6.196175102922071,5.0,Train
Bind5860,3062316.0,P14616,5.0,6.293327803416135,5.0,Train
Bind38509,12793.0,P06239,3.5228787452803374,5.859287474198258,3.5228787452803374,Train
Bind8213,6445562.0,P49674,7.013228265733755,6.273450358436729,7.013228265733755,Train
Bind20097,16722836.0,P54760,5.6777807052660805,6.1998641979640485,5.6777807052660805,Train
Bind30165,10113978.0,Q9BVS4,6.214670164989233,6.199611616637686,6.214670164989233,Train
Bind28946,132085494.0,O75530,8.397940008672037,6.544075259918985,8.397940008672037,Train
Bind23598,44431543.0,O15392,6.154901959985743,6.6138448181256555,6.154901959985743,Train
Bind4254,447077.0,P23443,5.0,6.246316462279386,5.0,Train
Bind9085,6918852.0,Q96Q40,8.142667503568731,6.195696286860171,8.142667503568731,Train
Bind23494,44406578.0,P15056,7.275724130399211,6.3447966900530215,7.275724130399211,Train
Bind28335,121426239.0,P42338,8.721246399047171,6.454132956786921,8.721246399047171,Train
Bind213,5291.0,O14976,6.0,6.227275669270312,6.0,Train
Bind9011,6918852.0,P78356,5.0,6.190678968422441,5.0,Train
Bind14156,10461815.0,Q12851,5.443697499232712,6.3654120609476035,5.443697499232712,Train
Bind677,43815.0,P31652,9.823908740944319,6.54595547881467,9.823908740944319,Train
Bind24449,52945601.0,P19525,5.721246399047171,7.353059248343829,5.721246399047171,Train
Bind6341,4093508.0,P00918,6.823908740944319,6.123062541277246,6.823908740944319,Train
Bind5414,3038522.0,P57058,5.0,6.067471058541941,5.0,Train
Bind32037,9915743.0,Q15208,5.0,6.224989248261755,5.0,Train
Bind14508,10847951.0,P31389,3.7999999979341847,6.262230828133306,3.7999999979341847,Train
Bind13370,10184653.0,P08069,5.0,6.248215817583832,5.0,Train
Bind8544,6450551.0,Q9BX84,5.0,6.208905823555274,5.0,Train
Bind10696,9884685.0,Q8TDR2,5.0,6.14732065050959,5.0,Train
Bind35322,16007391.0,Q9UL54,5.0,6.227097551048247,5.0,Train
Bind21502,24889392.0,Q96RR4,5.0,6.221641018510585,5.0,Train
Bind22707,44264475.0,P16610,5.100000128334196,7.10581761815276,5.100000128334196,Train
Bind10569,9884685.0,P27361,5.0,6.137916986505523,5.0,Train
Bind2616,160355.0,O15146,5.0,6.282527016365092,5.0,Train
Bind4525,644241.0,P08069,5.0,6.3592320936406175,5.0,Train
Bind38018,15983966.0,Q15759,5.0,6.254111444509467,5.0,Train
Bind24591,52945601.0,Q96SB4,5.585026652029182,7.298111045874455,5.585026652029182,Train
Bind40348,4261.0,Q13547,6.549750891680639,6.093454997417868,6.549750891680639,Train
Bind39347,117927182.0,P36888,8.301029995663981,6.736019669951563,8.301029995663981,Train
Bind2584,156422.0,Q9NYL2,6.0655015487564325,6.2664797607049705,6.0655015487564325,Train
Bind19437,16038120.0,P32298,5.455931955649724,6.405084848083037,5.455931955649724,Train
Bind32776,25182616.0,O15530,5.0,6.263939874655252,5.0,Train
Bind2425,156422.0,P30530,5.0,6.282050445566449,5.0,Train
Bind9875,9829523.0,Q09013,7.42021640338319,7.400509084879268,7.42021640338319,Train
Bind13816,10427712.0,P36507,5.0,6.32175722752196,5.0,Train
Bind26893,91448975.0,O94768,5.0,6.109531395610587,5.0,Train
Bind41497,10074640.0,P17948,5.0,6.264989790167132,5.0,Train
Bind40171,44441914.0,P30680,5.0400051616715835,6.867734422420494,5.0400051616715835,Train
Bind25577,58267810.0,P15056,6.425968732272281,6.238701069963446,6.425968732272281,Train
Bind23633,44441662.0,P28646,7.721246399047171,6.9318534596000845,7.721246399047171,Train
Bind26688,86277846.0,Q12809,8.522878745280337,6.40382980412766,8.522878745280337,Train
Bind28622,122362961.0,P63085,9.431798275933005,6.683256353217887,9.431798275933005,Train
Bind26669,82556059.0,O95819,4.167491087293763,6.057531429251153,4.167491087293763,Train
Bind39980,71567379.0,P05413,5.279014255846261,6.292187574607666,5.279014255846261,Train
Bind5634,3038525.0,P29323,5.0,6.308973984085888,5.0,Train
Bind37939,134150945.0,P62937,3.896196279044043,6.4404490107978445,3.896196279044043,Train
Bind19268,16007391.0,Q14680,5.0,6.218543140592121,5.0,Train
Bind32095,153999.0,P49840,9.0,6.346835323791735,9.0,Train
Bind10812,9886808.0,P06213,5.0,6.305219302493248,5.0,Train
Bind27880,117927308.0,P36888,8.301029995663981,6.652876683675394,8.301029995663981,Train
Bind34890,44366743.0,P25103,8.801342913045577,6.927731802178051,8.801342913045577,Train
Bind37382,53660393.0,P09038,3.4647058799572297,6.292743117589733,3.4647058799572297,Train
Bind40047,3025918.0,P28705,6.517126416391246,6.553390837203135,6.517126416391246,Train
Bind20879,21903956.0,O35820,4.97469413473523,6.4115350596886245,4.97469413473523,Train
Bind39557,10367486.0,P30994,6.23000269597146,6.705324824818293,6.23000269597146,Train
Bind18358,11712649.0,Q02156,5.0,6.274747223477568,5.0,Train
Bind35100,5291.0,Q8TBX8,6.42021640338319,6.201160945294344,6.42021640338319,Train
Bind15205,11314340.0,O94806,6.0,6.302885689409958,6.0,Train
Bind5132,3025986.0,P36507,5.0,6.100187057866336,5.0,Train
Bind18346,11712649.0,P54764,6.376750709602099,6.339100284332232,6.376750709602099,Train
Bind37987,24905147.0,P33981,6.200659450546418,6.270177126579882,6.200659450546418,Train
Bind9897,9829523.0,Q15208,5.0,7.3837125187675365,5.0,Train
Bind8825,6918454.0,Q8NEV4,5.0,6.18451261463824,5.0,Train
Bind2715,160355.0,Q13177,5.0,6.198072326461015,5.0,Train
Bind36842,78243717.0,Q86U86,7.318758762624412,6.5288002555204585,7.318758762624412,Train
Bind6422,4521392.0,P31751,5.0,6.163575609384406,5.0,Train
Bind5133,3025986.0,P36888,9.0,6.21848613166085,9.0,Train
Bind8511,6450551.0,Q86UX6,5.0,6.208460257759106,5.0,Train
Bind39217,10421908.0,Q09470,4.251811972993799,6.750956133142452,4.251811972993799,Train
Bind2211,156414.0,P53667,5.0,6.134923696129674,5.0,Train
Bind4832,969516.0,Q9Y6Y9,3.421360790031928,6.281252511310351,3.421360790031928,Train
Bind17819,11667893.0,P61075,5.0,5.98072926746544,5.0,Train
Bind27176,91898353.0,P17948,7.309803919971486,6.477615786378777,7.309803919971486,Train
Bind2918,176155.0,Q00535,5.0,6.262754944207865,5.0,Train
Bind14969,11234052.0,P28482,5.0,6.26393507280424,5.0,Train
Bind5554,3038522.0,Q9UQB9,5.795880017344075,6.030729633659723,5.795880017344075,Train
Bind25397,57399640.0,Q8TD19,6.327902142064283,6.52441650327852,6.327902142064283,Train
Bind39126,10427712.0,P49759,6.853871964321762,6.354631477035855,6.853871964321762,Train
Bind16085,11409972.0,P54762,6.7447274948966935,6.329114855279362,6.7447274948966935,Train
Bind25437,57399640.0,Q9NRH2,5.0,6.499562998738785,5.0,Train
Bind2533,156422.0,Q8IVH8,5.0,6.245774113034092,5.0,Train
Bind17,985.0,Q01469,6.095825631715837,5.929075002956423,6.095825631715837,Train
Bind6460,4521392.0,P68370,5.0,6.204875762684739,5.0,Train
Bind35482,176870.0,P08069,5.0,6.186346648996287,5.0,Train
Bind26648,78044760.0,P09874,7.221848749616356,6.42290740724875,7.221848749616356,Train
Bind21579,24905147.0,O75460,5.0,6.307253994648825,5.0,Train
Bind15556,11338033.0,P52564,5.0,6.301503228033462,5.0,Train
Bind9477,9813758.0,O94804,5.0,6.407777585423563,5.0,Train
Bind28577,122181653.0,Q12809,6.8696662315049934,6.58802735492887,6.8696662315049934,Train
Bind28134,118717524.0,P40337,6.0254883072626715,6.902378998481963,6.0254883072626715,Train
Bind33052,122192002.0,P19793,6.823908740944319,6.323599254750254,6.823908740944319,Train
Bind33601,138403683.0,P36888,8.301029995663981,6.584910361671163,8.301029995663981,Train
Bind11875,9933475.0,O14733,5.0,6.261935344532345,5.0,Train
Bind33898,24889392.0,Q9Y2H9,5.0,6.209512410001647,5.0,Train
Bind38745,82146.0,P19793,7.853871964321762,6.51712936161439,7.853871964321762,Train
Bind27254,91900392.0,P09038,3.5361070110140926,6.3987460928197475,3.5361070110140926,Train
Bind38363,73356194.0,Q00788,4.0,6.829220964979803,4.0,Train
Bind26291,71764369.0,P27694,3.6020599913279625,6.2060435221243635,3.6020599913279625,Train
Bind29666,118737958.0,P11142,6.552841968657781,6.651735917061129,6.552841968657781,Train
Bind16031,11409972.0,P22607,9.0,6.329025441376416,9.0,Train
Bind23094,44336365.0,P35372,9.657577319177793,7.2177273568260105,9.657577319177793,Train
Bind21358,24889392.0,P29597,5.0,6.254215989201456,5.0,Train
Bind4590,644241.0,P50613,5.0,6.286523007524626,5.0,Train
Bind14490,10809188.0,P30994,7.189969213594161,6.443234873448315,7.189969213594161,Train
Bind13078,10138259.0,O00329,5.0,6.284977148373506,5.0,Train
Bind21244,24776267.0,O00214,3.1870866433571443,6.709231081651036,3.1870866433571443,Train
Bind10879,9886808.0,P49841,6.455931955649724,6.2690192713596105,6.455931955649724,Train
Bind40967,11617559.0,Q9H4B4,5.0,6.175023769742557,5.0,Train
Bind24475,52945601.0,P36894,5.0,7.362587940792315,5.0,Train
Bind30923,156422.0,Q6PHR2,5.0,6.214747948233863,5.0,Train
Bind6029,3062316.0,Q9NWZ3,5.0,6.268362843801028,5.0,Train
Bind27876,117927304.0,P36888,7.903089986991944,6.510333021649238,7.903089986991944,Train
Bind38496,3062316.0,Q16566,5.0,6.203080590977196,5.0,Train
Bind11816,9929127.0,Q99640,5.0,6.234733448743549,5.0,Train
Bind17668,11656518.0,Q9NY57,5.0,6.341701191477727,5.0,Train
Bind27866,117927291.0,P10721,8.301029995663981,6.568332956434517,8.301029995663981,Train
Bind12799,10113978.0,Q9Y6R4,5.0,6.154529545062853,5.0,Train
Bind34411,6918454.0,P53667,5.0,6.212560146086929,5.0,Train
Bind297,5291.0,P49761,5.0,6.217971861673448,5.0,Train
Bind8487,6450551.0,Q14680,5.0,6.194492236969319,5.0,Train
Bind13413,10184653.0,P37173,5.0,6.230942982411197,5.0,Train
Bind10594,9884685.0,P42684,5.0,6.167748428809204,5.0,Train
Bind32637,91899443.0,P17252,8.468521082957745,7.221143324122788,8.468521082957745,Train
Bind2497,156422.0,Q13470,5.0,6.261160038230641,5.0,Train
Bind250,5291.0,P11309,5.0,6.183064217495434,5.0,Train
Bind32900,447077.0,O14733,5.0,6.244014233558451,5.0,Train
Bind8518,6450551.0,Q8IVW4,5.0,6.1797000742133825,5.0,Train
Bind3103,176167.0,P0C264,5.0,6.346435550725364,5.0,Train
Bind19136,16007391.0,O75116,5.0,6.185842540688525,5.0,Train
Bind20283,16725726.0,P04629,5.0,6.339899857120397,5.0,Train
Bind12256,10069784.0,P30994,7.219970872662661,6.783259501217699,7.219970872662661,Train
Bind41691,138805791.0,P51449,6.6020599913279625,6.554135816588273,6.6020599913279625,Train
Bind900,44259.0,Q9BX84,5.0,7.16927169773437,5.0,Train
Bind17995,11676971.0,P00533,6.619788758288394,6.350457152447444,6.619788758288394,Train
Bind39408,156414.0,O14965,5.0,6.076965377701308,5.0,Train
Bind15805,11364421.0,P50613,5.455931955649724,6.21528808667413,5.455931955649724,Train
Bind31583,9809715.0,Q00526,5.0,6.265651528116019,5.0,Train
Bind31963,644241.0,Q15208,5.0,6.2842551740669,5.0,Train
Bind33923,25179327.0,O00214,3.869666231504994,6.807332396439118,3.869666231504994,Train
Bind21430,24889392.0,Q12851,5.0,6.227821187590687,5.0,Train
Bind38845,16722836.0,P22455,5.698970004336019,6.222707587207246,5.698970004336019,Train
Bind38907,11617559.0,Q09013,9.0,6.183933864454961,9.0,Train
Bind3120,176167.0,P29376,5.0,6.39180350247821,5.0,Train
Bind27001,91448975.0,Q13164,5.0,6.099594695063624,5.0,Train
Bind9167,8923923.0,Q99572,8.801342913045577,6.881762702965044,8.801342913045577,Train
Bind25253,57399640.0,P10721,8.67778070526608,6.662333342047715,8.67778070526608,Train
Bind38408,9884685.0,Q02779,5.0,6.1624881783030006,5.0,Train
Bind32416,153999.0,Q9UQ88,5.0,6.29191762306008,5.0,Train
Bind6292,3081361.0,Q9UL54,5.0,6.2297183693064655,5.0,Train
Bind32684,44316095.0,P10826,6.675717544702307,6.415054855668847,6.675717544702307,Train
Bind26575,76314037.0,P35790,6.2076083105017466,6.279924490856705,6.2076083105017466,Train
Bind32982,11364421.0,P08069,5.0,6.272461623275503,5.0,Train
Bind11666,9929127.0,P21709,5.0,6.248635591239293,5.0,Train
Bind17163,11626560.0,O14757,5.0,6.2277220603939245,5.0,Train
Bind16134,11409972.0,Q16288,7.468521082957745,6.333895568209171,7.468521082957745,Train
Bind1650,151194.0,P22694,5.0,6.052911907001327,5.0,Train
Bind29885,644241.0,P36507,5.0,6.2969668784973925,5.0,Train
Bind140,3636.0,P10980,6.657577319177793,7.1011325329586406,6.657577319177793,Train
Bind9851,9829523.0,P57058,6.619788758288394,7.38249078552705,6.619788758288394,Train
Bind25084,56951446.0,Q70I53,5.657577319177793,6.42307103922561,5.657577319177793,Train
Bind9146,7141881.0,P14920,8.508638306165727,6.197556336692059,8.508638306165727,Train
Bind26146,71584456.0,P00915,9.397940008672037,6.465773292518771,9.397940008672037,Train
Bind39299,151194.0,Q14164,5.0,6.074204456665782,5.0,Train
Bind36711,16007391.0,P11802,5.0,6.24424145594653,5.0,Train
Bind32995,11409972.0,Q8IWQ3,5.0,6.234293325681429,5.0,Train
Bind24120,46879026.0,Q99816,4.42021640338319,6.662331706808955,4.42021640338319,Train
Bind31363,118022884.0,P51449,7.585026652029182,6.484253906918921,7.585026652029182,Train
Bind23642,44441670.0,P28646,8.920818753952375,6.991590249417022,8.920818753952375,Train
Bind23214,44351151.0,Q02790,3.838631997765025,6.5179220293784255,3.838631997765025,Train
Bind22358,25182616.0,Q13554,5.0,6.249939069372641,5.0,Train
Bind41631,44301194.0,P21731,6.815308569182402,6.777019958933322,6.815308569182402,Train
Bind28499,121479953.0,P15056,6.425968732272281,6.273565675641288,6.425968732272281,Train
Bind19124,16007391.0,O14965,6.3979400086720375,6.201116988750528,6.3979400086720375,Train
Bind1956,153999.0,P51817,5.0,6.3174099100331125,5.0,Train
Bind33054,5291.0,P0C1S8,5.0,6.178153305198455,5.0,Train
Bind38477,44259.0,P46734,8.301029995663981,7.211601033863172,8.301029995663981,Train
Bind29281,137644280.0,O60341,6.958607314841775,6.630563776320929,6.958607314841775,Train
Bind8943,6918852.0,P16234,5.0,6.261746534026665,5.0,Train
Bind33652,447077.0,Q8TBX8,6.638272163982407,6.264014115050935,6.638272163982407,Train
Bind30716,176155.0,P43403,5.0,6.292541234289409,5.0,Train
Bind21388,24889392.0,P49841,5.0,6.241288160200217,5.0,Train
Bind22777,44280328.0,P31391,6.0,7.059490549969236,6.0,Train
Bind30918,11409972.0,P49674,5.3979400086720375,6.253428766456324,5.3979400086720375,Train
Bind35052,5494449.0,Q15139,5.0,6.393647710681337,5.0,Train
Bind15415,11314340.0,Q9NRP7,5.0,6.278659533486263,5.0,Train
Bind13596,10223051.0,Q9Y5N1,9.089909454405932,6.695116692361613,9.089909454405932,Train
Bind34482,6445562.0,Q9Y6E0,5.6777807052660805,6.256404618005541,5.6777807052660805,Train
Bind7387,5329102.0,Q9H2K8,6.6777807052660805,6.345102818135233,6.6777807052660805,Train
Bind27726,117927011.0,P36888,8.301029995663981,6.6478053560497665,8.301029995663981,Train
Bind8468,6450551.0,Q13043,5.853871964321762,6.194918917862275,5.853871964321762,Train
Bind23347,44373049.0,P10980,7.017728766960431,7.062373509678075,7.017728766960431,Train
Bind24352,52941210.0,O00214,4.327902142064283,7.013651587844951,4.327902142064283,Train
Bind7047,5328940.0,Q12866,6.958607314841775,6.2739174559885384,6.958607314841775,Train
