Index_ID,Drug_ID,Target_ID,Affinity,Predicted,True,Split
Davis13640,24779724,HIPK1,5.0,4.873037,5.0,Train
Davis6836,11617559,RIOK2,5.0,4.808068,5.0,Train
Davis15789,10427712,NEK3,5.0,4.943366,5.0,Train
Davis18214,6918454,PAK3,5.0,4.8755608,5.0,Train
Davis11960,10113978,BIKE,5.055517327849832,4.9092374,5.055517327849832,Train
Davis8318,126565,JAK1(JH2domain-pseudokinase),8.05551732784983,5.268706,8.05551732784983,Train
Davis15285,5329102,PIK4CB,5.0,4.9717,5.0,Train
Davis20413,9933475,PHKG1,5.0,5.0536633,5.0,Train
Davis24509,3025986,PRKG2,5.0,5.091239,5.0,Train
Davis2736,5328940,FGFR3(G697C),5.0,5.1285667,5.0,Train
Davis15100,44259,VRK2,5.0,5.3324533,5.0,Train
Davis16966,5494449,YSK4,7.292429823902063,5.020324,7.292429823902063,Train
Davis17786,151194,BMPR2,5.0,4.771753,5.0,Train
Davis4230,9933475,TNIK,6.0915149811213505,4.899132,6.0915149811213505,Train
Davis24154,24889392,ABL1p,5.585026652029182,4.933361,5.585026652029182,Train
Davis22554,6450551,SGK3,5.0,5.0201936,5.0,Train
Davis7019,123631,MAP4K5,5.0,4.899083,5.0,Train
Davis18008,151194,STK16,5.0,4.9889235,5.0,Train
Davis22600,10074640,TRKA,5.0,5.0503416,5.0,Train
Davis7647,4908365,TESK1,5.0,5.0602674,5.0,Train
Davis7397,5291,VRK2,5.0,4.8398857,5.0,Train
Davis15570,16038120,QSK,5.886056647693163,5.1212025,5.886056647693163,Train
Davis22769,5291,ICK,5.0,4.957567,5.0,Train
Davis19470,644241,ITK,5.0,4.969699,5.0,Train
Davis6778,11617559,NDR2,5.0,4.90999,5.0,Train
Davis16506,9926791,EPHB4,5.0,4.981854,5.0,Train
Davis5708,176870,MELK,5.0,4.9889674,5.0,Train
Davis21487,10127622,CSNK1E,5.0,4.8655076,5.0,Train
Davis13190,25127112,NEK2,5.0,5.1103096,5.0,Train
Davis22449,9933475,CTK,5.0,5.0079656,5.0,Train
Davis23760,11617559,IKK-beta,5.0,4.842734,5.0,Train
Davis23638,16038120,PRKR,5.0,5.188166,5.0,Train
Davis5992,42642645,NEK9,6.327902142064283,5.197871,6.327902142064283,Train
Davis25437,11409972,ERK4,5.0,5.0582566,5.0,Train
Davis25553,5494449,NEK6,5.0,5.1935735,5.0,Train
Davis1579,5287969,SIK,5.0,5.0034695,5.0,Train
Davis14319,10138260,ULK2,7.187086643357144,5.133318,7.187086643357144,Train
Davis2968,11234052,EPHA4,5.0,4.952001,5.0,Train
Davis23928,10127622,SGK3,5.0,4.9137993,5.0,Train
Davis6603,16725726,TYK2(JH2domain-pseudokinase),5.0,4.9195123,5.0,Train
Davis18760,11409972,AKT1,5.0,5.194171,5.0,Train
Davis21280,10113978,TIE2,5.481486060122113,5.033375,5.481486060122113,Train
Davis20890,9809715,MET(Y1235D),6.698970004336019,5.1164236,6.698970004336019,Train
Davis485,24889392,SNARK,5.0,4.9879575,5.0,Train
Davis10879,10461815,AMPK-alpha2,6.113509274827518,5.051859,6.113509274827518,Train
Davis967,11338033,MYLK4,5.0,5.0537734,5.0,Train
Davis10235,9915743,NEK4,5.0,5.0376096,5.0,Train
Davis5547,176167,TGFBR2,5.0,4.893665,5.0,Train
Davis9747,51004351,PRKR,5.161150909262744,5.076164,5.161150909262744,Train
Davis14845,216239,ZAK,8.200659450546418,4.9343133,8.200659450546418,Train
Davis15919,16722836,BMPR1A,5.0,5.023026,5.0,Train
Davis8943,9929127,RIPK1,5.0,4.8901286,5.0,Train
Davis1365,5287969,BMX,5.0,5.0165153,5.0,Train
Davis1947,11364421,FGFR1,5.0,5.0535927,5.0,Train
Davis11070,10461815,PKN1,5.0,4.9621944,5.0,Train
Davis14928,44259,FES,7.638272163982407,5.427059,7.638272163982407,Train
Davis2225,9926054,FRK,5.0,4.917665,5.0,Train
Davis1691,6450551,ERBB4,5.0,4.941424,5.0,Train
Davis2782,5328940,MEK4,5.585026652029182,5.1147957,5.585026652029182,Train
Davis23214,16725726,IRAK1,5.0,4.9033194,5.0,Train
Davis11724,25243800,CSNK1G3,5.585026652029182,5.006818,5.585026652029182,Train
Davis5293,44150621,TRPM6,5.0,4.868948,5.0,Train
Davis6232,11717001,MLCK,5.0,4.9092746,5.0,Train
Davis22057,44150621,EPHA8,5.0,5.071085,5.0,Train
Davis9687,51004351,MRCKA,5.0,5.0840774,5.0,Train
Davis15204,5329102,GSK3A,5.0,5.1354704,5.0,Train
Davis11405,9884685,YANK3,5.0,4.92627,5.0,Train
Davis24928,10113978,SRPK2,5.0,4.8467054,5.0,Train
Davis4545,3062316,CASK,5.0,5.070227,5.0,Train
Davis10563,644241,RSK4(KinDom.2-C-terminal),5.0,5.046753,5.0,Train
Davis4012,9933475,CDK7,5.0,5.0706177,5.0,Train
Davis17293,3081361,EPHA4,5.795880017344075,4.9842615,5.795880017344075,Train
Davis18735,24779724,HIPK4,5.0,4.8693347,5.0,Train
Davis549,11409972,BRSK2,5.0,5.0944977,5.0,Train
Davis23685,10427712,CSK,5.0,5.0033617,5.0,Train
Davis12421,17755052,PIP5K1C,5.0,4.6838217,5.0,Train
Davis7134,123631,TRKC,5.0,4.979004,5.0,Train
Davis15391,16038120,CAMK1,5.958607314841775,5.3275733,5.958607314841775,Train
Davis23920,5287969,FGFR2,5.0,5.108262,5.0,Train
Davis6626,11617559,AMPK-alpha2,5.0,4.923966,5.0,Train
Davis7513,4908365,IRAK4,6.0655015487564325,5.025533,6.0655015487564325,Train
Davis18674,208908,PAK7,5.0,4.918403,5.0,Train
Davis13369,176155,FLT1,5.0,5.02906,5.0,Train
Davis10777,447077,PCTK2,5.0,5.0773406,5.0,Train
Davis22767,5329102,EPHB3,5.0,5.133789,5.0,Train
Davis23106,11984591,MELK,5.0,5.2245884,5.0,Train
Davis12868,153999,IKK-epsilon,5.0,4.912766,5.0,Train
Davis8813,9929127,ERK5,5.0,4.812709,5.0,Train
Davis6532,16725726,PCTK2,5.0,4.9687953,5.0,Train
Davis25313,16722836,RIPK1,5.275724130399211,5.0551972,5.275724130399211,Train
Davis20247,16725726,MAP3K15,5.0,4.8418875,5.0,Train
Davis2167,9926054,CDK7,6.167491087293763,5.0146384,6.167491087293763,Train
Davis6345,11717001,ULK3,5.0,5.030119,5.0,Train
Davis10957,10461815,FGFR2,5.2839966563652006,5.1181273,5.2839966563652006,Train
Davis17226,3038525,YANK2,5.0,4.9633064,5.0,Train
Davis22965,11626560,JAK1(JH2domain-pseudokinase),6.481486060122113,4.952091,6.481486060122113,Train
Davis10574,644241,STK39,5.0,4.925359,5.0,Train
Davis25622,25243800,RSK3(KinDom.2-C-terminal),5.0,5.1333694,5.0,Train
Davis12850,153999,FLT1,5.0,5.064337,5.0,Train
Davis24175,156414,CDC2L5,5.0,4.9935126,5.0,Train
Davis2624,16007391,TLK1,5.0,4.882186,5.0,Train
Davis10594,644241,YANK3,5.0,4.9635015,5.0,Train
Davis21262,3062316,CSNK1D,5.0,5.063161,5.0,Train
Davis20321,11427553,ANKK1,7.086186147616283,5.215656,7.086186147616283,Train
Davis20918,11712649,PRKCI,5.0,4.913499,5.0,Train
Davis18568,9915743,GRK4,5.0,4.95453,5.0,Train
Davis21721,3038525,FGFR1,5.0,4.971197,5.0,Train
Davis20149,51004351,DYRK1B,6.481486060122113,5.022483,6.481486060122113,Train
Davis20684,6918454,MAPKAPK5,5.0,4.8294077,5.0,Train
Davis5207,44150621,NIM1,6.070581074285707,5.124255,6.070581074285707,Train
Davis24808,3038525,EPHA4,5.0,4.8986616,5.0,Train
Davis9403,10074640,MAP4K3,5.0,4.9146485,5.0,Train
Davis6969,123631,ERBB3,6.102372908709558,4.852194,6.102372908709558,Train
Davis17841,151194,EPHA4,5.0,4.8938184,5.0,Train
Davis22789,6450551,NEK7,5.0,5.1313243,5.0,Train
Davis10318,9915743,TIE2,5.522878745280337,5.0452805,5.522878745280337,Train
Davis18915,10138260,ERK4,5.0,5.05449,5.0,Train
Davis22401,24180719,GRK4,5.0,4.94351,5.0,Train
Davis14756,216239,NEK1,5.0,4.864572,5.0,Train
Davis12648,11984591,MST4,5.0,5.1886554,5.0,Train
Davis10285,9915743,RET(V804M),5.0,4.989895,5.0,Train
Davis4496,11626560,TIE2,6.568636235841013,5.0633483,6.568636235841013,Train
Davis4307,11626560,DAPK1,5.0,4.9834423,5.0,Train
Davis25585,16038120,YES,7.638272163982407,5.232539,7.638272163982407,Train
Davis10019,11667893,PYK2,5.0,4.8980956,5.0,Train
Davis20799,51004351,BMPR1A,5.0,5.022389,5.0,Train
Davis17360,3081361,MARK4,5.0,4.984848,5.0,Train
Davis11674,25243800,ADCK3,5.494850021680094,4.984817,5.494850021680094,Train
Davis10039,11667893,SRPK2,5.0,4.8157425,5.0,Train
Davis2078,11364421,RPS6KA5(KinDom.2-C-terminal),6.568636235841013,5.0333157,6.568636235841013,Train
Davis20292,447077,VEGFR2,6.161150909262744,5.1455884,6.161150909262744,Train
Davis2183,9926054,CSNK1G1,5.0,4.88973,5.0,Train
Davis14008,3025986,PRKD1,5.920818753952375,4.906316,5.920818753952375,Train
Davis12369,17755052,MERTK,5.0,4.980052,5.0,Train
Davis2522,16007391,MEK2,5.376750709602099,4.9651585,5.376750709602099,Train
Davis8874,9929127,MKNK2,5.0,4.9358196,5.0,Train
Davis7476,4908365,EPHB6,5.958607314841775,5.0710287,5.958607314841775,Train
Davis20982,16725726,CAMK2A,5.0,5.033665,5.0,Train
Davis14227,10138260,NLK,5.0,5.1409554,5.0,Train
Davis11474,24180719,DRAK2,5.0,5.0500355,5.0,Train
Davis12627,11984591,MAP4K5,5.0,5.163581,5.0,Train
Davis14275,10138260,RIPK1,5.920818753952375,5.093032,5.920818753952375,Train
Davis1222,10184653,MLK1,5.0,4.7329426,5.0,Train
Davis16175,3038522,AURKA,5.0,4.9987364,5.0,Train
Davis18280,24180719,AURKA,5.0,5.0616965,5.0,Train
Davis2154,9926054,CAMK2B,5.0,4.925025,5.0,Train
Davis7259,5291,LIMK1,5.0,4.9726624,5.0,Train
Davis25092,9809715,CDK4-cyclinD3,6.795880017344075,5.1920958,6.795880017344075,Train
Davis2298,9926054,p38-delta,5.0,4.9560604,5.0,Train
Davis12233,17755052,AURKA,5.0,5.030379,5.0,Train
Davis21464,9884685,CAMK2G,5.0,4.9765253,5.0,Train
Davis16442,9926791,AKT2,5.0,5.0423307,5.0,Train
Davis25470,11364421,JAK3(JH1domain-catalytic),5.0,4.9428673,5.0,Train
Davis21843,9809715,TRKA,8.346787486224656,5.2334046,8.346787486224656,Train
Davis6728,11617559,JAK2(JH1domain-catalytic),5.0,4.8439,5.0,Train
Davis11201,9884685,DLK,5.0,4.8831434,5.0,Train
Davis24555,51004351,p38-alpha,5.0,5.108527,5.0,Train
Davis14492,10127622,p38-delta,5.0,4.9279537,5.0,Train
Davis19742,16007391,SRC,5.0,4.999513,5.0,Train
Davis205,11314340,PRP4,5.337242168318426,4.9224534,5.337242168318426,Train
Davis22643,3038522,EPHB1,5.0,4.925592,5.0,Train
Davis18481,10127622,MARK1,5.0,4.894686,5.0,Train
Davis20717,3025986,YES,5.0,5.0059075,5.0,Train
Davis21212,153999,ICK,6.619788758288394,4.983874,6.619788758288394,Train
Davis3538,6918454,GCN2(KinDom2S808G),5.0,4.7495685,5.0,Train
Davis14740,216239,MKNK2,6.886056647693163,4.9921184,6.886056647693163,Train
Davis21828,9929127,DDR2,5.0,4.9458294,5.0,Train
Davis15049,44259,PRKR,6.443697499232712,5.4304,6.443697499232712,Train
Davis5701,176870,MAPKAPK5,5.0,4.8934536,5.0,Train
Davis10113,9915743,CIT,5.0,5.0397334,5.0,Train
Davis1005,11338033,PIM3,5.0,4.9621096,5.0,Train
Davis17802,151194,CDC2L2,5.0,4.8930902,5.0,Train
Davis9512,10074640,STK35,5.0,4.9533176,5.0,Train
Davis21410,9929127,PIM2,5.0,4.9558725,5.0,Train
Davis17151,3038525,PIK3CB,5.0,4.74051,5.0,Train
Davis2771,5328940,MAP4K2,8.508638306165727,5.0123053,8.508638306165727,Train
Davis109,11314340,IRAK1,5.508638306165727,4.937268,5.508638306165727,Train
Davis6800,11617559,PFCDPK1(Pfalciparum),5.0,4.982651,5.0,Train
Davis18779,208908,YANK2,5.0,4.9795456,5.0,Train
Davis8810,9929127,ERK1,5.0,4.957275,5.0,Train
Davis16263,3038522,IGF1R,5.0,4.9132643,5.0,Train
Davis11293,9884685,MST1R,5.0,4.880741,5.0,Train
Davis17540,9809715,CLK2,6.119186407719209,5.1621246,6.119186407719209,Train
Davis21291,24779724,CDC2L1,5.0,4.879031,5.0,Train
Davis21147,10184653,DDR2,5.0,4.9685597,5.0,Train
Davis8109,208908,MUSK,5.0,4.961836,5.0,Train
Davis2339,9926054,RIOK3,5.0,4.8089066,5.0,Train
Davis10480,644241,MERTK,5.0,4.994988,5.0,Train
Davis13922,3025986,LRRK2(G2019S),5.0,4.810628,5.0,Train
Davis4197,9933475,RIPK5,5.0,4.850095,5.0,Train
Davis24486,6450551,ERK8,5.0,4.9920616,5.0,Train
Davis8117,208908,NEK3,5.0,4.904421,5.0,Train
Davis12461,17755052,SRC,5.0,4.9978743,5.0,Train
Davis4045,9933475,DYRK1B,5.0,4.91169,5.0,Train
Davis21104,11234052,CSNK2A1,5.0,4.994743,5.0,Train
Davis14681,216239,FGR,5.107905397309519,5.0100636,5.107905397309519,Train
Davis8066,208908,IRAK3,5.0,4.856457,5.0,Train
Davis16882,5494449,PCTK3,5.0,5.0978913,5.0,Train
Davis18461,11427553,RIOK1,7.327902142064283,5.000954,7.327902142064283,Train
Davis24040,11234052,CSNK1G3,5.0,4.901692,5.0,Train
Davis18603,10113978,NEK1,5.0,4.8716516,5.0,Train
Davis11301,9884685,MYLK4,5.0,5.012437,5.0,Train
Davis1476,5287969,LYN,5.0,5.062517,5.0,Train
Davis25267,11656518,PIK3CG,5.0,4.7826347,5.0,Train
Davis5748,176870,PHKG2,5.0,4.9955516,5.0,Train
Davis16588,9926791,MST3,5.0,4.9456406,5.0,Train
Davis4731,3062316,RSK3(KinDom.2-C-terminal),5.0,5.1558204,5.0,Train
Davis16221,3038522,DAPK3,5.0,4.993925,5.0,Train
Davis19388,25243800,PKNB(Mtuberculosis),5.5376020021010435,5.1628237,5.5376020021010435,Train
Davis8525,11485656,CSNK1G3,5.0,4.946674,5.0,Train
Davis50,11314340,CSNK1D,6.6777807052660805,4.979128,6.6777807052660805,Train
Davis9008,11712649,ALK,5.0,4.876656,5.0,Train
Davis9338,10074640,DYRK1B,5.0,4.883542,5.0,Train
Davis11287,9884685,MLCK,5.0,4.926681,5.0,Train
Davis1686,6450551,EPHA7,5.0,5.0072184,5.0,Train
Davis13674,24779724,MAPKAPK2,5.0,4.9453607,5.0,Train
Davis4398,11626560,MLK2,5.0,4.967702,5.0,Train
Davis7413,4908365,AKT3,5.0,5.137317,5.0,Train
Davis9284,10074640,BMX,5.0,4.948653,5.0,Train
Davis8182,208908,SgK110,5.0,4.856963,5.0,Train
Davis9084,11712649,ERK5,5.0,4.838427,5.0,Train
Davis15079,44259,TAK1,7.173925197299173,5.4784675,7.173925197299173,Train
Davis20440,11234052,CDK5,5.0,5.025286,5.0,Train
Davis5404,176167,GSK3B,8.080921907623926,4.954194,8.080921907623926,Train
Davis9276,10074640,AURKA,5.0,5.022923,5.0,Train
Davis23015,176167,RAF1,5.0,4.9113765,5.0,Train
Davis3198,11656518,CDK3,5.0,5.050767,5.0,Train
Davis5254,44150621,RIPK5,5.0,4.935819,5.0,Train
Davis4224,9933475,TEC,5.0,4.979404,5.0,Train
Davis11965,10113978,BRSK2,5.0,4.951206,5.0,Train
Davis20589,176155,YANK2,5.6777807052660805,5.00218,5.6777807052660805,Train
Davis22242,176870,MARK2,5.0,4.914229,5.0,Train
Davis4828,156422,DMPK2,5.920818753952375,4.93596,5.920818753952375,Train
Davis12092,10113978,MLK1,6.5376020021010435,4.7735906,6.5376020021010435,Train
Davis5027,156422,VRK2,5.0,4.860863,5.0,Train
Davis17723,9809715,SRMS,5.0,5.13285,5.0,Train
Davis19588,5328940,TTK,5.0,5.0334573,5.0,Train
Davis13852,3025986,CSNK1G2,5.0,4.9436297,5.0,Train
Davis9992,11667893,PIK3C2B,5.0,4.773309,5.0,Train
Davis13586,24779724,CDK8,5.0,4.9097595,5.0,Train
Davis12796,153999,CDK4-cyclinD3,6.552841968657781,5.0359488,6.552841968657781,Train
Davis18955,11234052,RIPK1,5.0,4.921725,5.0,Train
Davis11476,24180719,DYRK2,5.568636235841013,4.9885316,5.568636235841013,Train
Davis24038,176870,NEK11,5.0,4.89322,5.0,Train
Davis20565,11234052,INSRR,5.0,4.9360847,5.0,Train
Davis7110,123631,SBK1,6.251811972993799,4.937606,6.251811972993799,Train
Davis1223,10184653,MLK2,5.0,4.897081,5.0,Train
Davis22922,176167,ERK5,5.0,4.845787,5.0,Train
Davis3625,6918454,PIM1,5.0,4.8254585,5.0,Train
Davis24656,10138260,AURKB,6.468521082957745,5.288293,6.468521082957745,Train
Davis13755,24779724,RPS6KA4(KinDom.2-C-terminal),5.0,4.9735446,5.0,Train
Davis21885,5494449,EPHB6,7.552841968657781,5.056086,7.552841968657781,Train
Davis12261,17755052,CDKL1,5.0,5.0449944,5.0,Train
Davis14465,10127622,MKNK1,5.0,4.882208,5.0,Train
Davis930,11338033,LIMK1,5.0,4.998548,5.0,Train
Davis14580,10127622,VEGFR2,5.0,4.9654045,5.0,Train
Davis20660,5287969,S6K1,5.431798275933005,5.0434756,5.431798275933005,Train
Davis19705,123631,EPHB4,5.6020599913279625,4.9351573,5.6020599913279625,Train
Davis6002,42642645,PAK7,5.0,5.1401443,5.0,Train
Davis13996,3025986,PIP5K2B,5.0,4.722034,5.0,Train
Davis13170,25127112,MERTK,5.0,5.056013,5.0,Train
Davis982,11338033,p38-delta,5.0,5.010387,5.0,Train
Davis5023,156422,TTK,5.481486060122113,4.9294467,5.481486060122113,Train
Davis15536,16038120,PAK4,5.698970004336019,5.1449833,5.698970004336019,Train
Davis24343,24180719,PRKCD,5.0,4.959436,5.0,Train
Davis4752,3062316,TIE1,5.0,5.1482034,5.0,Train
Davis17355,3081361,MAP4K4,5.853871964321762,4.9159675,5.853871964321762,Train
Davis14627,216239,CDK8,6.508638306165727,4.976433,6.508638306165727,Train
Davis15825,10427712,PKAC-beta,5.0,5.049068,5.0,Train
Davis11127,10461815,TRPM6,5.0,4.832803,5.0,Train
Davis11915,25243800,TEC,5.0,5.0624876,5.0,Train
Davis15019,44259,PFTK1,6.795880017344075,5.4731803,6.795880017344075,Train
Davis8395,126565,PIM2,6.6020599913279625,5.365839,6.6020599913279625,Train
Davis9163,11712649,p38-alpha,5.0,4.969814,5.0,Train
Davis14034,3025986,TAOK2,5.7447274948966935,4.905002,5.7447274948966935,Train
Davis25696,24779724,PIK3CD,5.0,4.7851925,5.0,Train
Davis23936,5329102,STK16,6.6020599913279625,5.2643914,6.6020599913279625,Train
Davis14690,216239,GSK3A,5.0,4.942888,5.0,Train
Davis8952,9929127,RSK4(KinDom.2-C-terminal),5.0,4.9988713,5.0,Train
Davis14548,10127622,SgK110,5.0,4.8320208,5.0,Train
Davis24128,16038120,TAOK1,7.6020599913279625,5.2368474,7.6020599913279625,Train
Davis14253,10138260,PIP5K1C,5.0,4.853779,5.0,Train
Davis4671,3062316,NEK5,5.0,5.071651,5.0,Train
Davis23784,6450551,GRK7,5.0,4.966722,5.0,Train
Davis49,11314340,CSNK1A1L,5.337242168318426,4.997946,5.337242168318426,Train
Davis25282,42642645,PCTK2,6.769551078621726,5.143841,6.769551078621726,Train
Davis23050,16722836,BRAF(V600E),5.031517051446065,4.996203,5.031517051446065,Train
Davis18985,11656518,PRKCD,5.0,4.9181,5.0,Train
Davis22825,16038120,TNK2,8.698970004336019,5.141773,8.698970004336019,Train
Davis16888,5494449,PHKG1,5.657577319177793,5.126015,5.657577319177793,Train
Davis19641,6918454,PFTK1,5.0,4.9146214,5.0,Train
Davis14986,44259,MLK2,7.2839966563652006,5.3930182,7.2839966563652006,Train
Davis25538,216239,PAK3,5.0,4.9717507,5.0,Train
Davis14001,3025986,PKNB(Mtuberculosis),5.0,5.0759034,5.0,Train
Davis17631,9809715,MARK4,5.698970004336019,5.129545,5.698970004336019,Train
Davis11106,10461815,SRPK2,6.301029995663981,4.8865457,6.301029995663981,Train
Davis17720,9809715,SIK2,6.552841968657781,5.088498,6.552841968657781,Train
Davis8925,9929127,PIP5K2C,5.0,4.6711235,5.0,Train
Davis4323,11626560,EPHA5,6.0,5.02765,6.0,Train
Davis11299,9884685,MYLK,5.823908740944319,5.0024967,5.823908740944319,Train
Davis10328,9915743,TTK,5.0,4.957653,5.0,Train
Davis13523,176155,TGFBR2,5.7447274948966935,4.8777175,5.7447274948966935,Train
Davis13566,24779724,BMPR2,5.0,4.787965,5.0,Train
Davis11007,10461815,MARK3,5.0,5.002369,5.0,Train
Davis12606,11984591,IKK-beta,7.1487416512809245,5.127184,7.1487416512809245,Train
Davis21167,3025986,ERK2,5.0,5.016745,5.0,Train
Davis7660,4908365,TRPM6,5.0,4.8705187,5.0,Train
Davis10331,9915743,TYRO3,5.0,5.0375524,5.0,Train
Davis24237,3025986,AXL,5.0,5.095288,5.0,Train
Davis5948,42642645,MAP3K15,5.0,5.0169334,5.0,Train
Davis18970,3038525,CAMK2B,5.0,4.905622,5.0,Train
Davis15186,5329102,EPHB4,5.508638306165727,5.1887608,5.508638306165727,Train
Davis5885,42642645,DAPK2,5.0,5.2179546,5.0,Train
Davis1697,6450551,FER,5.0,5.002717,5.0,Train
Davis11981,10113978,CDK3,5.0,5.091217,5.0,Train
Davis5751,176870,PIK3CA(Q546K),5.0,4.833234,5.0,Train
Davis14667,216239,ERBB2,5.0,4.9157114,5.0,Train
Davis8220,126565,ADCK3,5.0,5.2580614,5.0,Train
Davis11061,10461815,PHKG2,5.619788758288394,5.0746155,5.619788758288394,Train
Davis15180,5329102,EPHA3,5.6777807052660805,5.1789484,5.6777807052660805,Train
Davis1989,11364421,MAPKAPK2,5.0,5.016388,5.0,Train
Davis18342,151194,TGFBR1,5.0,4.838459,5.0,Train
Davis19189,5494449,MEK2,5.698970004336019,5.0565643,5.698970004336019,Train
Davis9539,51004351,ACVR1B,5.0,5.034726,5.0,Train
Davis2439,16007391,CSK,5.42021640338319,5.004505,5.42021640338319,Train
Davis21763,11617559,CDKL3,5.0,4.8752728,5.0,Train
Davis20351,5494449,CLK4,5.0,5.080442,5.0,Train
Davis3379,11656518,PRKD3,5.0,4.8683877,5.0,Train
Davis22522,123631,QSK,5.0,4.840047,5.0,Train
Davis24433,208908,DAPK1,5.0,4.884587,5.0,Train
Davis15538,16038120,PCTK2,6.0915149811213505,5.2040367,6.0915149811213505,Train
Davis3934,156414,SRPK1,5.0,4.8716145,5.0,Train
Davis9608,51004351,EPHA6,5.0,5.0096583,5.0,Train
Davis2039,11364421,PFTK1,5.0,5.0151653,5.0,Train
Davis2360,9926054,STK33,5.0,4.9542594,5.0,Train
Davis9006,11712649,ADCK4,5.0,4.9416256,5.0,Train
Davis5567,176167,YANK2,5.0,5.0181274,5.0,Train
Davis1964,11364421,IGF1R,5.0,4.9726133,5.0,Train
Davis5015,156422,TIE2,7.698970004336019,5.017074,7.698970004336019,Train
Davis24491,3062316,PYK2,5.0,5.0248537,5.0,Train
Davis11959,10113978,AXL,5.0,5.1088634,5.0,Train
Davis6669,11617559,CSNK2A1,5.0,4.938472,5.0,Train
Davis9575,51004351,CDK7,5.0,5.1814103,5.0,Train
Davis9621,51004351,ERK8,5.0,5.080546,5.0,Train
Davis5288,44150621,TLK1,5.0,4.986964,5.0,Train
Davis2452,16007391,DYRK2,5.0,4.958853,5.0,Train
Davis9172,11712649,PFCDPK1(Pfalciparum),5.0,5.033044,5.0,Train
Davis24824,9915743,TRKA,5.0,5.1001344,5.0,Train
Davis6936,123631,CLK2,5.0,4.9488487,5.0,Train
Davis9568,51004351,CAMK4,5.0,5.0981736,5.0,Train
Davis19809,17755052,ACVRL1,5.0,4.9438086,5.0,Train
Davis12890,153999,MARK1,5.0,4.97754,5.0,Train
Davis13872,3025986,EPHA6,5.0,4.895029,5.0,Train
Davis14515,10127622,PIM2,5.0,4.925426,5.0,Train
Davis25384,9809715,PDPK1,5.552841968657781,5.113448,5.552841968657781,Train
Davis24163,25243800,AKT3,5.585026652029182,5.133105,5.585026652029182,Train
Davis7775,11427553,GRK1,5.0,5.0602736,5.0,Train
Davis12740,11984591,TLK1,6.309803919971486,5.107376,6.309803919971486,Train
Davis14960,44259,LKB1,7.214670164989233,5.509405,7.214670164989233,Train
Davis15308,5329102,RIOK1,7.455931955649724,5.0510516,7.455931955649724,Train
Davis16820,5494449,JAK3(JH1domain-catalytic),6.200659450546418,5.0082064,6.200659450546418,Train
Davis2046,11364421,PIK3CG,5.0,4.820359,5.0,Train
Davis22602,3038525,PHKG2,5.0,4.9496536,5.0,Train
Davis22191,11427553,PIP5K2B,7.026872146400302,4.8710155,7.026872146400302,Train
Davis21484,11314340,CDK4-cyclinD3,5.0,5.058682,5.0,Train
Davis8456,126565,TRKC,7.853871964321762,5.3936925,7.853871964321762,Train
Davis18205,11338033,PIM2,5.0,5.0078588,5.0,Train
Davis16024,16722836,LOK,5.5376020021010435,5.0986075,5.5376020021010435,Train
Davis6123,11717001,CDK3,5.0,5.021082,5.0,Train
Davis12848,153999,FGFR4,5.0,5.031893,5.0,Train
Davis20325,11667893,CAMK1D,5.0,5.03165,5.0,Train
Davis4116,9933475,MEK1,5.0,5.0098906,5.0,Train
Davis25337,11617559,GSK3A,5.0,4.8619146,5.0,Train
Davis5031,156422,YANK3,5.0,4.9626975,5.0,Train
Davis10462,644241,LYN,7.0,5.0170455,7.0,Train
Davis14753,216239,MYLK4,5.0,5.0580854,5.0,Train
Davis22915,44150621,MST3,6.366531544420414,5.04303,6.366531544420414,Train
Davis9012,11712649,ARK5,5.0,4.93895,5.0,Train
Davis16756,5494449,CSNK1A1,5.0,5.059722,5.0,Train
Davis13604,24779724,CSNK1G3,5.0,4.8597207,5.0,Train
Davis14748,216239,MST4,5.0,4.985178,5.0,Train
Davis19147,5329102,TGFBR2,5.0,5.109468,5.0,Train
Davis9909,11667893,GRK4,5.0,4.9116616,5.0,Train
Davis23935,5494449,TEC,5.060480747381382,5.0517564,5.060480747381382,Train
Davis17691,9809715,PLK2,5.0,5.119417,5.0,Train
Davis2089,11364421,SRC,5.0,5.0255804,5.0,Train
Davis7683,11427553,ALK,6.180456064458132,5.0497217,6.180456064458132,Train
Davis12947,153999,PKAC-beta,5.494850021680094,5.068033,5.494850021680094,Train
Davis6015,42642645,PIM3,5.0,5.1263614,5.0,Train
