Index_ID,Drug_ID,Target_ID,Affinity,Predicted,True,Split
Bind39308,71584203.0,P00915,9.886056647693163,7.4269953,9.886056647693163,Train
Bind18937,15983966.0,P42680,5.0,6.438461,5.0,Train
Bind25206,57394020.0,P20393,6.096910013008056,6.3614807,6.096910013008056,Train
Bind2408,156422.0,P15735,5.0,6.096299,5.0,Train
Bind13330,10138259.0,Q9Y6R4,5.0,6.159523,5.0,Train
Bind29601,91934085.0,P09038,7.080921907623926,6.34861,7.080921907623926,Train
Bind37113,4521392.0,P16234,5.0,6.363531,5.0,Train
Bind7164,5329102.0,O00238,5.619788758288394,6.43537,5.619788758288394,Train
Bind10368,9874913.0,P35916,5.0,6.127335,5.0,Train
Bind15046,11234052.0,Q13554,5.0,6.143933,5.0,Train
Bind2544,156422.0,Q8NG66,5.0,6.21808,5.0,Train
Bind13630,10315687.0,P10276,7.2839966563652006,6.461707,7.2839966563652006,Train
Bind22206,25180101.0,P52333,6.721246399047171,5.868265,6.721246399047171,Train
Bind22016,25126798.0,Q13237,6.161150909262744,6.332759,6.161150909262744,Train
Bind16089,11409972.0,P61075,5.0,6.6695576,5.0,Train
Bind4119,254077.0,P04278,8.568636235841012,5.7008986,8.568636235841012,Train
Bind13253,10138259.0,Q86YV6,7.494850021680094,6.1247697,7.494850021680094,Train
Bind4258,447077.0,P29376,5.0,6.5060487,5.0,Train
Bind11684,9929127.0,P32298,5.0,6.0512486,5.0,Train
Bind9068,6918852.0,Q8IU85,5.0,6.402159,5.0,Train
Bind21645,24905147.0,P37173,6.6020599913279625,6.338258,6.6020599913279625,Train
Bind32830,15478.0,Q9HYR3,6.324221658325915,5.407977,6.324221658325915,Train
Bind26606,77232227.0,P40337,5.185086818724926,5.9499917,5.185086818724926,Train
Bind33555,10246247.0,P31390,5.9699997184078955,6.028144,5.9699997184078955,Train
Bind5844,3062316.0,P04626,5.853871964321762,6.5264645,5.853871964321762,Train
Bind7348,5329102.0,Q86YV6,7.823908740944319,6.2734785,7.823908740944319,Train
Bind6300,3081361.0,Q9Y2U5,5.0,6.205754,5.0,Train
Bind10460,9874913.0,Q96D53,5.0,5.916529,5.0,Train
Bind8096,5494449.0,Q9UKI8,5.3979400086720375,6.603309,5.3979400086720375,Train
Bind24316,51003392.0,O70212,7.50003813440381,6.124918,7.50003813440381,Train
Bind29025,134147033.0,P00746,4.920818753952375,5.811544,4.920818753952375,Train
Bind25499,58017084.0,P53355,6.42021640338319,6.0639634,6.42021640338319,Train
Bind12509,10074640.0,Q9Y243,5.0,6.1985564,5.0,Train
Bind10182,9869779.0,Q04759,5.0,6.2279987,5.0,Train
Bind30843,71239818.0,P09874,8.0,7.015468,8.0,Train
Bind15980,11409972.0,O00506,5.920818753952375,6.6488056,5.920818753952375,Train
Bind13486,10184653.0,Q15139,5.0,5.735774,5.0,Train
Bind4584,644241.0,P49137,5.0,6.1803646,5.0,Train
Bind17193,11626560.0,P07948,6.026872146400302,6.432135,6.026872146400302,Train
Bind30240,44352460.0,P31389,5.0,6.1414967,5.0,Train
Bind15727,11364421.0,O60331,5.0,6.2127695,5.0,Train
Bind30612,44588117.0,Q15831,6.42021640338319,6.6500225,6.42021640338319,Train
Bind2054,153999.0,Q8WXR4,5.0,6.030899,5.0,Train
Bind4880,1292742.0,P24941,4.0,6.038208,4.0,Train
Bind36148,44259.0,O95819,7.619788758288394,6.432768,7.619788758288394,Train
Bind1261,123631.0,Q9BYT3,5.0,6.103463,5.0,Train
Bind5860,3062316.0,P14616,5.0,6.415231,5.0,Train
Bind38509,12793.0,P06239,3.5228787452803374,6.386123,3.5228787452803374,Train
Bind8213,6445562.0,P49674,7.013228265733755,6.2366447,7.013228265733755,Train
Bind20097,16722836.0,P54760,5.6777807052660805,6.5959806,5.6777807052660805,Train
Bind30165,10113978.0,Q9BVS4,6.214670164989233,6.6766477,6.214670164989233,Train
Bind28946,132085494.0,O75530,8.397940008672037,6.0489545,8.397940008672037,Train
Bind23598,44431543.0,O15392,6.154901959985743,6.1992407,6.154901959985743,Train
Bind4254,447077.0,P23443,5.0,6.456008,5.0,Train
Bind9085,6918852.0,Q96Q40,8.142667503568731,6.4075527,8.142667503568731,Train
Bind23494,44406578.0,P15056,7.275724130399211,6.205334,7.275724130399211,Train
Bind28335,121426239.0,P42338,8.721246399047171,6.9605007,8.721246399047171,Train
Bind213,5291.0,O14976,6.0,6.185597,6.0,Train
Bind9011,6918852.0,P78356,5.0,6.665323,5.0,Train
Bind14156,10461815.0,Q12851,5.443697499232712,5.8008227,5.443697499232712,Train
Bind677,43815.0,P31652,9.823908740944319,6.2479362,9.823908740944319,Train
Bind24449,52945601.0,P19525,5.721246399047171,5.6606436,5.721246399047171,Train
Bind6341,4093508.0,P00918,6.823908740944319,6.9523425,6.823908740944319,Train
Bind5414,3038522.0,P57058,5.0,6.1621647,5.0,Train
Bind32037,9915743.0,Q15208,5.0,6.1748667,5.0,Train
Bind14508,10847951.0,P31389,3.7999999979341847,6.1809273,3.7999999979341847,Train
Bind13370,10184653.0,P08069,5.0,5.9196134,5.0,Train
Bind8544,6450551.0,Q9BX84,5.0,6.1425657,5.0,Train
Bind10696,9884685.0,Q8TDR2,5.0,6.1013174,5.0,Train
Bind35322,16007391.0,Q9UL54,5.0,6.2092814,5.0,Train
Bind21502,24889392.0,Q96RR4,5.0,6.1890326,5.0,Train
Bind22707,44264475.0,P16610,5.100000128334196,5.8327436,5.100000128334196,Train
Bind10569,9884685.0,P27361,5.0,6.2628765,5.0,Train
Bind2616,160355.0,O15146,5.0,6.3780723,5.0,Train
Bind4525,644241.0,P08069,5.0,6.4807653,5.0,Train
Bind38018,15983966.0,Q15759,5.0,6.302385,5.0,Train
Bind24591,52945601.0,Q96SB4,5.585026652029182,5.573888,5.585026652029182,Train
Bind40348,4261.0,Q13547,6.549750891680639,6.475857,6.549750891680639,Train
Bind39347,117927182.0,P36888,8.301029995663981,6.6906676,8.301029995663981,Train
Bind2584,156422.0,Q9NYL2,6.0655015487564325,6.3487554,6.0655015487564325,Train
Bind19437,16038120.0,P32298,5.455931955649724,6.471096,5.455931955649724,Train
Bind32776,25182616.0,O15530,5.0,6.162426,5.0,Train
Bind2425,156422.0,P30530,5.0,6.290938,5.0,Train
Bind9875,9829523.0,Q09013,7.42021640338319,5.9969254,7.42021640338319,Train
Bind13816,10427712.0,P36507,5.0,6.1875525,5.0,Train
Bind26893,91448975.0,O94768,5.0,5.8890977,5.0,Train
Bind41497,10074640.0,P17948,5.0,6.4484825,5.0,Train
Bind40171,44441914.0,P30680,5.0400051616715835,5.890731,5.0400051616715835,Train
Bind25577,58267810.0,P15056,6.425968732272281,6.44147,6.425968732272281,Train
Bind23633,44441662.0,P28646,7.721246399047171,5.906463,7.721246399047171,Train
Bind26688,86277846.0,Q12809,8.522878745280337,6.2361083,8.522878745280337,Train
Bind28622,122362961.0,P63085,9.431798275933005,6.5225387,9.431798275933005,Train
Bind26669,82556059.0,O95819,4.167491087293763,6.5070186,4.167491087293763,Train
Bind39980,71567379.0,P05413,5.279014255846261,6.4444113,5.279014255846261,Train
Bind5634,3038525.0,P29323,5.0,6.504037,5.0,Train
Bind37939,134150945.0,P62937,3.896196279044043,6.4401817,3.896196279044043,Train
Bind19268,16007391.0,Q14680,5.0,6.258164,5.0,Train
Bind32095,153999.0,P49840,9.0,5.9817166,9.0,Train
Bind10812,9886808.0,P06213,5.0,6.5572505,5.0,Train
Bind27880,117927308.0,P36888,8.301029995663981,6.7036552,8.301029995663981,Train
Bind34890,44366743.0,P25103,8.801342913045577,6.0793996,8.801342913045577,Train
Bind37382,53660393.0,P09038,3.4647058799572297,5.616268,3.4647058799572297,Train
Bind40047,3025918.0,P28705,6.517126416391246,6.198393,6.517126416391246,Train
Bind20879,21903956.0,O35820,4.97469413473523,6.242527,4.97469413473523,Train
Bind39557,10367486.0,P30994,6.23000269597146,6.093889,6.23000269597146,Train
Bind18358,11712649.0,Q02156,5.0,6.2449884,5.0,Train
Bind35100,5291.0,Q8TBX8,6.42021640338319,6.327669,6.42021640338319,Train
Bind15205,11314340.0,O94806,6.0,6.156495,6.0,Train
Bind5132,3025986.0,P36507,5.0,6.291752,5.0,Train
Bind18346,11712649.0,P54764,6.376750709602099,6.4131217,6.376750709602099,Train
Bind37987,24905147.0,P33981,6.200659450546418,6.311816,6.200659450546418,Train
Bind9897,9829523.0,Q15208,5.0,5.9913397,5.0,Train
Bind8825,6918454.0,Q8NEV4,5.0,6.1390543,5.0,Train
Bind2715,160355.0,Q13177,5.0,6.257776,5.0,Train
Bind36842,78243717.0,Q86U86,7.318758762624412,5.9369693,7.318758762624412,Train
Bind6422,4521392.0,P31751,5.0,5.996783,5.0,Train
Bind5133,3025986.0,P36888,9.0,6.6395493,9.0,Train
Bind8511,6450551.0,Q86UX6,5.0,5.9866424,5.0,Train
Bind39217,10421908.0,Q09470,4.251811972993799,6.177219,4.251811972993799,Train
Bind2211,156414.0,P53667,5.0,6.1993423,5.0,Train
Bind4832,969516.0,Q9Y6Y9,3.421360790031928,5.860395,3.421360790031928,Train
Bind17819,11667893.0,P61075,5.0,6.0280437,5.0,Train
Bind27176,91898353.0,P17948,7.309803919971486,6.5368853,7.309803919971486,Train
Bind2918,176155.0,Q00535,5.0,5.9878035,5.0,Train
Bind14969,11234052.0,P28482,5.0,6.131093,5.0,Train
Bind5554,3038522.0,Q9UQB9,5.795880017344075,6.023631,5.795880017344075,Train
Bind25397,57399640.0,Q8TD19,6.327902142064283,6.402371,6.327902142064283,Train
Bind39126,10427712.0,P49759,6.853871964321762,6.3381405,6.853871964321762,Train
Bind16085,11409972.0,P54762,6.7447274948966935,6.8932014,6.7447274948966935,Train
Bind25437,57399640.0,Q9NRH2,5.0,6.3967276,5.0,Train
Bind2533,156422.0,Q8IVH8,5.0,6.2856336,5.0,Train
Bind17,985.0,Q01469,6.095825631715837,6.4226203,6.095825631715837,Train
Bind6460,4521392.0,P68370,5.0,6.2807336,5.0,Train
Bind35482,176870.0,P08069,5.0,6.564602,5.0,Train
Bind26648,78044760.0,P09874,7.221848749616356,6.5611405,7.221848749616356,Train
Bind21579,24905147.0,O75460,5.0,6.434097,5.0,Train
Bind15556,11338033.0,P52564,5.0,6.3488073,5.0,Train
Bind9477,9813758.0,O94804,5.0,6.3047433,5.0,Train
Bind28577,122181653.0,Q12809,6.8696662315049934,6.029364,6.8696662315049934,Train
Bind28134,118717524.0,P40337,6.0254883072626715,6.0365696,6.0254883072626715,Train
Bind33052,122192002.0,P19793,6.823908740944319,6.002763,6.823908740944319,Train
Bind33601,138403683.0,P36888,8.301029995663981,6.9437346,8.301029995663981,Train
Bind11875,9933475.0,O14733,5.0,6.130559,5.0,Train
Bind33898,24889392.0,Q9Y2H9,5.0,6.27006,5.0,Train
Bind38745,82146.0,P19793,7.853871964321762,6.3440995,7.853871964321762,Train
Bind27254,91900392.0,P09038,3.5361070110140926,5.469421,3.5361070110140926,Train
Bind38363,73356194.0,Q00788,4.0,5.6815763,4.0,Train
Bind26291,71764369.0,P27694,3.6020599913279625,6.667408,3.6020599913279625,Train
Bind29666,118737958.0,P11142,6.552841968657781,6.020718,6.552841968657781,Train
Bind16031,11409972.0,P22607,9.0,6.803097,9.0,Train
Bind23094,44336365.0,P35372,9.657577319177793,5.7993155,9.657577319177793,Train
Bind21358,24889392.0,P29597,5.0,6.3173404,5.0,Train
Bind4590,644241.0,P50613,5.0,6.0954375,5.0,Train
Bind14490,10809188.0,P30994,7.189969213594161,5.850032,7.189969213594161,Train
Bind13078,10138259.0,O00329,5.0,6.268517,5.0,Train
Bind21244,24776267.0,O00214,3.1870866433571443,5.8345356,3.1870866433571443,Train
Bind10879,9886808.0,P49841,6.455931955649724,6.2842784,6.455931955649724,Train
Bind40967,11617559.0,Q9H4B4,5.0,6.451812,5.0,Train
Bind24475,52945601.0,P36894,5.0,5.721792,5.0,Train
Bind30923,156422.0,Q6PHR2,5.0,6.114061,5.0,Train
Bind6029,3062316.0,Q9NWZ3,5.0,6.358068,5.0,Train
Bind27876,117927304.0,P36888,7.903089986991944,6.871767,7.903089986991944,Train
Bind38496,3062316.0,Q16566,5.0,6.330913,5.0,Train
Bind11816,9929127.0,Q99640,5.0,5.780436,5.0,Train
Bind17668,11656518.0,Q9NY57,5.0,6.170013,5.0,Train
Bind27866,117927291.0,P10721,8.301029995663981,6.915399,8.301029995663981,Train
Bind12799,10113978.0,Q9Y6R4,5.0,6.4844055,5.0,Train
Bind34411,6918454.0,P53667,5.0,6.060658,5.0,Train
Bind297,5291.0,P49761,5.0,6.1317005,5.0,Train
Bind8487,6450551.0,Q14680,5.0,6.1111693,5.0,Train
Bind13413,10184653.0,P37173,5.0,5.7097263,5.0,Train
Bind10594,9884685.0,P42684,5.0,6.3481226,5.0,Train
Bind32637,91899443.0,P17252,8.468521082957745,5.760498,8.468521082957745,Train
Bind2497,156422.0,Q13470,5.0,6.0695877,5.0,Train
Bind250,5291.0,P11309,5.0,6.0075493,5.0,Train
Bind32900,447077.0,O14733,5.0,6.4217205,5.0,Train
Bind8518,6450551.0,Q8IVW4,5.0,6.186303,5.0,Train
Bind3103,176167.0,P0C264,5.0,5.93332,5.0,Train
Bind19136,16007391.0,O75116,5.0,6.219839,5.0,Train
Bind20283,16725726.0,P04629,5.0,5.8538265,5.0,Train
Bind12256,10069784.0,P30994,7.219970872662661,6.271204,7.219970872662661,Train
Bind41691,138805791.0,P51449,6.6020599913279625,6.5732703,6.6020599913279625,Train
Bind900,44259.0,Q9BX84,5.0,6.393859,5.0,Train
Bind17995,11676971.0,P00533,6.619788758288394,6.5010705,6.619788758288394,Train
Bind39408,156414.0,O14965,5.0,6.1247406,5.0,Train
Bind15805,11364421.0,P50613,5.455931955649724,5.9538984,5.455931955649724,Train
Bind31583,9809715.0,Q00526,5.0,5.842076,5.0,Train
Bind31963,644241.0,Q15208,5.0,6.187582,5.0,Train
Bind33923,25179327.0,O00214,3.869666231504994,6.119029,3.869666231504994,Train
Bind21430,24889392.0,Q12851,5.0,6.246074,5.0,Train
Bind38845,16722836.0,P22455,5.698970004336019,6.5665493,5.698970004336019,Train
Bind38907,11617559.0,Q09013,9.0,6.477604,9.0,Train
Bind3120,176167.0,P29376,5.0,6.119465,5.0,Train
Bind27001,91448975.0,Q13164,5.0,5.9290476,5.0,Train
Bind9167,8923923.0,Q99572,8.801342913045577,6.1588707,8.801342913045577,Train
Bind25253,57399640.0,P10721,8.67778070526608,6.706674,8.67778070526608,Train
Bind38408,9884685.0,Q02779,5.0,6.173033,5.0,Train
Bind32416,153999.0,Q9UQ88,5.0,5.937686,5.0,Train
Bind6292,3081361.0,Q9UL54,5.0,6.1105647,5.0,Train
Bind32684,44316095.0,P10826,6.675717544702307,6.444641,6.675717544702307,Train
Bind26575,76314037.0,P35790,6.2076083105017466,6.595395,6.2076083105017466,Train
Bind32982,11364421.0,P08069,5.0,6.3392267,5.0,Train
Bind11666,9929127.0,P21709,5.0,6.0631857,5.0,Train
Bind17163,11626560.0,O14757,5.0,6.285957,5.0,Train
Bind16134,11409972.0,Q16288,7.468521082957745,6.8502083,7.468521082957745,Train
Bind1650,151194.0,P22694,5.0,6.1807566,5.0,Train
Bind29885,644241.0,P36507,5.0,6.1772547,5.0,Train
Bind140,3636.0,P10980,6.657577319177793,6.056203,6.657577319177793,Train
Bind9851,9829523.0,P57058,6.619788758288394,6.05336,6.619788758288394,Train
Bind25084,56951446.0,Q70I53,5.657577319177793,6.0822587,5.657577319177793,Train
Bind9146,7141881.0,P14920,8.508638306165727,6.3200383,8.508638306165727,Train
Bind26146,71584456.0,P00915,9.397940008672037,7.1702023,9.397940008672037,Train
Bind39299,151194.0,Q14164,5.0,6.239945,5.0,Train
Bind36711,16007391.0,P11802,5.0,6.1421304,5.0,Train
Bind32995,11409972.0,Q8IWQ3,5.0,6.7078323,5.0,Train
Bind24120,46879026.0,Q99816,4.42021640338319,5.9539857,4.42021640338319,Train
Bind31363,118022884.0,P51449,7.585026652029182,6.637928,7.585026652029182,Train
Bind23642,44441670.0,P28646,8.920818753952375,6.207174,8.920818753952375,Train
Bind23214,44351151.0,Q02790,3.838631997765025,6.0726705,3.838631997765025,Train
Bind22358,25182616.0,Q13554,5.0,6.120919,5.0,Train
Bind41631,44301194.0,P21731,6.815308569182402,6.096716,6.815308569182402,Train
Bind28499,121479953.0,P15056,6.425968732272281,6.666687,6.425968732272281,Train
Bind19124,16007391.0,O14965,6.3979400086720375,6.20287,6.3979400086720375,Train
Bind1956,153999.0,P51817,5.0,5.890797,5.0,Train
Bind33054,5291.0,P0C1S8,5.0,6.061808,5.0,Train
Bind38477,44259.0,P46734,8.301029995663981,6.348145,8.301029995663981,Train
Bind29281,137644280.0,O60341,6.958607314841775,6.570206,6.958607314841775,Train
Bind8943,6918852.0,P16234,5.0,6.8067493,5.0,Train
Bind33652,447077.0,Q8TBX8,6.638272163982407,6.6801763,6.638272163982407,Train
Bind30716,176155.0,P43403,5.0,6.269782,5.0,Train
Bind21388,24889392.0,P49841,5.0,6.2370996,5.0,Train
Bind22777,44280328.0,P31391,6.0,5.812854,6.0,Train
Bind30918,11409972.0,P49674,5.3979400086720375,6.719806,5.3979400086720375,Train
Bind35052,5494449.0,Q15139,5.0,6.672159,5.0,Train
Bind15415,11314340.0,Q9NRP7,5.0,5.9902434,5.0,Train
Bind13596,10223051.0,Q9Y5N1,9.089909454405932,6.359376,9.089909454405932,Train
Bind34482,6445562.0,Q9Y6E0,5.6777807052660805,6.1765785,5.6777807052660805,Train
Bind7387,5329102.0,Q9H2K8,6.6777807052660805,6.1917124,6.6777807052660805,Train
Bind27726,117927011.0,P36888,8.301029995663981,6.8083243,8.301029995663981,Train
Bind8468,6450551.0,Q13043,5.853871964321762,6.123434,5.853871964321762,Train
Bind23347,44373049.0,P10980,7.017728766960431,5.6486306,7.017728766960431,Train
Bind24352,52941210.0,O00214,4.327902142064283,6.456043,4.327902142064283,Train
Bind7047,5328940.0,Q12866,6.958607314841775,6.6387067,6.958607314841775,Train
Bind40243,71562354.0,P17931,5.657577319177793,5.9587183,5.657577319177793,Train
Bind2817,176155.0,O14976,7.721246399047171,6.249773,7.721246399047171,Train
Bind38339,10113978.0,O75716,6.443697499232712,6.392602,6.443697499232712,Train
Bind26474,73353252.0,P30560,7.795880017344075,6.4048247,7.795880017344075,Train
Bind4813,861230.0,P0AC13,5.070581074285707,6.3210835,5.070581074285707,Train
Bind25768,67251263.0,O43614,5.834162375309871,5.7988844,5.834162375309871,Train
Bind15331,11314340.0,Q14164,5.0,6.0696464,5.0,Train
Bind28093,118707319.0,O00214,3.6020599913279625,6.0629687,3.6020599913279625,Train
Bind31316,58267862.0,P15056,6.425968732272281,6.7225456,6.425968732272281,Train
Bind14703,11213558.0,P16234,7.221848749616356,6.8245792,7.221848749616356,Train
Bind24360,52941275.0,O00214,4.0,6.0011168,4.0,Train
Bind18686,13637167.0,P47747,4.819988880942282,6.4827003,4.819988880942282,Train
Bind12868,10127622.0,P29320,5.0,6.4267354,5.0,Train
Bind3618,208908.0,O94806,5.0,6.2113357,5.0,Train
Bind121,3198.0,P9WPP0,4.931814138253839,6.2161813,4.931814138253839,Train
Bind4577,644241.0,P42684,7.585026652029182,6.32486,7.585026652029182,Train
Bind20548,17755052.0,O00238,5.0,6.4022136,5.0,Train
Bind1148,123631.0,P49137,5.0,6.0960617,5.0,Train
Bind3547,176870.0,Q9H0K1,5.585026652029182,6.2458544,5.585026652029182,Train
Bind23986,44588220.0,Q9HBH9,5.910094888560602,6.3411183,5.910094888560602,Train
Bind19147,16007391.0,O95819,5.0,6.328469,5.0,Train
Bind36127,5353940.0,Q96GD4,9.0,6.054743,9.0,Train
Bind35082,10427712.0,P36894,5.0,6.356162,5.0,Train
Bind2376,156422.0,O60331,5.0,6.332677,5.0,Train
Bind11318,9915743.0,Q9UIK4,5.0,6.148306,5.0,Train
Bind37186,10389641.0,P23977,8.119186407719209,6.5129886,8.119186407719209,Train
Bind39304,126565.0,Q9HC98,5.356547323513812,6.132908,5.356547323513812,Train
Bind12116,9933475.0,Q9Y5S2,5.0,6.1307254,5.0,Train
Bind10517,9884685.0,O15075,5.0,6.277813,5.0,Train
Bind37703,126565.0,Q00536,7.568636235841013,6.2037024,7.568636235841013,Train
Bind2493,156422.0,Q13163,5.0,6.2218018,5.0,Train
Bind35902,151194.0,P41743,5.0,6.3025513,5.0,Train
Bind37829,5328940.0,P49760,5.769551078621726,6.5650797,5.769551078621726,Train
Bind37735,11364421.0,Q8TDC3,5.0,6.0663757,5.0,Train
Bind25997,71517031.0,P35375,6.669586226650809,6.574982,6.669586226650809,Train
Bind38257,5328940.0,Q6DT37,5.0,6.345556,5.0,Train
Bind18206,11676971.0,Q9UKI8,5.0,6.173882,5.0,Train
Bind20780,17755052.0,Q9UK32,5.267606240177032,6.340921,5.267606240177032,Train
Bind8138,6161981.0,Q96GD4,6.301029995663981,6.1298313,6.301029995663981,Train
Bind24954,56598831.0,P13945,5.0,6.1835833,5.0,Train
Bind2937,176155.0,Q13153,5.0,6.204222,5.0,Train
Bind32424,160355.0,Q02779,5.0,6.1481185,5.0,Train
Bind8134,6098534.0,P24941,4.0,6.035503,4.0,Train
Bind3559,176870.0,Q9NRP7,5.356547323513812,6.220353,5.356547323513812,Train
Bind3528,176870.0,Q92630,5.886056647693163,6.3455048,5.886056647693163,Train
Bind8870,6918454.0,Q9UKI8,5.0,6.0593643,5.0,Train
Bind27998,118023018.0,P51449,5.769551078621726,6.6265545,5.769551078621726,Train
Bind10982,9886808.0,Q8TD19,5.040958607678906,6.3938446,5.040958607678906,Train
Bind22883,44295620.0,P00918,6.619788758288394,6.831219,6.619788758288394,Train
Bind4097,219077.0,P30098,8.500312917381596,6.2296,8.500312917381596,Train
Bind7708,5353940.0,P68400,5.0,6.12142,5.0,Train
Bind19785,16187854.0,P51957,5.0,6.2889147,5.0,Train
Bind39193,10074640.0,Q8NE63,5.0,6.1284146,5.0,Train
Bind7793,5353940.0,Q9P286,5.0,6.172033,5.0,Train
Bind21856,25104303.0,Q9UIK4,5.0,6.2531877,5.0,Train
Bind41625,10138259.0,Q8N5S9,6.070581074285707,6.113473,6.070581074285707,Train
Bind40213,9886808.0,P49760,5.769551078621726,6.4360027,5.769551078621726,Train
Bind24407,52945601.0,O15146,5.0,5.7556543,5.0,Train
Bind15232,11314340.0,P16591,5.0,6.13192,5.0,Train
Bind6807,5287969.0,Q8NFD2,5.0,6.0213237,5.0,Train
Bind6258,3081361.0,Q96NX5,5.0,6.0696,5.0,Train
Bind25543,58267753.0,P15056,6.6020599913279625,6.627263,6.6020599913279625,Train
Bind35499,123631.0,Q9HAZ1,5.0,6.216833,5.0,Train
Bind42110,3038522.0,P22694,5.0,6.069293,5.0,Train
Bind520,6112.0,P43140,5.0,5.213601,5.0,Train
Bind10084,9869779.0,O95747,5.0,6.138896,5.0,Train
Bind29029,134149128.0,P62937,4.494850021680094,5.9914384,4.494850021680094,Train
Bind12285,10074640.0,O94768,5.0,6.086565,5.0,Train
Bind32648,10074640.0,P21709,5.0,6.245466,5.0,Train
Bind33374,121426244.0,O00750,8.045757490560675,6.7063875,8.045757490560675,Train
Bind30402,5330790.0,Q05397,5.0,6.749175,5.0,Train
Bind35480,24775058.0,Q9Y251,3.0,6.203289,3.0,Train
Bind4264,447077.0,P33981,5.0,6.472645,5.0,Train
Bind37815,3025986.0,P36894,5.0,6.4603615,5.0,Train
Bind26781,90654872.0,O60885,5.6307841425898575,6.418338,5.6307841425898575,Train
Bind35177,52945601.0,Q9HAZ1,5.0,5.677065,5.0,Train
Bind25759,67238213.0,Q2M2I8,5.823908740944319,6.4457335,5.823908740944319,Train
Bind3579,176870.0,Q9Y2H1,5.0,6.2827425,5.0,Train
Bind37604,11667893.0,Q7KZI7,5.0,6.102207,5.0,Train
Bind32772,9886808.0,P37023,5.0,6.329233,5.0,Train
Bind28925,129035423.0,P51449,6.214670164989233,6.5912395,6.214670164989233,Train
Bind16731,11485656.0,Q9C098,5.0,6.301818,5.0,Train
Bind41328,11234052.0,Q12852,5.0,6.0900574,5.0,Train
Bind14359,10606411.0,P25104,6.309803919971486,6.1813745,6.309803919971486,Train
