Index_ID,Drug_ID,Target_ID,Affinity,Predicted,True,Split
Bind25531,58267738.0,P15056,6.6020599913279625,2.8214622,6.6020599913279625,Train
Bind9430,9809715.0,Q9P0L2,5.853871964321762,2.7936459,5.853871964321762,Train
Bind39308,71584203.0,P00915,9.886056647693163,2.7603455,9.886056647693163,Train
Bind18937,15983966.0,P42680,5.0,2.632913,5.0,Train
Bind25206,57394020.0,P20393,6.096910013008056,3.1354213,6.096910013008056,Train
Bind2408,156422.0,P15735,5.0,2.7920222,5.0,Train
Bind13330,10138259.0,Q9Y6R4,5.0,2.7502403,5.0,Train
Bind29601,91934085.0,P09038,7.080921907623926,3.1512194,7.080921907623926,Train
Bind37113,4521392.0,P16234,5.0,2.6406746,5.0,Train
Bind7164,5329102.0,O00238,5.619788758288394,2.2634668,5.619788758288394,Train
Bind10368,9874913.0,P35916,5.0,2.798099,5.0,Train
Bind15046,11234052.0,Q13554,5.0,2.630238,5.0,Train
Bind2544,156422.0,Q8NG66,5.0,2.8120732,5.0,Train
Bind13630,10315687.0,P10276,7.2839966563652006,2.26436,7.2839966563652006,Train
Bind22206,25180101.0,P52333,6.721246399047171,2.484743,6.721246399047171,Train
Bind22016,25126798.0,Q13237,6.161150909262744,2.351089,6.161150909262744,Train
Bind16089,11409972.0,P61075,5.0,3.027791,5.0,Train
Bind4119,254077.0,P04278,8.568636235841012,2.0855482,8.568636235841012,Train
Bind13253,10138259.0,Q86YV6,7.494850021680094,2.6504984,7.494850021680094,Train
Bind4258,447077.0,P29376,5.0,3.0591497,5.0,Train
Bind11684,9929127.0,P32298,5.0,2.478023,5.0,Train
Bind9068,6918852.0,Q8IU85,5.0,2.551879,5.0,Train
Bind21645,24905147.0,P37173,6.6020599913279625,2.6498384,6.6020599913279625,Train
Bind32830,15478.0,Q9HYR3,6.324221658325915,2.3222475,6.324221658325915,Train
Bind26606,77232227.0,P40337,5.185086818724926,2.455986,5.185086818724926,Train
Bind33555,10246247.0,P31390,5.9699997184078955,2.3177104,5.9699997184078955,Train
Bind5844,3062316.0,P04626,5.853871964321762,3.2464995,5.853871964321762,Train
Bind7348,5329102.0,Q86YV6,7.823908740944319,2.3845906,7.823908740944319,Train
Bind6300,3081361.0,Q9Y2U5,5.0,2.801283,5.0,Train
Bind10460,9874913.0,Q96D53,5.0,2.6390467,5.0,Train
Bind8096,5494449.0,Q9UKI8,5.3979400086720375,2.796832,5.3979400086720375,Train
Bind24316,51003392.0,O70212,7.50003813440381,1.8783213,7.50003813440381,Train
Bind29025,134147033.0,P00746,4.920818753952375,2.3955398,4.920818753952375,Train
Bind25499,58017084.0,P53355,6.42021640338319,2.9748178,6.42021640338319,Train
Bind12509,10074640.0,Q9Y243,5.0,2.7777467,5.0,Train
Bind10182,9869779.0,Q04759,5.0,2.757894,5.0,Train
Bind30843,71239818.0,P09874,8.0,2.5110347,8.0,Train
Bind15980,11409972.0,O00506,5.920818753952375,2.8976278,5.920818753952375,Train
Bind13486,10184653.0,Q15139,5.0,2.7190604,5.0,Train
Bind4584,644241.0,P49137,5.0,2.7731051,5.0,Train
Bind17193,11626560.0,P07948,6.026872146400302,2.9510803,6.026872146400302,Train
Bind30240,44352460.0,P31389,5.0,2.079206,5.0,Train
Bind15727,11364421.0,O60331,5.0,2.7372956,5.0,Train
Bind30612,44588117.0,Q15831,6.42021640338319,2.5444555,6.42021640338319,Train
Bind2054,153999.0,Q8WXR4,5.0,2.6004753,5.0,Train
Bind4880,1292742.0,P24941,4.0,2.0517983,4.0,Train
Bind36148,44259.0,O95819,7.619788758288394,2.7175827,7.619788758288394,Train
Bind1261,123631.0,Q9BYT3,5.0,3.0169973,5.0,Train
Bind5860,3062316.0,P14616,5.0,3.120123,5.0,Train
Bind38509,12793.0,P06239,3.5228787452803374,1.7562249,3.5228787452803374,Train
Bind8213,6445562.0,P49674,7.013228265733755,2.7883334,7.013228265733755,Train
Bind20097,16722836.0,P54760,5.6777807052660805,2.841617,5.6777807052660805,Train
Bind30165,10113978.0,Q9BVS4,6.214670164989233,2.898466,6.214670164989233,Train
Bind28946,132085494.0,O75530,8.397940008672037,2.8852663,8.397940008672037,Train
Bind23598,44431543.0,O15392,6.154901959985743,2.5786529,6.154901959985743,Train
Bind4254,447077.0,P23443,5.0,2.8218732,5.0,Train
Bind9085,6918852.0,Q96Q40,8.142667503568731,2.5390918,8.142667503568731,Train
Bind23494,44406578.0,P15056,7.275724130399211,2.6238413,7.275724130399211,Train
Bind28335,121426239.0,P42338,8.721246399047171,2.7528224,8.721246399047171,Train
Bind213,5291.0,O14976,6.0,2.9659333,6.0,Train
Bind9011,6918852.0,P78356,5.0,2.5615582,5.0,Train
Bind14156,10461815.0,Q12851,5.443697499232712,2.9233966,5.443697499232712,Train
Bind677,43815.0,P31652,9.823908740944319,2.7355194,9.823908740944319,Train
Bind24449,52945601.0,P19525,5.721246399047171,2.4768,5.721246399047171,Train
Bind6341,4093508.0,P00918,6.823908740944319,2.2541704,6.823908740944319,Train
Bind5414,3038522.0,P57058,5.0,2.7637763,5.0,Train
Bind32037,9915743.0,Q15208,5.0,2.521834,5.0,Train
Bind14508,10847951.0,P31389,3.7999999979341847,2.144937,3.7999999979341847,Train
Bind13370,10184653.0,P08069,5.0,2.7236156,5.0,Train
Bind8544,6450551.0,Q9BX84,5.0,2.482893,5.0,Train
Bind10696,9884685.0,Q8TDR2,5.0,2.7871075,5.0,Train
Bind35322,16007391.0,Q9UL54,5.0,2.6718655,5.0,Train
Bind21502,24889392.0,Q96RR4,5.0,2.7987752,5.0,Train
Bind22707,44264475.0,P16610,5.100000128334196,2.7453399,5.100000128334196,Train
Bind10569,9884685.0,P27361,5.0,2.8380055,5.0,Train
Bind2616,160355.0,O15146,5.0,2.777192,5.0,Train
Bind4525,644241.0,P08069,5.0,2.8204303,5.0,Train
Bind38018,15983966.0,Q15759,5.0,2.638536,5.0,Train
Bind24591,52945601.0,Q96SB4,5.585026652029182,2.483592,5.585026652029182,Train
Bind40348,4261.0,Q13547,6.549750891680639,2.4268603,6.549750891680639,Train
Bind39347,117927182.0,P36888,8.301029995663981,2.8647594,8.301029995663981,Train
Bind2584,156422.0,Q9NYL2,6.0655015487564325,2.834826,6.0655015487564325,Train
Bind19437,16038120.0,P32298,5.455931955649724,3.0774927,5.455931955649724,Train
Bind32776,25182616.0,O15530,5.0,2.768528,5.0,Train
Bind2425,156422.0,P30530,5.0,2.8649263,5.0,Train
Bind9875,9829523.0,Q09013,7.42021640338319,2.8209271,7.42021640338319,Train
Bind13816,10427712.0,P36507,5.0,2.805657,5.0,Train
Bind26893,91448975.0,O94768,5.0,2.4010262,5.0,Train
Bind41497,10074640.0,P17948,5.0,2.790059,5.0,Train
Bind40171,44441914.0,P30680,5.0400051616715835,2.3978195,5.0400051616715835,Train
Bind25577,58267810.0,P15056,6.425968732272281,2.787283,6.425968732272281,Train
Bind23633,44441662.0,P28646,7.721246399047171,2.7299666,7.721246399047171,Train
Bind26688,86277846.0,Q12809,8.522878745280337,2.4654274,8.522878745280337,Train
Bind28622,122362961.0,P63085,9.431798275933005,3.0476446,9.431798275933005,Train
Bind26669,82556059.0,O95819,4.167491087293763,2.3610172,4.167491087293763,Train
Bind39980,71567379.0,P05413,5.279014255846261,2.7946725,5.279014255846261,Train
Bind5634,3038525.0,P29323,5.0,2.7136478,5.0,Train
Bind37939,134150945.0,P62937,3.896196279044043,2.2844925,3.896196279044043,Train
Bind19268,16007391.0,Q14680,5.0,2.7113214,5.0,Train
Bind32095,153999.0,P49840,9.0,2.9589953,9.0,Train
Bind10812,9886808.0,P06213,5.0,2.6185634,5.0,Train
Bind27880,117927308.0,P36888,8.301029995663981,2.6216965,8.301029995663981,Train
Bind34890,44366743.0,P25103,8.801342913045577,2.9480066,8.801342913045577,Train
Bind37382,53660393.0,P09038,3.4647058799572297,2.4846406,3.4647058799572297,Train
Bind40047,3025918.0,P28705,6.517126416391246,2.4865599,6.517126416391246,Train
Bind20879,21903956.0,O35820,4.97469413473523,2.3119063,4.97469413473523,Train
Bind39557,10367486.0,P30994,6.23000269597146,2.5055,6.23000269597146,Train
Bind18358,11712649.0,Q02156,5.0,2.840909,5.0,Train
Bind35100,5291.0,Q8TBX8,6.42021640338319,3.0211759,6.42021640338319,Train
Bind15205,11314340.0,O94806,6.0,2.5722117,6.0,Train
Bind5132,3025986.0,P36507,5.0,2.6715865,5.0,Train
Bind18346,11712649.0,P54764,6.376750709602099,2.656464,6.376750709602099,Train
Bind37987,24905147.0,P33981,6.200659450546418,2.6419845,6.200659450546418,Train
Bind9897,9829523.0,Q15208,5.0,2.7558298,5.0,Train
Bind8825,6918454.0,Q8NEV4,5.0,2.3827348,5.0,Train
Bind2715,160355.0,Q13177,5.0,2.683797,5.0,Train
Bind36842,78243717.0,Q86U86,7.318758762624412,2.2243,7.318758762624412,Train
Bind6422,4521392.0,P31751,5.0,2.6750917,5.0,Train
Bind5133,3025986.0,P36888,9.0,2.6650288,9.0,Train
Bind8511,6450551.0,Q86UX6,5.0,2.446372,5.0,Train
Bind39217,10421908.0,Q09470,4.251811972993799,2.3087687,4.251811972993799,Train
Bind2211,156414.0,P53667,5.0,2.935956,5.0,Train
Bind4832,969516.0,Q9Y6Y9,3.421360790031928,2.380557,3.421360790031928,Train
Bind17819,11667893.0,P61075,5.0,2.7178254,5.0,Train
Bind27176,91898353.0,P17948,7.309803919971486,2.5316384,7.309803919971486,Train
Bind2918,176155.0,Q00535,5.0,2.8442373,5.0,Train
Bind14969,11234052.0,P28482,5.0,2.5964398,5.0,Train
Bind5554,3038522.0,Q9UQB9,5.795880017344075,2.9234786,5.795880017344075,Train
Bind25397,57399640.0,Q8TD19,6.327902142064283,2.7753038,6.327902142064283,Train
Bind39126,10427712.0,P49759,6.853871964321762,2.7142572,6.853871964321762,Train
Bind16085,11409972.0,P54762,6.7447274948966935,3.083531,6.7447274948966935,Train
Bind25437,57399640.0,Q9NRH2,5.0,2.737617,5.0,Train
Bind2533,156422.0,Q8IVH8,5.0,2.801024,5.0,Train
Bind17,985.0,Q01469,6.095825631715837,2.4891949,6.095825631715837,Train
Bind6460,4521392.0,P68370,5.0,2.5400782,5.0,Train
Bind35482,176870.0,P08069,5.0,2.4035745,5.0,Train
Bind26648,78044760.0,P09874,7.221848749616356,2.6219707,7.221848749616356,Train
Bind21579,24905147.0,O75460,5.0,2.6179633,5.0,Train
Bind15556,11338033.0,P52564,5.0,2.341505,5.0,Train
Bind9477,9813758.0,O94804,5.0,2.2036695,5.0,Train
Bind28577,122181653.0,Q12809,6.8696662315049934,3.1748247,6.8696662315049934,Train
Bind28134,118717524.0,P40337,6.0254883072626715,2.7800179,6.0254883072626715,Train
Bind33052,122192002.0,P19793,6.823908740944319,2.4554195,6.823908740944319,Train
Bind33601,138403683.0,P36888,8.301029995663981,2.6304955,8.301029995663981,Train
Bind11875,9933475.0,O14733,5.0,2.6210947,5.0,Train
Bind33898,24889392.0,Q9Y2H9,5.0,2.7850356,5.0,Train
Bind38745,82146.0,P19793,7.853871964321762,2.5834327,7.853871964321762,Train
Bind27254,91900392.0,P09038,3.5361070110140926,2.5440784,3.5361070110140926,Train
Bind38363,73356194.0,Q00788,4.0,2.375688,4.0,Train
Bind26291,71764369.0,P27694,3.6020599913279625,2.5680826,3.6020599913279625,Train
Bind29666,118737958.0,P11142,6.552841968657781,2.1170683,6.552841968657781,Train
Bind16031,11409972.0,P22607,9.0,3.2676172,9.0,Train
Bind23094,44336365.0,P35372,9.657577319177793,2.282334,9.657577319177793,Train
Bind21358,24889392.0,P29597,5.0,2.8204389,5.0,Train
Bind4590,644241.0,P50613,5.0,2.7715316,5.0,Train
Bind14490,10809188.0,P30994,7.189969213594161,2.2332673,7.189969213594161,Train
Bind13078,10138259.0,O00329,5.0,2.6521711,5.0,Train
Bind21244,24776267.0,O00214,3.1870866433571443,2.3725681,3.1870866433571443,Train
Bind10879,9886808.0,P49841,6.455931955649724,2.5868351,6.455931955649724,Train
Bind40967,11617559.0,Q9H4B4,5.0,2.9658198,5.0,Train
Bind24475,52945601.0,P36894,5.0,2.5156965,5.0,Train
Bind30923,156422.0,Q6PHR2,5.0,2.834085,5.0,Train
Bind6029,3062316.0,Q9NWZ3,5.0,2.9948688,5.0,Train
Bind27876,117927304.0,P36888,7.903089986991944,2.553387,7.903089986991944,Train
Bind38496,3062316.0,Q16566,5.0,2.957172,5.0,Train
Bind11816,9929127.0,Q99640,5.0,2.4613218,5.0,Train
Bind17668,11656518.0,Q9NY57,5.0,2.8445568,5.0,Train
Bind27866,117927291.0,P10721,8.301029995663981,2.9396138,8.301029995663981,Train
Bind12799,10113978.0,Q9Y6R4,5.0,2.981769,5.0,Train
Bind34411,6918454.0,P53667,5.0,2.4363868,5.0,Train
Bind297,5291.0,P49761,5.0,2.924882,5.0,Train
Bind8487,6450551.0,Q14680,5.0,2.479063,5.0,Train
Bind13413,10184653.0,P37173,5.0,2.7052627,5.0,Train
Bind10594,9884685.0,P42684,5.0,3.015481,5.0,Train
Bind32637,91899443.0,P17252,8.468521082957745,2.6131358,8.468521082957745,Train
Bind2497,156422.0,Q13470,5.0,2.8210263,5.0,Train
Bind250,5291.0,P11309,5.0,2.8423276,5.0,Train
Bind32900,447077.0,O14733,5.0,2.8678966,5.0,Train
Bind8518,6450551.0,Q8IVW4,5.0,2.456329,5.0,Train
Bind3103,176167.0,P0C264,5.0,2.3262362,5.0,Train
Bind19136,16007391.0,O75116,5.0,2.7113934,5.0,Train
Bind20283,16725726.0,P04629,5.0,2.359786,5.0,Train
Bind12256,10069784.0,P30994,7.219970872662661,2.815332,7.219970872662661,Train
Bind41691,138805791.0,P51449,6.6020599913279625,3.3340192,6.6020599913279625,Train
Bind900,44259.0,Q9BX84,5.0,2.7256494,5.0,Train
Bind17995,11676971.0,P00533,6.619788758288394,2.9118223,6.619788758288394,Train
Bind39408,156414.0,O14965,5.0,2.8954806,5.0,Train
Bind15805,11364421.0,P50613,5.455931955649724,2.6188087,5.455931955649724,Train
Bind31583,9809715.0,Q00526,5.0,2.6337276,5.0,Train
Bind31963,644241.0,Q15208,5.0,2.741715,5.0,Train
Bind33923,25179327.0,O00214,3.869666231504994,2.3438869,3.869666231504994,Train
Bind21430,24889392.0,Q12851,5.0,2.8263683,5.0,Train
Bind38845,16722836.0,P22455,5.698970004336019,2.758151,5.698970004336019,Train
Bind38907,11617559.0,Q09013,9.0,3.0633736,9.0,Train
Bind3120,176167.0,P29376,5.0,2.4041843,5.0,Train
Bind27001,91448975.0,Q13164,5.0,2.3724492,5.0,Train
Bind9167,8923923.0,Q99572,8.801342913045577,2.437314,8.801342913045577,Train
Bind25253,57399640.0,P10721,8.67778070526608,2.793849,8.67778070526608,Train
Bind38408,9884685.0,Q02779,5.0,2.8784537,5.0,Train
Bind32416,153999.0,Q9UQ88,5.0,2.513779,5.0,Train
Bind6292,3081361.0,Q9UL54,5.0,2.7165437,5.0,Train
Bind32684,44316095.0,P10826,6.675717544702307,2.0923176,6.675717544702307,Train
Bind26575,76314037.0,P35790,6.2076083105017466,3.009739,6.2076083105017466,Train
Bind32982,11364421.0,P08069,5.0,2.727934,5.0,Train
Bind11666,9929127.0,P21709,5.0,2.4332676,5.0,Train
Bind17163,11626560.0,O14757,5.0,2.919292,5.0,Train
Bind16134,11409972.0,Q16288,7.468521082957745,3.0502138,7.468521082957745,Train
Bind1650,151194.0,P22694,5.0,2.7007709,5.0,Train
Bind29885,644241.0,P36507,5.0,2.8135185,5.0,Train
Bind140,3636.0,P10980,6.657577319177793,2.4640243,6.657577319177793,Train
Bind9851,9829523.0,P57058,6.619788758288394,2.8308277,6.619788758288394,Train
Bind25084,56951446.0,Q70I53,5.657577319177793,2.8457394,5.657577319177793,Train
Bind9146,7141881.0,P14920,8.508638306165727,1.9492402,8.508638306165727,Train
Bind26146,71584456.0,P00915,9.397940008672037,2.7892356,9.397940008672037,Train
Bind39299,151194.0,Q14164,5.0,2.6430523,5.0,Train
Bind36711,16007391.0,P11802,5.0,2.920951,5.0,Train
Bind32995,11409972.0,Q8IWQ3,5.0,2.9253702,5.0,Train
Bind24120,46879026.0,Q99816,4.42021640338319,2.6542456,4.42021640338319,Train
Bind31363,118022884.0,P51449,7.585026652029182,2.9076347,7.585026652029182,Train
Bind23642,44441670.0,P28646,8.920818753952375,2.903603,8.920818753952375,Train
Bind23214,44351151.0,Q02790,3.838631997765025,2.5841622,3.838631997765025,Train
Bind22358,25182616.0,Q13554,5.0,2.7209663,5.0,Train
Bind41631,44301194.0,P21731,6.815308569182402,2.1661816,6.815308569182402,Train
Bind28499,121479953.0,P15056,6.425968732272281,2.7488723,6.425968732272281,Train
Bind19124,16007391.0,O14965,6.3979400086720375,2.7779012,6.3979400086720375,Train
Bind1956,153999.0,P51817,5.0,2.731649,5.0,Train
Bind33054,5291.0,P0C1S8,5.0,2.983944,5.0,Train
Bind38477,44259.0,P46734,8.301029995663981,2.8066459,8.301029995663981,Train
Bind29281,137644280.0,O60341,6.958607314841775,2.8540034,6.958607314841775,Train
Bind8943,6918852.0,P16234,5.0,2.5521827,5.0,Train
Bind33652,447077.0,Q8TBX8,6.638272163982407,2.9625206,6.638272163982407,Train
Bind30716,176155.0,P43403,5.0,2.8323016,5.0,Train
Bind21388,24889392.0,P49841,5.0,2.746633,5.0,Train
Bind22777,44280328.0,P31391,6.0,2.4821718,6.0,Train
Bind30918,11409972.0,P49674,5.3979400086720375,2.9197617,5.3979400086720375,Train
Bind35052,5494449.0,Q15139,5.0,2.7714581,5.0,Train
Bind15415,11314340.0,Q9NRP7,5.0,2.4973874,5.0,Train
Bind13596,10223051.0,Q9Y5N1,9.089909454405932,2.9955635,9.089909454405932,Train
Bind34482,6445562.0,Q9Y6E0,5.6777807052660805,2.7247958,5.6777807052660805,Train
Bind7387,5329102.0,Q9H2K8,6.6777807052660805,2.168769,6.6777807052660805,Train
Bind27726,117927011.0,P36888,8.301029995663981,2.7788363,8.301029995663981,Train
Bind8468,6450551.0,Q13043,5.853871964321762,2.438013,5.853871964321762,Train
Bind23347,44373049.0,P10980,7.017728766960431,2.2927008,7.017728766960431,Train
Bind24352,52941210.0,O00214,4.327902142064283,2.5290523,4.327902142064283,Train
Bind7047,5328940.0,Q12866,6.958607314841775,2.5569181,6.958607314841775,Train
Bind40243,71562354.0,P17931,5.657577319177793,2.4648104,5.657577319177793,Train
Bind2817,176155.0,O14976,7.721246399047171,2.770028,7.721246399047171,Train
Bind38339,10113978.0,O75716,6.443697499232712,2.8469377,6.443697499232712,Train
Bind26474,73353252.0,P30560,7.795880017344075,2.569682,7.795880017344075,Train
Bind4813,861230.0,P0AC13,5.070581074285707,2.21072,5.070581074285707,Train
Bind25768,67251263.0,O43614,5.834162375309871,2.36639,5.834162375309871,Train
Bind15331,11314340.0,Q14164,5.0,2.539515,5.0,Train
Bind28093,118707319.0,O00214,3.6020599913279625,2.484559,3.6020599913279625,Train
Bind31316,58267862.0,P15056,6.425968732272281,2.8680573,6.425968732272281,Train
Bind14703,11213558.0,P16234,7.221848749616356,2.654651,7.221848749616356,Train
Bind24360,52941275.0,O00214,4.0,2.331635,4.0,Train
Bind18686,13637167.0,P47747,4.819988880942282,1.7133119,4.819988880942282,Train
Bind12868,10127622.0,P29320,5.0,2.2702284,5.0,Train
Bind3618,208908.0,O94806,5.0,2.6721663,5.0,Train
Bind121,3198.0,P9WPP0,4.931814138253839,2.9695292,4.931814138253839,Train
Bind4577,644241.0,P42684,7.585026652029182,2.8125257,7.585026652029182,Train
Bind20548,17755052.0,O00238,5.0,2.5767627,5.0,Train
Bind1148,123631.0,P49137,5.0,2.9230714,5.0,Train
Bind3547,176870.0,Q9H0K1,5.585026652029182,2.305173,5.585026652029182,Train
Bind23986,44588220.0,Q9HBH9,5.910094888560602,2.6737213,5.910094888560602,Train
Bind19147,16007391.0,O95819,5.0,2.701387,5.0,Train
Bind36127,5353940.0,Q96GD4,9.0,3.0418239,9.0,Train
Bind35082,10427712.0,P36894,5.0,2.811088,5.0,Train
Bind2376,156422.0,O60331,5.0,2.8380976,5.0,Train
Bind11318,9915743.0,Q9UIK4,5.0,2.5330095,5.0,Train
Bind37186,10389641.0,P23977,8.119186407719209,2.347959,8.119186407719209,Train
Bind39304,126565.0,Q9HC98,5.356547323513812,2.3548226,5.356547323513812,Train
Bind12116,9933475.0,Q9Y5S2,5.0,2.6588652,5.0,Train
Bind10517,9884685.0,O15075,5.0,2.7322373,5.0,Train
Bind37703,126565.0,Q00536,7.568636235841013,2.338903,7.568636235841013,Train
Bind2493,156422.0,Q13163,5.0,2.8707523,5.0,Train
Bind35902,151194.0,P41743,5.0,2.5864348,5.0,Train
Bind37829,5328940.0,P49760,5.769551078621726,2.410914,5.769551078621726,Train
Bind37735,11364421.0,Q8TDC3,5.0,2.6498168,5.0,Train
Bind25997,71517031.0,P35375,6.669586226650809,3.1944947,6.669586226650809,Train
Bind38257,5328940.0,Q6DT37,5.0,2.4339716,5.0,Train
Bind18206,11676971.0,Q9UKI8,5.0,2.654308,5.0,Train
Bind20780,17755052.0,Q9UK32,5.267606240177032,2.5046587,5.267606240177032,Train
Bind8138,6161981.0,Q96GD4,6.301029995663981,2.1379766,6.301029995663981,Train
Bind24954,56598831.0,P13945,5.0,2.4110937,5.0,Train
Bind2937,176155.0,Q13153,5.0,2.590741,5.0,Train
Bind32424,160355.0,Q02779,5.0,2.7904148,5.0,Train
Bind8134,6098534.0,P24941,4.0,2.625502,4.0,Train
Bind3559,176870.0,Q9NRP7,5.356547323513812,2.3492956,5.356547323513812,Train
Bind3528,176870.0,Q92630,5.886056647693163,2.5800872,5.886056647693163,Train
Bind8870,6918454.0,Q9UKI8,5.0,2.3873968,5.0,Train
Bind27998,118023018.0,P51449,5.769551078621726,3.2008986,5.769551078621726,Train
Bind10982,9886808.0,Q8TD19,5.040958607678906,2.5158854,5.040958607678906,Train
Bind22883,44295620.0,P00918,6.619788758288394,2.1458054,6.619788758288394,Train
Bind4097,219077.0,P30098,8.500312917381596,3.3765306,8.500312917381596,Train
Bind7708,5353940.0,P68400,5.0,2.8157678,5.0,Train
Bind19785,16187854.0,P51957,5.0,2.2328258,5.0,Train
Bind39193,10074640.0,Q8NE63,5.0,2.8725448,5.0,Train
Bind7793,5353940.0,Q9P286,5.0,2.7720904,5.0,Train
Bind21856,25104303.0,Q9UIK4,5.0,2.7336764,5.0,Train
Bind41625,10138259.0,Q8N5S9,6.070581074285707,2.7372494,6.070581074285707,Train
Bind40213,9886808.0,P49760,5.769551078621726,2.4414287,5.769551078621726,Train
Bind24407,52945601.0,O15146,5.0,2.4388204,5.0,Train
Bind15232,11314340.0,P16591,5.0,2.5662503,5.0,Train
Bind6807,5287969.0,Q8NFD2,5.0,2.6738029,5.0,Train
Bind6258,3081361.0,Q96NX5,5.0,2.7457366,5.0,Train
Bind25543,58267753.0,P15056,6.6020599913279625,2.7846131,6.6020599913279625,Train
Bind35499,123631.0,Q9HAZ1,5.0,2.7074518,5.0,Train
Bind42110,3038522.0,P22694,5.0,2.8675108,5.0,Train
Bind520,6112.0,P43140,5.0,1.7082639,5.0,Train
Bind10084,9869779.0,O95747,5.0,2.7469964,5.0,Train
Bind29029,134149128.0,P62937,4.494850021680094,2.1943297,4.494850021680094,Train
Bind12285,10074640.0,O94768,5.0,2.783156,5.0,Train
Bind32648,10074640.0,P21709,5.0,2.8696952,5.0,Train
Bind33374,121426244.0,O00750,8.045757490560675,2.3670635,8.045757490560675,Train
Bind30402,5330790.0,Q05397,5.0,2.6605628,5.0,Train
Bind35480,24775058.0,Q9Y251,3.0,2.6466613,3.0,Train
Bind4264,447077.0,P33981,5.0,2.878685,5.0,Train
Bind37815,3025986.0,P36894,5.0,2.6641307,5.0,Train
Bind26781,90654872.0,O60885,5.6307841425898575,2.166993,5.6307841425898575,Train
Bind35177,52945601.0,Q9HAZ1,5.0,2.4504561,5.0,Train
Bind25759,67238213.0,Q2M2I8,5.823908740944319,2.428659,5.823908740944319,Train
Bind3579,176870.0,Q9Y2H1,5.0,2.3031845,5.0,Train
Bind37604,11667893.0,Q7KZI7,5.0,2.719294,5.0,Train
Bind32772,9886808.0,P37023,5.0,2.3859613,5.0,Train
Bind28925,129035423.0,P51449,6.214670164989233,2.739037,6.214670164989233,Train
