Index_ID,Drug_ID,Target_ID,Affinity,Predicted,True,Split
Davis1413,5287969,DYRK1A,7.113509274827518,5.0058251184488975,7.113509274827518,Train
Davis2783,5328940,MEK6,5.886056647693163,5.088102946073102,5.886056647693163,Train
Davis9153,11712649,NEK11,5.0,4.982244918974606,5.0,Train
Davis6100,11717001,ARK5,5.0,4.892998654916992,5.0,Train
Davis9779,51004351,TEC,5.0,5.0614644232860675,5.0,Train
Davis23562,9926791,PAK2,5.0,4.9644853728237965,5.0,Train
Davis20378,10127622,AURKC,5.0,5.003947214295661,5.0,Train
Davis6620,11617559,ACVRL1,5.0,4.954674987225021,5.0,Train
Davis13889,3025986,FLT1,5.00436480540245,5.056429731889299,5.00436480540245,Train
Davis23756,11234052,LZK,5.0,4.966401191044592,5.0,Train
Davis5376,176167,EPHA3,5.0,5.047988894942884,5.0,Train
Davis22819,10461815,ABL2,5.161150909262744,5.112348380642252,5.161150909262744,Train
Davis19720,153999,NDR1,5.0,4.9897238165648625,5.0,Train
Davis7654,4908365,TNK1,5.657577319177793,5.0134488244260735,5.657577319177793,Train
Davis5116,44150621,EPHB3,5.0,5.130558932548858,5.0,Train
Davis18835,25127112,NEK3,5.958607314841775,5.066505659969905,5.958607314841775,Train
Davis1026,11338033,RIOK1,5.0,5.04511879640957,5.0,Train
Davis21641,11409972,FER,6.229147988357855,5.125275182352394,6.229147988357855,Train
Davis20419,10184653,PRKCD,5.0,5.014897475232941,5.0,Train
Davis25559,9884685,IKK-epsilon,5.0,4.855707420226821,5.0,Train
Davis7286,5291,MST2,5.0,4.982467567232058,5.0,Train
Davis9740,51004351,PRKCD,6.494850021680094,5.03362434360628,6.494850021680094,Train
Davis4909,156422,MELK,5.0,5.00107368669746,5.0,Train
Davis25461,44150621,GAK,6.309803919971486,5.138543496774396,6.309803919971486,Train
Davis15325,5329102,SRC,5.6777807052660805,5.163141951090374,5.6777807052660805,Train
Davis5412,176167,IKK-alpha,5.0,5.019586464582558,5.0,Train
Davis5727,176870,NEK4,5.0,4.963619737806695,5.0,Train
Davis5647,176870,EPHB1,5.958607314841775,5.012440750157534,5.958607314841775,Train
Davis13640,24779724,HIPK1,5.0,4.911736155944052,5.0,Train
Davis6836,11617559,RIOK2,5.0,4.963895847000284,5.0,Train
Davis15789,10427712,NEK3,5.0,4.911377906451511,5.0,Train
Davis18214,6918454,PAK3,5.0,5.0350294221267555,5.0,Train
Davis11960,10113978,BIKE,5.055517327849832,5.037538401043168,5.055517327849832,Train
Davis8318,126565,JAK1(JH2domain-pseudokinase),8.05551732784983,5.171393563855578,8.05551732784983,Train
Davis15285,5329102,PIK4CB,5.0,5.132957141702417,5.0,Train
Davis20413,9933475,PHKG1,5.0,4.957355077982984,5.0,Train
Davis24509,3025986,PRKG2,5.0,4.9933656371758595,5.0,Train
Davis2736,5328940,FGFR3(G697C),5.0,5.10891322562218,5.0,Train
Davis15100,44259,VRK2,5.0,5.2017815570750585,5.0,Train
Davis16966,5494449,YSK4,7.292429823902063,5.120221867554256,7.292429823902063,Train
Davis17786,151194,BMPR2,5.0,4.961015087960274,5.0,Train
Davis4230,9933475,TNIK,6.0915149811213505,4.989851316112808,6.0915149811213505,Train
Davis24154,24889392,ABL1p,5.585026652029182,5.00980721396452,5.585026652029182,Train
Davis22554,6450551,SGK3,5.0,4.970762603908435,5.0,Train
Davis7019,123631,MAP4K5,5.0,4.985269789734529,5.0,Train
Davis18008,151194,STK16,5.0,4.929767651902464,5.0,Train
Davis22600,10074640,TRKA,5.0,5.023518365549197,5.0,Train
Davis7647,4908365,TESK1,5.0,5.0073226350223,5.0,Train
Davis7397,5291,VRK2,5.0,4.999789752078493,5.0,Train
Davis15570,16038120,QSK,5.886056647693163,5.209823936311307,5.886056647693163,Train
Davis22769,5291,ICK,5.0,4.993307943670509,5.0,Train
Davis19470,644241,ITK,5.0,5.042698130299102,5.0,Train
Davis6778,11617559,NDR2,5.0,4.935525821142728,5.0,Train
Davis16506,9926791,EPHB4,5.0,4.97709478993912,5.0,Train
Davis5708,176870,MELK,5.0,4.971723982616348,5.0,Train
Davis21487,10127622,CSNK1E,5.0,5.0338612392026105,5.0,Train
Davis13190,25127112,NEK2,5.0,5.056384766070468,5.0,Train
Davis22449,9933475,CTK,5.0,4.992132113354947,5.0,Train
Davis23760,11617559,IKK-beta,5.0,4.951338418278809,5.0,Train
Davis23638,16038120,PRKR,5.0,5.2041384507535735,5.0,Train
Davis5992,42642645,NEK9,6.327902142064283,5.133607566565836,6.327902142064283,Train
Davis25437,11409972,ERK4,5.0,5.108424149527179,5.0,Train
Davis25553,5494449,NEK6,5.0,5.090356994549933,5.0,Train
Davis1579,5287969,SIK,5.0,4.990271159583472,5.0,Train
Davis14319,10138260,ULK2,7.187086643357144,5.174695440716828,7.187086643357144,Train
Davis2968,11234052,EPHA4,5.0,4.987693997036415,5.0,Train
Davis23928,10127622,SGK3,5.0,5.0301755910733945,5.0,Train
Davis6603,16725726,TYK2(JH2domain-pseudokinase),5.0,4.967035575888685,5.0,Train
Davis18760,11409972,AKT1,5.0,5.095123085197098,5.0,Train
Davis21280,10113978,TIE2,5.481486060122113,5.059554380758026,5.481486060122113,Train
Davis20890,9809715,MET(Y1235D),6.698970004336019,5.1931776612008775,6.698970004336019,Train
Davis485,24889392,SNARK,5.0,4.978903140047535,5.0,Train
Davis10879,10461815,AMPK-alpha2,6.113509274827518,5.082895056218917,6.113509274827518,Train
Davis967,11338033,MYLK4,5.0,5.023731073355494,5.0,Train
Davis10235,9915743,NEK4,5.0,5.022235563757516,5.0,Train
Davis5547,176167,TGFBR2,5.0,5.030872591966914,5.0,Train
Davis9747,51004351,PRKR,5.161150909262744,5.025891581546152,5.161150909262744,Train
Davis14845,216239,ZAK,8.200659450546418,5.06594508921588,8.200659450546418,Train
Davis15919,16722836,BMPR1A,5.0,5.126468266769353,5.0,Train
Davis8943,9929127,RIPK1,5.0,4.963346493560486,5.0,Train
Davis1365,5287969,BMX,5.0,5.017653392375689,5.0,Train
Davis1947,11364421,FGFR1,5.0,5.072247656359298,5.0,Train
Davis11070,10461815,PKN1,5.0,5.077206965807339,5.0,Train
Davis14928,44259,FES,7.638272163982407,5.2097293266930835,7.638272163982407,Train
Davis2225,9926054,FRK,5.0,4.926085071818132,5.0,Train
Davis1691,6450551,ERBB4,5.0,4.97886730196427,5.0,Train
Davis2782,5328940,MEK4,5.585026652029182,5.086030602161405,5.585026652029182,Train
Davis23214,16725726,IRAK1,5.0,4.955571528334384,5.0,Train
Davis11724,25243800,CSNK1G3,5.585026652029182,5.061861480000031,5.585026652029182,Train
Davis5293,44150621,TRPM6,5.0,5.110068137199027,5.0,Train
Davis6232,11717001,MLCK,5.0,4.8770913005119745,5.0,Train
Davis22057,44150621,EPHA8,5.0,5.132042991640727,5.0,Train
Davis9687,51004351,MRCKA,5.0,5.0228864375783715,5.0,Train
Davis15204,5329102,GSK3A,5.0,5.120441744221264,5.0,Train
Davis11405,9884685,YANK3,5.0,4.841368941890804,5.0,Train
Davis24928,10113978,SRPK2,5.0,5.032195117257089,5.0,Train
Davis4545,3062316,CASK,5.0,5.105029892816279,5.0,Train
Davis10563,644241,RSK4(KinDom.2-C-terminal),5.0,4.996085580835247,5.0,Train
Davis4012,9933475,CDK7,5.0,4.9536236311525155,5.0,Train
Davis17293,3081361,EPHA4,5.795880017344075,5.053286990881137,5.795880017344075,Train
Davis18735,24779724,HIPK4,5.0,4.902927229694955,5.0,Train
Davis549,11409972,BRSK2,5.0,5.106405998141359,5.0,Train
Davis23685,10427712,CSK,5.0,4.95732849185733,5.0,Train
Davis12421,17755052,PIP5K1C,5.0,4.975691387233996,5.0,Train
Davis7134,123631,TRKC,5.0,4.979544206592841,5.0,Train
Davis15391,16038120,CAMK1,5.958607314841775,5.187495778311807,5.958607314841775,Train
Davis23920,5287969,FGFR2,5.0,5.03583902699229,5.0,Train
Davis6626,11617559,AMPK-alpha2,5.0,4.947726980174814,5.0,Train
Davis7513,4908365,IRAK4,6.0655015487564325,5.026780504879222,6.0655015487564325,Train
Davis18674,208908,PAK7,5.0,4.962436866798084,5.0,Train
Davis13369,176155,FLT1,5.0,4.949649890992668,5.0,Train
Davis10777,447077,PCTK2,5.0,4.9943353425811345,5.0,Train
Davis22767,5329102,EPHB3,5.0,5.1359184453657605,5.0,Train
Davis23106,11984591,MELK,5.0,5.212360948388353,5.0,Train
Davis12868,153999,IKK-epsilon,5.0,5.000679589335379,5.0,Train
Davis8813,9929127,ERK5,5.0,4.940178543737069,5.0,Train
Davis6532,16725726,PCTK2,5.0,4.953997604539387,5.0,Train
Davis25313,16722836,RIPK1,5.275724130399211,5.135518469901983,5.275724130399211,Train
Davis20247,16725726,MAP3K15,5.0,4.955335616017375,5.0,Train
Davis2167,9926054,CDK7,6.167491087293763,4.890279203641643,6.167491087293763,Train
Davis6345,11717001,ULK3,5.0,4.8630228254815435,5.0,Train
Davis10957,10461815,FGFR2,5.2839966563652006,5.121856131406247,5.2839966563652006,Train
Davis17226,3038525,YANK2,5.0,4.92866481914506,5.0,Train
Davis22965,11626560,JAK1(JH2domain-pseudokinase),6.481486060122113,5.033505497986374,6.481486060122113,Train
Davis10574,644241,STK39,5.0,4.997895920654097,5.0,Train
Davis25622,25243800,RSK3(KinDom.2-C-terminal),5.0,5.047577201646332,5.0,Train
Davis12850,153999,FLT1,5.0,5.041177209161891,5.0,Train
Davis24175,156414,CDC2L5,5.0,5.011680781592907,5.0,Train
Davis2624,16007391,TLK1,5.0,4.958450059790079,5.0,Train
Davis10594,644241,YANK3,5.0,4.987329421242479,5.0,Train
Davis21262,3062316,CSNK1D,5.0,5.094974845021004,5.0,Train
Davis20321,11427553,ANKK1,7.086186147616283,5.076629494696723,7.086186147616283,Train
Davis20918,11712649,PRKCI,5.0,4.98594972271381,5.0,Train
Davis18568,9915743,GRK4,5.0,5.032171904392441,5.0,Train
Davis21721,3038525,FGFR1,5.0,4.980929906581171,5.0,Train
Davis20149,51004351,DYRK1B,6.481486060122113,5.029916218197163,6.481486060122113,Train
Davis20684,6918454,MAPKAPK5,5.0,5.0201400065843815,5.0,Train
Davis5207,44150621,NIM1,6.070581074285707,5.106983168658964,6.070581074285707,Train
Davis24808,3038525,EPHA4,5.0,4.971949929186593,5.0,Train
Davis9403,10074640,MAP4K3,5.0,5.031884084651539,5.0,Train
Davis6969,123631,ERBB3,6.102372908709558,4.959659292985264,6.102372908709558,Train
Davis17841,151194,EPHA4,5.0,4.969183859746295,5.0,Train
Davis22789,6450551,NEK7,5.0,4.946509588580593,5.0,Train
Davis10318,9915743,TIE2,5.522878745280337,5.061117116308368,5.522878745280337,Train
Davis18915,10138260,ERK4,5.0,5.162439749463925,5.0,Train
Davis22401,24180719,GRK4,5.0,4.979399614552738,5.0,Train
Davis14756,216239,NEK1,5.0,5.032445401362768,5.0,Train
Davis12648,11984591,MST4,5.0,5.211165710854664,5.0,Train
Davis10285,9915743,RET(V804M),5.0,5.061154789180598,5.0,Train
Davis4496,11626560,TIE2,6.568636235841013,5.040032338405841,6.568636235841013,Train
Davis4307,11626560,DAPK1,5.0,4.999031766391197,5.0,Train
Davis25585,16038120,YES,7.638272163982407,5.258355440301451,7.638272163982407,Train
Davis10019,11667893,PYK2,5.0,4.99932281149454,5.0,Train
Davis20799,51004351,BMPR1A,5.0,5.027872592764174,5.0,Train
Davis17360,3081361,MARK4,5.0,5.015615216908796,5.0,Train
Davis11674,25243800,ADCK3,5.494850021680094,5.042915449533426,5.494850021680094,Train
Davis10039,11667893,SRPK2,5.0,4.976801735841344,5.0,Train
Davis2078,11364421,RPS6KA5(KinDom.2-C-terminal),6.568636235841013,5.032213287539233,6.568636235841013,Train
Davis20292,447077,VEGFR2,6.161150909262744,5.046031311230596,6.161150909262744,Train
Davis2183,9926054,CSNK1G1,5.0,4.898162794644139,5.0,Train
Davis14008,3025986,PRKD1,5.920818753952375,5.019684859903533,5.920818753952375,Train
Davis12369,17755052,MERTK,5.0,4.9929938695716585,5.0,Train
Davis2522,16007391,MEK2,5.376750709602099,4.963006738737147,5.376750709602099,Train
Davis8874,9929127,MKNK2,5.0,4.9512767298196305,5.0,Train
Davis7476,4908365,EPHB6,5.958607314841775,5.026002795417864,5.958607314841775,Train
Davis20982,16725726,CAMK2A,5.0,4.9436578704200445,5.0,Train
Davis14227,10138260,NLK,5.0,5.141196563490574,5.0,Train
Davis11474,24180719,DRAK2,5.0,4.969156131305612,5.0,Train
Davis12627,11984591,MAP4K5,5.0,5.244830708958396,5.0,Train
Davis14275,10138260,RIPK1,5.920818753952375,5.1756887691396125,5.920818753952375,Train
Davis1222,10184653,MLK1,5.0,5.036625531584911,5.0,Train
Davis16175,3038522,AURKA,5.0,4.982194448862659,5.0,Train
Davis18280,24180719,AURKA,5.0,4.962603387992979,5.0,Train
Davis2154,9926054,CAMK2B,5.0,4.883611475943276,5.0,Train
Davis7259,5291,LIMK1,5.0,5.001556297311095,5.0,Train
Davis25092,9809715,CDK4-cyclinD3,6.795880017344075,5.128135969817934,6.795880017344075,Train
Davis2298,9926054,p38-delta,5.0,4.892260051152107,5.0,Train
Davis12233,17755052,AURKA,5.0,4.9502176837792975,5.0,Train
Davis21464,9884685,CAMK2G,5.0,4.841108546194383,5.0,Train
Davis16442,9926791,AKT2,5.0,4.957223170256405,5.0,Train
Davis25470,11364421,JAK3(JH1domain-catalytic),5.0,5.05681350908485,5.0,Train
Davis21843,9809715,TRKA,8.346787486224656,5.168145417594474,8.346787486224656,Train
Davis6728,11617559,JAK2(JH1domain-catalytic),5.0,4.977993406952815,5.0,Train
Davis11201,9884685,DLK,5.0,4.845187053383975,5.0,Train
Davis24555,51004351,p38-alpha,5.0,5.0253641075037825,5.0,Train
Davis14492,10127622,p38-delta,5.0,5.018610377197439,5.0,Train
Davis19742,16007391,SRC,5.0,5.003843925511951,5.0,Train
Davis205,11314340,PRP4,5.337242168318426,4.904087459148644,5.337242168318426,Train
Davis22643,3038522,EPHB1,5.0,5.033893680845288,5.0,Train
Davis18481,10127622,MARK1,5.0,5.035717447010341,5.0,Train
Davis20717,3025986,YES,5.0,5.050544373620993,5.0,Train
Davis21212,153999,ICK,6.619788758288394,5.000972859354845,6.619788758288394,Train
Davis3538,6918454,GCN2(KinDom2S808G),5.0,5.045750874615929,5.0,Train
Davis14740,216239,MKNK2,6.886056647693163,5.03188531945073,6.886056647693163,Train
Davis21828,9929127,DDR2,5.0,4.995475344463537,5.0,Train
Davis15049,44259,PRKR,6.443697499232712,5.197947398883872,6.443697499232712,Train
Davis5701,176870,MAPKAPK5,5.0,4.960342239560219,5.0,Train
Davis10113,9915743,CIT,5.0,5.0226165976217745,5.0,Train
Davis1005,11338033,PIM3,5.0,5.028341790626741,5.0,Train
Davis17802,151194,CDC2L2,5.0,4.948039800850787,5.0,Train
Davis9512,10074640,STK35,5.0,4.994778038118293,5.0,Train
Davis21410,9929127,PIM2,5.0,4.942720207440406,5.0,Train
Davis17151,3038525,PIK3CB,5.0,4.966020853783801,5.0,Train
Davis2771,5328940,MAP4K2,8.508638306165727,5.114597606507426,8.508638306165727,Train
Davis109,11314340,IRAK1,5.508638306165727,4.904159877859666,5.508638306165727,Train
Davis6800,11617559,PFCDPK1(Pfalciparum),5.0,4.925889170973095,5.0,Train
Davis18779,208908,YANK2,5.0,4.935396218798667,5.0,Train
Davis8810,9929127,ERK1,5.0,4.939319308581007,5.0,Train
Davis16263,3038522,IGF1R,5.0,5.018787447907513,5.0,Train
Davis11293,9884685,MST1R,5.0,4.8713674181034765,5.0,Train
Davis17540,9809715,CLK2,6.119186407719209,5.151450416328107,6.119186407719209,Train
Davis21291,24779724,CDC2L1,5.0,4.897735819330235,5.0,Train
Davis21147,10184653,DDR2,5.0,5.069756354032258,5.0,Train
Davis8109,208908,MUSK,5.0,4.982307271649399,5.0,Train
Davis2339,9926054,RIOK3,5.0,4.911167128615189,5.0,Train
Davis10480,644241,MERTK,5.0,5.0345637891312744,5.0,Train
Davis13922,3025986,LRRK2(G2019S),5.0,5.014712608631409,5.0,Train
Davis4197,9933475,RIPK5,5.0,4.975197153990168,5.0,Train
Davis24486,6450551,ERK8,5.0,4.956791028388883,5.0,Train
Davis8117,208908,NEK3,5.0,4.948409830249366,5.0,Train
Davis12461,17755052,SRC,5.0,5.001503137021922,5.0,Train
Davis4045,9933475,DYRK1B,5.0,4.966503925223326,5.0,Train
Davis21104,11234052,CSNK2A1,5.0,4.959829467485262,5.0,Train
Davis14681,216239,FGR,5.107905397309519,5.080760059170572,5.107905397309519,Train
Davis8066,208908,IRAK3,5.0,4.967650578824035,5.0,Train
Davis16882,5494449,PCTK3,5.0,5.107481932585582,5.0,Train
Davis18461,11427553,RIOK1,7.327902142064283,5.110459123269129,7.327902142064283,Train
Davis24040,11234052,CSNK1G3,5.0,4.966889999117629,5.0,Train
Davis18603,10113978,NEK1,5.0,5.028782615915724,5.0,Train
Davis11301,9884685,MYLK4,5.0,4.83852887452251,5.0,Train
Davis1476,5287969,LYN,5.0,5.0372381809678775,5.0,Train
Davis25267,11656518,PIK3CG,5.0,5.018232974469343,5.0,Train
Davis5748,176870,PHKG2,5.0,4.956265225908459,5.0,Train
Davis16588,9926791,MST3,5.0,4.960698705117354,5.0,Train
Davis4731,3062316,RSK3(KinDom.2-C-terminal),5.0,5.082324925567521,5.0,Train
Davis16221,3038522,DAPK3,5.0,4.971628313740764,5.0,Train
Davis19388,25243800,PKNB(Mtuberculosis),5.5376020021010435,5.046873621445936,5.5376020021010435,Train
Davis8525,11485656,CSNK1G3,5.0,4.961916706596223,5.0,Train
Davis50,11314340,CSNK1D,6.6777807052660805,4.911633700349791,6.6777807052660805,Train
Davis9008,11712649,ALK,5.0,5.0106996188417385,5.0,Train
Davis9338,10074640,DYRK1B,5.0,5.004059215144996,5.0,Train
Davis11287,9884685,MLCK,5.0,4.835289717118936,5.0,Train
Davis1686,6450551,EPHA7,5.0,4.982230273752927,5.0,Train
Davis13674,24779724,MAPKAPK2,5.0,4.8733592430919686,5.0,Train
Davis4398,11626560,MLK2,5.0,5.010899610071803,5.0,Train
Davis7413,4908365,AKT3,5.0,4.9971847928388335,5.0,Train
Davis9284,10074640,BMX,5.0,5.0302765508294796,5.0,Train
Davis8182,208908,SgK110,5.0,4.931288822468455,5.0,Train
Davis9084,11712649,ERK5,5.0,4.976422542101348,5.0,Train
Davis15079,44259,TAK1,7.173925197299173,5.201001853243147,7.173925197299173,Train
Davis20440,11234052,CDK5,5.0,4.950024898373561,5.0,Train
Davis5404,176167,GSK3B,8.080921907623926,5.024771907980616,8.080921907623926,Train
Davis9276,10074640,AURKA,5.0,4.9895558675161205,5.0,Train
Davis23015,176167,RAF1,5.0,5.04121636098064,5.0,Train
Davis3198,11656518,CDK3,5.0,4.989192831573248,5.0,Train
Davis5254,44150621,RIPK5,5.0,5.124317211654756,5.0,Train
Davis4224,9933475,TEC,5.0,5.003623949464915,5.0,Train
Davis11965,10113978,BRSK2,5.0,5.029658858327589,5.0,Train
Davis20589,176155,YANK2,5.6777807052660805,4.887314329964983,5.6777807052660805,Train
Davis22242,176870,MARK2,5.0,4.974944707361405,5.0,Train
Davis4828,156422,DMPK2,5.920818753952375,4.988181225495033,5.920818753952375,Train
Davis12092,10113978,MLK1,6.5376020021010435,5.0470455040265065,6.5376020021010435,Train
Davis5027,156422,VRK2,5.0,5.009251785693884,5.0,Train
Davis17723,9809715,SRMS,5.0,5.162652220678068,5.0,Train
Davis19588,5328940,TTK,5.0,5.089424028658324,5.0,Train
Davis13852,3025986,CSNK1G2,5.0,5.00817424597196,5.0,Train
Davis9992,11667893,PIK3C2B,5.0,4.989218678131406,5.0,Train
Davis13586,24779724,CDK8,5.0,4.895459547597952,5.0,Train
Davis12796,153999,CDK4-cyclinD3,6.552841968657781,4.989754269178254,6.552841968657781,Train
Davis18955,11234052,RIPK1,5.0,4.978150400877354,5.0,Train
Davis11476,24180719,DYRK2,5.568636235841013,4.973168440716263,5.568636235841013,Train
Davis24038,176870,NEK11,5.0,4.963826673137785,5.0,Train
Davis20565,11234052,INSRR,5.0,4.976997723633715,5.0,Train
Davis7110,123631,SBK1,6.251811972993799,4.945784565301239,6.251811972993799,Train
Davis1223,10184653,MLK2,5.0,5.025476170343828,5.0,Train
Davis22922,176167,ERK5,5.0,5.005765682667863,5.0,Train
Davis3625,6918454,PIM1,5.0,5.027338410423775,5.0,Train
Davis24656,10138260,AURKB,6.468521082957745,5.144323400470243,6.468521082957745,Train
Davis13755,24779724,RPS6KA4(KinDom.2-C-terminal),5.0,4.880586497676642,5.0,Train
Davis21885,5494449,EPHB6,7.552841968657781,5.136469263560941,7.552841968657781,Train
Davis12261,17755052,CDKL1,5.0,4.953773912632425,5.0,Train
Davis14465,10127622,MKNK1,5.0,5.028427866586292,5.0,Train
Davis930,11338033,LIMK1,5.0,5.042951068149733,5.0,Train
Davis14580,10127622,VEGFR2,5.0,5.082583109128397,5.0,Train
Davis20660,5287969,S6K1,5.431798275933005,5.003335271464493,5.431798275933005,Train
Davis19705,123631,EPHB4,5.6020599913279625,4.968234489790503,5.6020599913279625,Train
Davis6002,42642645,PAK7,5.0,5.137474919118794,5.0,Train
Davis13996,3025986,PIP5K2B,5.0,5.0266240873456836,5.0,Train
Davis13170,25127112,MERTK,5.0,5.096803341534148,5.0,Train
Davis982,11338033,p38-delta,5.0,5.028803383782214,5.0,Train
Davis5023,156422,TTK,5.481486060122113,5.006192685535295,5.481486060122113,Train
Davis15536,16038120,PAK4,5.698970004336019,5.196064964183252,5.698970004336019,Train
Davis24343,24180719,PRKCD,5.0,4.97260742419245,5.0,Train
Davis4752,3062316,TIE1,5.0,5.117546744602845,5.0,Train
Davis17355,3081361,MAP4K4,5.853871964321762,5.0378380970961025,5.853871964321762,Train
Davis14627,216239,CDK8,6.508638306165727,5.034466835242026,6.508638306165727,Train
Davis15825,10427712,PKAC-beta,5.0,4.8977774371002205,5.0,Train
Davis11127,10461815,TRPM6,5.0,5.079722280672133,5.0,Train
Davis11915,25243800,TEC,5.0,5.086172641045241,5.0,Train
Davis15019,44259,PFTK1,6.795880017344075,5.2132358262072644,6.795880017344075,Train
Davis8395,126565,PIM2,6.6020599913279625,5.126951699723254,6.6020599913279625,Train
Davis9163,11712649,p38-alpha,5.0,4.987910256806188,5.0,Train
Davis14034,3025986,TAOK2,5.7447274948966935,4.998401637820791,5.7447274948966935,Train
Davis25696,24779724,PIK3CD,5.0,4.905879819928807,5.0,Train
Davis23936,5329102,STK16,6.6020599913279625,5.109534538308194,6.6020599913279625,Train
Davis14690,216239,GSK3A,5.0,5.024463259478631,5.0,Train
Davis8952,9929127,RSK4(KinDom.2-C-terminal),5.0,4.951206416333409,5.0,Train
Davis14548,10127622,SgK110,5.0,5.013663109601209,5.0,Train
Davis24128,16038120,TAOK1,7.6020599913279625,5.207576139271371,7.6020599913279625,Train
Davis14253,10138260,PIP5K1C,5.0,5.1744224551943185,5.0,Train
Davis4671,3062316,NEK5,5.0,5.088513125200183,5.0,Train
Davis23784,6450551,GRK7,5.0,4.966015881702122,5.0,Train
Davis49,11314340,CSNK1A1L,5.337242168318426,4.908763822812861,5.337242168318426,Train
Davis25282,42642645,PCTK2,6.769551078621726,5.127952127184285,6.769551078621726,Train
