Index_ID,Drug_ID,Target_ID,Affinity,Predicted,True,Split
Davis5376,176167,EPHA3,5.0,5.0005551732784985,5.0,Train
Davis22819,10461815,ABL2,5.161150909262744,5.0,5.161150909262744,Train
Davis19720,153999,NDR1,5.0,5.00537003387972,5.0,Train
Davis7654,4908365,TNK1,5.657577319177793,5.0,5.657577319177793,Train
Davis5116,44150621,EPHB3,5.0,5.008513973451939,5.0,Train
Davis18835,25127112,NEK3,5.958607314841775,5.016382721639824,5.958607314841775,Train
Davis1026,11338033,RIOK1,5.0,5.0,5.0,Train
Davis21641,11409972,FER,6.229147988357855,5.02667771668241,6.229147988357855,Train
Davis20419,10184653,PRKCD,5.0,5.0005551732784985,5.0,Train
Davis25559,9884685,IKK-epsilon,5.0,5.004814860601221,5.0,Train
Davis7286,5291,MST2,5.0,5.0005551732784985,5.0,Train
Davis9740,51004351,PRKCD,6.494850021680094,5.0005551732784985,6.494850021680094,Train
Davis4909,156422,MELK,5.0,5.0005551732784985,5.0,Train
Davis25461,44150621,GAK,6.309803919971486,5.021438271690959,6.309803919971486,Train
Davis15325,5329102,SRC,5.6777807052660805,5.022218487496164,5.6777807052660805,Train
Davis5412,176167,IKK-alpha,5.0,5.0005551732784985,5.0,Train
Davis5727,176870,NEK4,5.0,5.0005551732784985,5.0,Train
Davis5647,176870,EPHB1,5.958607314841775,5.008513973451939,5.958607314841775,Train
Davis13640,24779724,HIPK1,5.0,5.0005551732784985,5.0,Train
Davis6836,11617559,RIOK2,5.0,5.004814860601221,5.0,Train
Davis15789,10427712,NEK3,5.0,5.0093990681617555,5.0,Train
Davis18214,6918454,PAK3,5.0,5.022773660774662,5.0,Train
Davis11960,10113978,BIKE,5.055517327849832,5.0005551732784985,5.055517327849832,Train
Davis8318,126565,JAK1(JH2domain-pseudokinase),8.05551732784983,5.0,8.05551732784983,Train
Davis15285,5329102,PIK4CB,5.0,5.032006594505464,5.0,Train
Davis20413,9933475,PHKG1,5.0,5.0,5.0,Train
Davis24509,3025986,PRKG2,5.0,5.00397940008672,5.0,Train
Davis2736,5328940,FGFR3(G697C),5.0,5.0,5.0,Train
Davis15100,44259,VRK2,5.0,5.010132282657337,5.0,Train
Davis16966,5494449,YSK4,7.292429823902063,5.0005551732784985,7.292429823902063,Train
Davis17786,151194,BMPR2,5.0,5.004814860601221,5.0,Train
Davis4230,9933475,TNIK,6.0915149811213505,5.0088605664769315,6.0915149811213505,Train
Davis24154,24889392,ABL1p,5.585026652029182,5.0005551732784985,5.585026652029182,Train
Davis22554,6450551,SGK3,5.0,5.0,5.0,Train
Davis7019,123631,MAP4K5,5.0,5.0005551732784985,5.0,Train
Davis18008,151194,STK16,5.0,5.0,5.0,Train
Davis22600,10074640,TRKA,5.0,5.0005551732784985,5.0,Train
Davis7647,4908365,TESK1,5.0,5.0,5.0,Train
Davis7397,5291,VRK2,5.0,5.0005551732784985,5.0,Train
Davis15570,16038120,QSK,5.886056647693163,5.0005551732784985,5.886056647693163,Train
Davis22769,5291,ICK,5.0,5.0005551732784985,5.0,Train
Davis19470,644241,ITK,5.0,5.0005551732784985,5.0,Train
Davis6778,11617559,NDR2,5.0,5.004814860601221,5.0,Train
Davis16506,9926791,EPHB4,5.0,5.0,5.0,Train
Davis5708,176870,MELK,5.0,5.0005551732784985,5.0,Train
Davis21487,10127622,CSNK1E,5.0,5.0005551732784985,5.0,Train
Davis13190,25127112,NEK2,5.0,5.0229584948316015,5.0,Train
Davis22449,9933475,CTK,5.0,5.0,5.0,Train
Davis23760,11617559,IKK-beta,5.0,5.004814860601221,5.0,Train
Davis23638,16038120,PRKR,5.0,5.0005551732784985,5.0,Train
Davis5992,42642645,NEK9,6.327902142064283,5.004814860601221,6.327902142064283,Train
Davis25437,11409972,ERK4,5.0,5.00537003387972,5.0,Train
Davis25553,5494449,NEK6,5.0,5.0,5.0,Train
Davis1579,5287969,SIK,5.0,5.0005551732784985,5.0,Train
Davis14319,10138260,ULK2,7.187086643357144,5.0005551732784985,7.187086643357144,Train
Davis2968,11234052,EPHA4,5.0,5.0,5.0,Train
Davis23928,10127622,SGK3,5.0,5.0005551732784985,5.0,Train
Davis6603,16725726,TYK2(JH2domain-pseudokinase),5.0,5.02795880017344,5.0,Train
Davis18760,11409972,AKT1,5.0,5.0,5.0,Train
Davis21280,10113978,TIE2,5.481486060122113,5.028453593901966,5.481486060122113,Train
Davis20890,9809715,MET(Y1235D),6.698970004336019,5.0005551732784985,6.698970004336019,Train
Davis485,24889392,SNARK,5.0,5.0005551732784985,5.0,Train
Davis10879,10461815,AMPK-alpha2,6.113509274827518,5.0,6.113509274827518,Train
Davis967,11338033,MYLK4,5.0,5.00698970004336,5.0,Train
Davis10235,9915743,NEK4,5.0,5.016382721639824,5.0,Train
Davis5547,176167,TGFBR2,5.0,5.0005551732784985,5.0,Train
Davis9747,51004351,PRKR,5.161150909262744,5.0005551732784985,5.161150909262744,Train
Davis14845,216239,ZAK,8.200659450546418,5.010055244709297,8.200659450546418,Train
Davis15919,16722836,BMPR1A,5.0,5.022218487496164,5.0,Train
Davis8943,9929127,RIPK1,5.0,5.0,5.0,Train
Davis1365,5287969,BMX,5.0,5.008513973451939,5.0,Train
Davis1947,11364421,FGFR1,5.0,5.04234778633695,5.0,Train
Davis11070,10461815,PKN1,5.0,5.00698970004336,5.0,Train
Davis14928,44259,FES,7.638272163982407,5.010132282657337,7.638272163982407,Train
Davis2225,9926054,FRK,5.0,5.0,5.0,Train
Davis1691,6450551,ERBB4,5.0,5.0,5.0,Train
Davis2782,5328940,MEK4,5.585026652029182,5.0005551732784985,5.585026652029182,Train
Davis23214,16725726,IRAK1,5.0,5.0,5.0,Train
Davis11724,25243800,CSNK1G3,5.585026652029182,5.00537003387972,5.585026652029182,Train
Davis5293,44150621,TRPM6,5.0,5.0005551732784985,5.0,Train
Davis6232,11717001,MLCK,5.0,5.004814860601221,5.0,Train
Davis22057,44150621,EPHA8,5.0,5.008513973451939,5.0,Train
Davis9687,51004351,MRCKA,5.0,5.0005551732784985,5.0,Train
Davis15204,5329102,GSK3A,5.0,5.0,5.0,Train
Davis11405,9884685,YANK3,5.0,5.004814860601221,5.0,Train
Davis24928,10113978,SRPK2,5.0,5.012773660774662,5.0,Train
Davis4545,3062316,CASK,5.0,5.022773660774662,5.0,Train
Davis10563,644241,RSK4(KinDom.2-C-terminal),5.0,5.0,5.0,Train
Davis4012,9933475,CDK7,5.0,5.02795880017344,5.0,Train
Davis17293,3081361,EPHA4,5.795880017344075,5.00537003387972,5.795880017344075,Train
Davis18735,24779724,HIPK4,5.0,5.0005551732784985,5.0,Train
Davis549,11409972,BRSK2,5.0,5.00537003387972,5.0,Train
Davis23685,10427712,CSK,5.0,5.008239087409443,5.0,Train
Davis12421,17755052,PIP5K1C,5.0,5.0,5.0,Train
Davis7134,123631,TRKC,5.0,5.0005551732784985,5.0,Train
Davis15391,16038120,CAMK1,5.958607314841775,5.0,5.958607314841775,Train
Davis23920,5287969,FGFR2,5.0,5.008513973451939,5.0,Train
Davis6626,11617559,AMPK-alpha2,5.0,5.004814860601221,5.0,Train
Davis7513,4908365,IRAK4,6.0655015487564325,5.0,6.0655015487564325,Train
Davis18674,208908,PAK7,5.0,5.0005551732784985,5.0,Train
Davis13369,176155,FLT1,5.0,5.0005551732784985,5.0,Train
Davis10777,447077,PCTK2,5.0,5.0005551732784985,5.0,Train
Davis22767,5329102,EPHB3,5.0,5.0,5.0,Train
Davis23106,11984591,MELK,5.0,5.018853890157678,5.0,Train
Davis12868,153999,IKK-epsilon,5.0,5.00537003387972,5.0,Train
Davis8813,9929127,ERK5,5.0,5.0,5.0,Train
Davis6532,16725726,PCTK2,5.0,5.02795880017344,5.0,Train
Davis25313,16722836,RIPK1,5.275724130399211,5.0,5.275724130399211,Train
Davis20247,16725726,MAP3K15,5.0,5.0,5.0,Train
Davis2167,9926054,CDK7,6.167491087293763,5.0,6.167491087293763,Train
Davis6345,11717001,ULK3,5.0,5.004814860601221,5.0,Train
Davis10957,10461815,FGFR2,5.2839966563652006,5.007958800173441,5.2839966563652006,Train
Davis17226,3038525,YANK2,5.0,5.0,5.0,Train
Davis22965,11626560,JAK1(JH2domain-pseudokinase),6.481486060122113,5.023965524851854,6.481486060122113,Train
Davis10574,644241,STK39,5.0,5.0005551732784985,5.0,Train
Davis25622,25243800,RSK3(KinDom.2-C-terminal),5.0,5.0,5.0,Train
Davis12850,153999,FLT1,5.0,5.020428487939535,5.0,Train
Davis24175,156414,CDC2L5,5.0,5.0,5.0,Train
Davis2624,16007391,TLK1,5.0,5.0,5.0,Train
Davis10594,644241,YANK3,5.0,5.0005551732784985,5.0,Train
Davis21262,3062316,CSNK1D,5.0,5.024120646513636,5.0,Train
Davis20321,11427553,ANKK1,7.086186147616283,5.034071573168689,7.086186147616283,Train
Davis20918,11712649,PRKCI,5.0,5.0005551732784985,5.0,Train
Davis18568,9915743,GRK4,5.0,5.0,5.0,Train
Davis21721,3038525,FGFR1,5.0,5.0,5.0,Train
Davis20149,51004351,DYRK1B,6.481486060122113,5.0005551732784985,6.481486060122113,Train
Davis20684,6918454,MAPKAPK5,5.0,5.0005551732784985,5.0,Train
Davis5207,44150621,NIM1,6.070581074285707,5.010732460948103,6.070581074285707,Train
Davis24808,3038525,EPHA4,5.0,5.0,5.0,Train
Davis9403,10074640,MAP4K3,5.0,5.0005551732784985,5.0,Train
Davis6969,123631,ERBB3,6.102372908709558,5.0005551732784985,6.102372908709558,Train
Davis17841,151194,EPHA4,5.0,5.004814860601221,5.0,Train
Davis22789,6450551,NEK7,5.0,5.0,5.0,Train
Davis10318,9915743,TIE2,5.522878745280337,5.022232988160115,5.522878745280337,Train
Davis18915,10138260,ERK4,5.0,5.004534573365219,5.0,Train
Davis22401,24180719,GRK4,5.0,5.0,5.0,Train
Davis14756,216239,NEK1,5.0,5.00537003387972,5.0,Train
Davis12648,11984591,MST4,5.0,5.034921441283041,5.0,Train
Davis10285,9915743,RET(V804M),5.0,5.016382721639824,5.0,Train
Davis4496,11626560,TIE2,6.568636235841013,5.044520698130352,6.568636235841013,Train
Davis4307,11626560,DAPK1,5.0,5.0005551732784985,5.0,Train
Davis25585,16038120,YES,7.638272163982407,5.0005551732784985,7.638272163982407,Train
Davis10019,11667893,PYK2,5.0,5.0005551732784985,5.0,Train
Davis20799,51004351,BMPR1A,5.0,5.008513973451939,5.0,Train
Davis17360,3081361,MARK4,5.0,5.00537003387972,5.0,Train
Davis11674,25243800,ADCK3,5.494850021680094,5.00537003387972,5.494850021680094,Train
Davis10039,11667893,SRPK2,5.0,5.0005551732784985,5.0,Train
Davis2078,11364421,RPS6KA5(KinDom.2-C-terminal),6.568636235841013,5.018538719643217,6.568636235841013,Train
Davis20292,447077,VEGFR2,6.161150909262744,5.0186239272949535,6.161150909262744,Train
Davis2183,9926054,CSNK1G1,5.0,5.0,5.0,Train
Davis14008,3025986,PRKD1,5.920818753952375,5.0005551732784985,5.920818753952375,Train
Davis12369,17755052,MERTK,5.0,5.005850266520292,5.0,Train
Davis2522,16007391,MEK2,5.376750709602099,5.0,5.376750709602099,Train
Davis8874,9929127,MKNK2,5.0,5.0,5.0,Train
Davis7476,4908365,EPHB6,5.958607314841775,5.019430951486635,5.958607314841775,Train
Davis20982,16725726,CAMK2A,5.0,5.02795880017344,5.0,Train
Davis14227,10138260,NLK,5.0,5.0005551732784985,5.0,Train
Davis11474,24180719,DRAK2,5.0,5.0,5.0,Train
Davis12627,11984591,MAP4K5,5.0,5.01698970004336,5.0,Train
Davis14275,10138260,RIPK1,5.920818753952375,5.0005551732784985,5.920818753952375,Train
Davis1222,10184653,MLK1,5.0,5.011061273212049,5.0,Train
Davis16175,3038522,AURKA,5.0,5.0,5.0,Train
Davis18280,24180719,AURKA,5.0,5.0,5.0,Train
Davis2154,9926054,CAMK2B,5.0,5.0,5.0,Train
Davis7259,5291,LIMK1,5.0,5.0005551732784985,5.0,Train
Davis25092,9809715,CDK4-cyclinD3,6.795880017344075,5.00397940008672,6.795880017344075,Train
Davis2298,9926054,p38-delta,5.0,5.0,5.0,Train
Davis12233,17755052,AURKA,5.0,5.0,5.0,Train
Davis21464,9884685,CAMK2G,5.0,5.004814860601221,5.0,Train
Davis16442,9926791,AKT2,5.0,5.00397940008672,5.0,Train
Davis25470,11364421,JAK3(JH1domain-catalytic),5.0,5.0,5.0,Train
Davis21843,9809715,TRKA,8.346787486224656,5.01249337353866,8.346787486224656,Train
Davis6728,11617559,JAK2(JH1domain-catalytic),5.0,5.004814860601221,5.0,Train
Davis11201,9884685,DLK,5.0,5.004814860601221,5.0,Train
Davis24555,51004351,p38-alpha,5.0,5.0,5.0,Train
Davis14492,10127622,p38-delta,5.0,5.0,5.0,Train
Davis19742,16007391,SRC,5.0,5.022218487496164,5.0,Train
Davis205,11314340,PRP4,5.337242168318426,5.0,5.337242168318426,Train
Davis22643,3038522,EPHB1,5.0,5.007958800173441,5.0,Train
Davis18481,10127622,MARK1,5.0,5.0005551732784985,5.0,Train
Davis20717,3025986,YES,5.0,5.004534573365219,5.0,Train
Davis21212,153999,ICK,6.619788758288394,5.00537003387972,6.619788758288394,Train
Davis3538,6918454,GCN2(KinDom2S808G),5.0,5.0005551732784985,5.0,Train
Davis14740,216239,MKNK2,6.886056647693163,5.00537003387972,6.886056647693163,Train
Davis21828,9929127,DDR2,5.0,5.0,5.0,Train
Davis15049,44259,PRKR,6.443697499232712,5.010132282657337,6.443697499232712,Train
Davis5701,176870,MAPKAPK5,5.0,5.0005551732784985,5.0,Train
Davis10113,9915743,CIT,5.0,5.016382721639824,5.0,Train
Davis1005,11338033,PIM3,5.0,5.00698970004336,5.0,Train
Davis17802,151194,CDC2L2,5.0,5.004814860601221,5.0,Train
Davis9512,10074640,STK35,5.0,5.0005551732784985,5.0,Train
Davis21410,9929127,PIM2,5.0,5.0,5.0,Train
Davis17151,3038525,PIK3CB,5.0,5.0,5.0,Train
Davis2771,5328940,MAP4K2,8.508638306165727,5.022773660774662,8.508638306165727,Train
Davis109,11314340,IRAK1,5.508638306165727,5.0,5.508638306165727,Train
Davis6800,11617559,PFCDPK1(Pfalciparum),5.0,5.0,5.0,Train
Davis18779,208908,YANK2,5.0,5.0,5.0,Train
Davis8810,9929127,ERK1,5.0,5.0,5.0,Train
Davis16263,3038522,IGF1R,5.0,5.007958800173441,5.0,Train
Davis11293,9884685,MST1R,5.0,5.004814860601221,5.0,Train
Davis17540,9809715,CLK2,6.119186407719209,5.009219784194796,6.119186407719209,Train
Davis21291,24779724,CDC2L1,5.0,5.0005551732784985,5.0,Train
Davis21147,10184653,DDR2,5.0,5.0005551732784985,5.0,Train
Davis8109,208908,MUSK,5.0,5.0005551732784985,5.0,Train
Davis2339,9926054,RIOK3,5.0,5.0,5.0,Train
Davis10480,644241,MERTK,5.0,5.0186239272949535,5.0,Train
Davis13922,3025986,LRRK2(G2019S),5.0,5.0005551732784985,5.0,Train
Davis4197,9933475,RIPK5,5.0,5.02795880017344,5.0,Train
Davis24486,6450551,ERK8,5.0,5.0,5.0,Train
Davis8117,208908,NEK3,5.0,5.0005551732784985,5.0,Train
Davis12461,17755052,SRC,5.0,5.061726307269462,5.0,Train
Davis4045,9933475,DYRK1B,5.0,5.0088605664769315,5.0,Train
Davis21104,11234052,CSNK2A1,5.0,5.0,5.0,Train
Davis14681,216239,FGR,5.107905397309519,5.00537003387972,5.107905397309519,Train
Davis8066,208908,IRAK3,5.0,5.0005551732784985,5.0,Train
Davis16882,5494449,PCTK3,5.0,5.0005551732784985,5.0,Train
Davis18461,11427553,RIOK1,7.327902142064283,5.00537003387972,7.327902142064283,Train
Davis24040,11234052,CSNK1G3,5.0,5.0,5.0,Train
Davis18603,10113978,NEK1,5.0,5.0005551732784985,5.0,Train
Davis11301,9884685,MYLK4,5.0,5.0,5.0,Train
Davis1476,5287969,LYN,5.0,5.0005551732784985,5.0,Train
Davis25267,11656518,PIK3CG,5.0,5.0,5.0,Train
Davis5748,176870,PHKG2,5.0,5.0005551732784985,5.0,Train
Davis16588,9926791,MST3,5.0,5.00397940008672,5.0,Train
Davis4731,3062316,RSK3(KinDom.2-C-terminal),5.0,5.0,5.0,Train
Davis16221,3038522,DAPK3,5.0,5.0,5.0,Train
Davis19388,25243800,PKNB(Mtuberculosis),5.5376020021010435,5.0,5.5376020021010435,Train
Davis8525,11485656,CSNK1G3,5.0,5.0005551732784985,5.0,Train
Davis50,11314340,CSNK1D,6.6777807052660805,5.0,6.6777807052660805,Train
Davis9008,11712649,ALK,5.0,5.0005551732784985,5.0,Train
Davis9338,10074640,DYRK1B,5.0,5.0005551732784985,5.0,Train
Davis11287,9884685,MLCK,5.0,5.004814860601221,5.0,Train
Davis1686,6450551,EPHA7,5.0,5.0,5.0,Train
Davis13674,24779724,MAPKAPK2,5.0,5.0005551732784985,5.0,Train
Davis4398,11626560,MLK2,5.0,5.0005551732784985,5.0,Train
Davis7413,4908365,AKT3,5.0,5.0,5.0,Train
Davis9284,10074640,BMX,5.0,5.0005551732784985,5.0,Train
Davis8182,208908,SgK110,5.0,5.0005551732784985,5.0,Train
Davis9084,11712649,ERK5,5.0,5.0005551732784985,5.0,Train
Davis15079,44259,TAK1,7.173925197299173,5.010132282657337,7.173925197299173,Train
Davis20440,11234052,CDK5,5.0,5.0,5.0,Train
Davis5404,176167,GSK3B,8.080921907623926,5.0005551732784985,8.080921907623926,Train
Davis9276,10074640,AURKA,5.0,5.0,5.0,Train
Davis23015,176167,RAF1,5.0,5.0005551732784985,5.0,Train
Davis3198,11656518,CDK3,5.0,5.0,5.0,Train
Davis5254,44150621,RIPK5,5.0,5.0005551732784985,5.0,Train
Davis4224,9933475,TEC,5.0,5.0,5.0,Train
Davis11965,10113978,BRSK2,5.0,5.0005551732784985,5.0,Train
Davis20589,176155,YANK2,5.6777807052660805,5.0,5.6777807052660805,Train
Davis22242,176870,MARK2,5.0,5.009763360818022,5.0,Train
Davis4828,156422,DMPK2,5.920818753952375,5.0005551732784985,5.920818753952375,Train
Davis12092,10113978,MLK1,6.5376020021010435,5.0005551732784985,6.5376020021010435,Train
Davis5027,156422,VRK2,5.0,5.0005551732784985,5.0,Train
Davis17723,9809715,SRMS,5.0,5.01249337353866,5.0,Train
Davis19588,5328940,TTK,5.0,5.0005551732784985,5.0,Train
Davis13852,3025986,CSNK1G2,5.0,5.0005551732784985,5.0,Train
Davis9992,11667893,PIK3C2B,5.0,5.0005551732784985,5.0,Train
Davis13586,24779724,CDK8,5.0,5.0005551732784985,5.0,Train
Davis12796,153999,CDK4-cyclinD3,6.552841968657781,5.0,6.552841968657781,Train
Davis18955,11234052,RIPK1,5.0,5.0,5.0,Train
Davis11476,24180719,DYRK2,5.568636235841013,5.0,5.568636235841013,Train
Davis24038,176870,NEK11,5.0,5.0005551732784985,5.0,Train
Davis20565,11234052,INSRR,5.0,5.0088605664769315,5.0,Train
Davis7110,123631,SBK1,6.251811972993799,5.0005551732784985,6.251811972993799,Train
Davis1223,10184653,MLK2,5.0,5.011061273212049,5.0,Train
Davis22922,176167,ERK5,5.0,5.0005551732784985,5.0,Train
Davis3625,6918454,PIM1,5.0,5.0005551732784985,5.0,Train
Davis24656,10138260,AURKB,6.468521082957745,5.00397940008672,6.468521082957745,Train
Davis13755,24779724,RPS6KA4(KinDom.2-C-terminal),5.0,5.0,5.0,Train
Davis21885,5494449,EPHB6,7.552841968657781,5.019763360818022,7.552841968657781,Train
Davis12261,17755052,CDKL1,5.0,5.0,5.0,Train
Davis14465,10127622,MKNK1,5.0,5.0005551732784985,5.0,Train
Davis930,11338033,LIMK1,5.0,5.014948500216801,5.0,Train
Davis14580,10127622,VEGFR2,5.0,5.0005551732784985,5.0,Train
Davis20660,5287969,S6K1,5.431798275933005,5.016937894918323,5.431798275933005,Train
Davis19705,123631,EPHB4,5.6020599913279625,5.0005551732784985,5.6020599913279625,Train
Davis6002,42642645,PAK7,5.0,5.009500071430798,5.0,Train
Davis13996,3025986,PIP5K2B,5.0,5.022773660774662,5.0,Train
Davis13170,25127112,MERTK,5.0,5.023595185630295,5.0,Train
Davis982,11338033,p38-delta,5.0,5.0,5.0,Train
Davis5023,156422,TTK,5.481486060122113,5.0005551732784985,5.481486060122113,Train
Davis15536,16038120,PAK4,5.698970004336019,5.0005551732784985,5.698970004336019,Train
Davis24343,24180719,PRKCD,5.0,5.0,5.0,Train
Davis4752,3062316,TIE1,5.0,5.011061273212049,5.0,Train
Davis17355,3081361,MAP4K4,5.853871964321762,5.00537003387972,5.853871964321762,Train
Davis14627,216239,CDK8,6.508638306165727,5.00537003387972,6.508638306165727,Train
Davis15825,10427712,PKAC-beta,5.0,5.0,5.0,Train
Davis11127,10461815,TRPM6,5.0,5.0,5.0,Train
Davis11915,25243800,TEC,5.0,5.00537003387972,5.0,Train
Davis15019,44259,PFTK1,6.795880017344075,5.010132282657337,6.795880017344075,Train
Davis8395,126565,PIM2,6.6020599913279625,5.0,6.6020599913279625,Train
Davis9163,11712649,p38-alpha,5.0,5.0,5.0,Train
Davis14034,3025986,TAOK2,5.7447274948966935,5.0005551732784985,5.7447274948966935,Train
Davis25696,24779724,PIK3CD,5.0,5.0005551732784985,5.0,Train
Davis23936,5329102,STK16,6.6020599913279625,5.0,6.6020599913279625,Train
Davis14690,216239,GSK3A,5.0,5.00537003387972,5.0,Train
Davis8952,9929127,RSK4(KinDom.2-C-terminal),5.0,5.0,5.0,Train
Davis14548,10127622,SgK110,5.0,5.0005551732784985,5.0,Train
Davis24128,16038120,TAOK1,7.6020599913279625,5.0005551732784985,7.6020599913279625,Train
Davis14253,10138260,PIP5K1C,5.0,5.0005551732784985,5.0,Train
Davis4671,3062316,NEK5,5.0,5.024120646513636,5.0,Train
Davis23784,6450551,GRK7,5.0,5.0,5.0,Train
Davis49,11314340,CSNK1A1L,5.337242168318426,5.0,5.337242168318426,Train
Davis25282,42642645,PCTK2,6.769551078621726,5.004814860601221,6.769551078621726,Train
Davis23050,16722836,BRAF(V600E),5.031517051446065,5.0,5.031517051446065,Train
Davis18985,11656518,PRKCD,5.0,5.0,5.0,Train
Davis22825,16038120,TNK2,8.698970004336019,5.0005551732784985,8.698970004336019,Train
Davis16888,5494449,PHKG1,5.657577319177793,5.007544873321859,5.657577319177793,Train
Davis19641,6918454,PFTK1,5.0,5.0005551732784985,5.0,Train
Davis14986,44259,MLK2,7.2839966563652006,5.010132282657337,7.2839966563652006,Train
Davis25538,216239,PAK3,5.0,5.00537003387972,5.0,Train
Davis14001,3025986,PKNB(Mtuberculosis),5.0,5.0,5.0,Train
Davis17631,9809715,MARK4,5.698970004336019,5.0005551732784985,5.698970004336019,Train
Davis11106,10461815,SRPK2,6.301029995663981,5.0,6.301029995663981,Train
Davis17720,9809715,SIK2,6.552841968657781,5.0005551732784985,6.552841968657781,Train
Davis8925,9929127,PIP5K2C,5.0,5.0,5.0,Train
Davis4323,11626560,EPHA5,6.0,5.044520698130352,6.0,Train
Davis11299,9884685,MYLK,5.823908740944319,5.004814860601221,5.823908740944319,Train
Davis10328,9915743,TTK,5.0,5.0,5.0,Train
Davis13523,176155,TGFBR2,5.7447274948966935,5.022773660774662,5.7447274948966935,Train
Davis13566,24779724,BMPR2,5.0,5.0005551732784985,5.0,Train
Davis11007,10461815,MARK3,5.0,5.0,5.0,Train
Davis12606,11984591,IKK-beta,7.1487416512809245,5.00633577042774,7.1487416512809245,Train
Davis21167,3025986,ERK2,5.0,5.00397940008672,5.0,Train
Davis7660,4908365,TRPM6,5.0,5.007212463990472,5.0,Train
Davis10331,9915743,TYRO3,5.0,5.022232988160115,5.0,Train
Davis24237,3025986,AXL,5.0,5.0005551732784985,5.0,Train
Davis5948,42642645,MAP3K15,5.0,5.004814860601221,5.0,Train
Davis18970,3038525,CAMK2B,5.0,5.0,5.0,Train
Davis15186,5329102,EPHB4,5.508638306165727,5.0,5.508638306165727,Train
Davis5885,42642645,DAPK2,5.0,5.0,5.0,Train
Davis1697,6450551,FER,5.0,5.0,5.0,Train
Davis11981,10113978,CDK3,5.0,5.00397940008672,5.0,Train
Davis5751,176870,PIK3CA(Q546K),5.0,5.0005551732784985,5.0,Train
Davis14667,216239,ERBB2,5.0,5.00537003387972,5.0,Train
Davis8220,126565,ADCK3,5.0,5.0,5.0,Train
Davis11061,10461815,PHKG2,5.619788758288394,5.00698970004336,5.619788758288394,Train
Davis15180,5329102,EPHA3,5.6777807052660805,5.0,5.6777807052660805,Train
Davis1989,11364421,MAPKAPK2,5.0,5.018538719643217,5.0,Train
Davis18342,151194,TGFBR1,5.0,5.004814860601221,5.0,Train
Davis19189,5494449,MEK2,5.698970004336019,5.007544873321859,5.698970004336019,Train
Davis9539,51004351,ACVR1B,5.0,5.0005551732784985,5.0,Train
Davis2439,16007391,CSK,5.42021640338319,5.0,5.42021640338319,Train
Davis21763,11617559,CDKL3,5.0,5.004814860601221,5.0,Train
Davis20351,5494449,CLK4,5.0,5.0005551732784985,5.0,Train
Davis3379,11656518,PRKD3,5.0,5.0,5.0,Train
Davis22522,123631,QSK,5.0,5.0005551732784985,5.0,Train
Davis24433,208908,DAPK1,5.0,5.0005551732784985,5.0,Train
